Statement,LLM_Score,LLM_Label,LLM_Explanation
وأعيد ترتيب ميراث باركاي مثلما كان عليه في زمن الجد الأكبر، الذي أجبر ابنيه كليهما على دخول سلك الرهبنة، وأجبر ابنته على عدم الزواج، وذلك للحيلولة من دون تشتت ثروته.,4,HARD,"Unvowelized ambiguity, long embedded clauses (high working-memory load), dot-heavy letters (ث ش ب ت), visually-similar clusters (ب ت ث ن ي), shape-changing letter ح (الحيلولة), multiple clitics/affixes (و-, ال-, possessive suffixes), unfamiliar proper noun (باركاي)"
أَمامي مُخَطَّطٌ يُمَثِّلُ أَقْسامَ الْمَنْزِلِ الْقَديمِ، أَصِلُ بِخَطٍّ بَيْنَ كُلِّ قِسْمٍ داخِلَ الْمُخَطَّطِ وَالصّورَةِ الْمُناسِبَةِ لَهُ:,4,HARD,"High diacritic density, shadda/gemination, presence of dot letters (ق خ ب), clustered similar letters (ب ي ن), moderate word length/definite articles, common vocabulary"
وربما عاش قبل نحو 3.5 مليارات سنة الشكل (1).,3,MODERATE,"unvowelized/ambiguous words, dot-heavy letters (ش، ق، ب), shape-changing letter ع, mixed Latin numerals/decimal point (3.5) disrupting flow, clitic attachment (وربما), parentheses (1) interrupting parsing, long numeral word مليارات"
كما يُغالي بعض المحافظين في حب القَديم مُغالاةً شديدة؛,3,MODERATE,"moderate diacritic density (يُغالي, مُغالاةً, القَديم), dot‑heavy letters (ق, غ, ب, ض), visually‑similar letters present (ب/ض/ن/ي cluster), shape‑changing letter غ, moderate clitic length (المحافظين), somewhat formal/less‑frequent word (مُغالاةً), partly unvowelized words (ambiguity)"
لا نسأله ثمن المهج وكفى بالواجب من ثمن,3,MODERATE,"unvowelized (ambiguity); rare/poetic word 'المهج' (low frequency); dot-heavy letters (ث, ت, ب); clitic attachment (-ه)"
أدلّةُ وحدانيّةِ اللّهِ وقدرتِهِ,4,HARD,"high diacritic density; dot-heavy letters (qāf, nūn, tāʼ); visually-similar cluster (nūn, tāʼ); shape-changing letter ḥāʼ (medial); clitic prefix wa- and possessive suffix -hu; religious/familiar vocabulary (Allah, wahdaniyya)"
لم يكن قد مرَّ على رحيل أمي في صباح أحد أيام أبريل وقت طويل حين بدأ أبي في تكسير الجدار الجصي في غرفة المعيشة بمنزلنا في بايبانكس.,3,MODERATE,"low diacritic density, many dot-heavy letters (ب ت ق ج), clusters of visually similar letters (ب ت ي ن), shape-shifting letters (ع غ ح), unvowelized ambiguous words, unfamiliar proper noun (بايبانكس), clitic/affix attachments (ال-, -نا)"
وعرفنا أن هذه القوارب تقف ساكنة عند حراس من النوبيين خلال الصيف، وأن أحدهم موجود في نجع قناوي قبالة عمدية دهميت، ,4,HARD,"dot-heavy letters (ق ب ت ج خ ي), visually-similar clusters (ب ت ن ي), shape-changing letters (ع ح), rare/unfamiliar proper nouns, unvowelized/ambiguous words, moderate clitic/affix attachment"
ثُمَّ أثبت ختمه فيها دلالةً على صدق التاريخ الوارد في الصفحة التي أصابها البلى.,3,MODERATE,"diacritics (moderate); dot-heavy letters present (ث, ب, خ, ف, ي); cluster of visually-similar letters (أثبت: ث-ب-ت); relative-clause complexity; medium word length; common vocabulary; low lexical ambiguity"
الوحيُ الإلهيُّ,2,EASY,"diacritics present (visual noise), high-frequency religious words, short word length, low dot-letter density, definite-article clitic (ال) attached"
فغاية ما يدَّعِيه اليوم أنه يصف ويسجل، وأن مجموعة العلم كله إنما هي مجموعة علوم وتسجيلات، وأن ما كان يعرفه علماء العصر الذي نشأت فيه الاشتراكية العلمية لا يفسِّر ظاهرةً واحدةً من ظواهر زمنه، فضلًا عن تفسير الظواهر الطبيعية والتاريخية والنفسية عامةً تامة من مبدأ الخليقة الى آخِر الزمان.,4,HARD,"long complex sentence, heavy clitic/affix attachment and long words, abstract/rare vocabulary, inconsistent diacritic marks (visual noise), multiple dot-heavy letters, frequent shape-shifting letters (ع/ح/غ), many unvowelized ambiguous words, high syntactic/working-memory load"
حرية الصحافة والطباعة والنشر مكفولة وفقاً للشروط والأوضاع التي يبينها القانون.,2,EASY,"unvowelized (ambiguous), dot-heavy letters: ق ش ض ب ت ي, occasional shape-changing ح, common/frequent legal vocabulary, coordinated clitics (و)"
وهي كذلك علمية بالتزامها دقةً تُشبه دقة العلماء في استخدامهم لرموزهم.,3,MODERATE,"low diacritic density, dot-heavy letters (ش ت ب ق ز ف), clusters of visually similar letters (ب ت), shape-shifting letter ع, moderate clitic attachment (بالتزامها), common/familiar vocabulary"
إنه جزء من العذاب إلا أنه يخف لما يكون في طاعة الباري جل في علاه.,2,EASY,"no diacritics; high-frequency/religious vocabulary; short/morphologically simple words; few dot letters (ب, ذ, خ) not clustered; one shape-changing letter (ع) in 'العذاب'; mild clitic attachment (إنه, إلا)"
أقسام السنة النبوية:  (أ) قولية  (ب) فعلية  (ج) تقريرية  (د) جميع ما ذكر,2,EASY,no diacritics; common/familiar vocabulary; short words/minimal clitics; dot-heavy letters present (ق ب ن ي ت ج ذ); some visually-similar letters clustered (ب ت ن ي); shape-shifting letter ع present
وعلاوة على ذلك، فقد انخفضت شعبية أفلام التقطيع في العقود الأخيرة، واستُعيض عنها برعب الخيال العلمي في تسعينيات القرن العشرين، والرعب الخارق للطبيعة في القرن الحادي والعشرين.,3,MODERATE,no diacritics; dot-heavy letters (ت، ق، ب، ش، ض، خ، ي); clustering of similar shapes (ت ق ط ي); shape-shifting letter ع; long morphologically complex words/clitics (استُعيض، التقطيع، الخارق للطبيعة، وعلاوة، عنها); rare collocation (أفلام التقطيع); unvowelized ambiguity
كما أنها ثقيلة على النباتات؛ لأنها وبسبب تماسكها قد تمنع الجذور من امتصاص المياه التي تَحبسها بين جزيئاتها، ,3,MODERATE,"dot-heavy letters (ث ق ب ت ن ي), clusters of visually-similar letters (ب ت ث ن ي) , clitic/affix attachment and long words (وبسبب، تماسكها، جزيئاتها), low diacritic density (only تَحبسها), punctuation aids segmentation"
1260 هزيمة المغول أمام المماليك بقيادة قطز في معركة عين جالوت.,2,EASY,"No diacritics; short sentence; familiar historical vocabulary; proper nouns (قطز, عين جالوت) slightly less frequent; shape-shifting letters (ع, غ) present; dot-heavy letters (ق, ز, ت) present; unvowelized text"
قال: إنه لَيُغيظني أمرُ هذا المتنبي واجتهادي في أن أُخْمدَ ذِكْرَه، ,3,MODERATE,moderate diacritic density; dot-heavy letters: غ ظ ذ ب; visually similar cluster: ب ت ن ي (المتنبي); shape-changing letter: غ; clitic attachment: و+اجتهادي; literary/proper noun: المتنبي; moderate word length
16 كَانَ أَبْرَامُ ابْنَ سِتٍّ وَثَمَانِينَ سَنَةً لَمَّا وَلَدَتْ هَاجَرُ إِسْمَاعِيلَ لأَبْرَامَ.,4,HARD,high diacritic density; dot-heavy letters (ث ب ت ي ن); clusters of visually similar letters (ب ت ث ن ي); shape-changing letter ع (إِسْمَاعِيلَ); clitic attachment (لَ+أَبْرَامَ); mixed-direction numeral (16)
"""وصاح العم صابر النجار"" بسم الله الرحمن الرحيم..",3,MODERATE,"clitic attachments (و, ال), dot-heavy letters (ب, ج, ن), shape-shifting letters (ع, ح), unvowelized text, high-frequency/formulaic phrase (بسم الله...), punctuation/quotation marks"
تهب رائحة مافن التوت البري الطازجة المصنوعة من دقيق القمح الكامل من طابعة الطعام الموجودة في المطبخ.,3,MODERATE,Unvowelized (potential ambiguity); low diacritic density; frequent dot-letters (ب ت ف ق); cluster of visually similar letters (ب ت ن ي); loanword 'مافن' (unfamiliar); multisyllabic/long phrases; minimal shape-shifting letters (ع غ ح)
وَبَشِّرِ الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ أَنَّ لَهُمْ جَنَّاتٍ تَجْرِي مِنْ تَحْتِهَا الْأَنْهَارُ كُلَّمَا رُزِقُوا مِنْهَا مِنْ ثَمَرَةٍ رِزْقًا قَالُوا هَذَا الَّذِي رُزِقْنَا مِنْ قَبْلُ وَأُتُوا بِهِ مُتَشَابِهًا وَلَهُمْ فِيهَا أَزْوَاجٌ مُطَهَّرَةٌ وَهُمْ فِيهَا خَالِدُونَ (25),4,HARD,"High diacritic density (tashkeel, shadda), many dot-heavy letters (ب ث ش ق), long clitic/affix attachments (و-, ال-, -وا, -ها), long complex sentence structure, Quranic/less familiar vocabulary, presence of shape-changing letters (ع ح), clustering of visually similar letters (ب ت ث ن ي)"
وفشلت كل محاولات القبض عليه وبدأت الإشاعات تنتشر حوله في الأرياف وادعى البعض أنهم شاهدوه في مدن أخرى.,3,MODERATE,"unvowelized (ambiguous), frequent dot-heavy letters (ش ب ض ت ي), clusters of visually similar letters (ب ت ن ي), repeated clitic 'و' attachments, shape-changing letters (ع ح), moderate-length multisyllabic words"
الأصحَاحُ الْخَامِسُ عَشَرَ,3,MODERATE,"High diacritic density; dot-heavy letters (خ, ش); shape-shifting letter ع (initial form); attached definite article ال-; common/familiar words (reduces ambiguity)"
ولقد أردت أنا أيضًا أن أسبح إلى ذلك الكوكب الأحمر، ولكنه سرعان ما غاب وغابت معه السحب، واختفت بعدها الأشعة الوردية التي كانت تصبغ وجه البحر...››.,3,MODERATE,"no diacritics; dot-heavy letters (ق, ب, ت, ش); visually-similar cluster (ب ت ن ي); shape-changing letter (غ); clitic attachment (و-, لقد); moderate sentence length"
والتنجيم هو الادعاء أن الشؤون البشرية مرتبطة بمواقع الأجرام السماوية.,2,EASY,no diacritics; dot-heavy letters (ت ش ن ي ج ب); visually-similar cluster (ت ن ي); clitic+definite-article attachment (والتنجيم، الادعاء); common/familiar vocabulary; shape-changing letters (ع غ ح) absent; low lexical ambiguity
لم يحتفظ إلا بفأسه التي يتوكأ عليها..,4,HARD,"unvowelized; dot-heavy letters present (ظ, ف, ت, ي); visually-similar letter clustering (ب, ت, ي); shape-changing letter ع (medial + final forms); clitic + possessive attachment (بفأسه); hamza on alif in فأسه"
فلما انتهى الحديث ساءلت نفسي: وما لي لا أروي هذه الذكريات لقارئي ربما وجد فيها من المتعة ما وجده هذا المذيع.,3,MODERATE,unvowelized/ambiguous segments; multiple dot-heavy letters (ق ت ن ث ذ ي); long multi-clause sentence (syntactic complexity); clitic suffix (‑ي on قارئي); presence of ع (shape-changing letter)
ينظم القانون المواطنة والتجنس، ولا يجوز نزع الجنسية عمن اكتسبها بالتجنس إلا بقانون.,3,MODERATE,unvowelized; dot-heavy letters (ج ن ي ب ق ت); clitic/affix attachments (ولا، عمن، اكتسبها، بالتجنس); formal/compound legal vocabulary; shape-shifting letter ع; visually similar clusters (ب ت ن ي)
وهكذا أكون في الطابق الخامس، وفي الوقت نفسه أستطيع أن أخرج من البيت دون الحاجة إلى صعود أي درج.,3,MODERATE,no diacritics; common vocabulary; moderate sentence length; dot-heavy letters (ب، ق، ت، ي); visually-similar cluster (ب ت ي); shape-shifting letter ع; low lexical ambiguity; light clitication (أ/أن)
قُلْتُ لَهَا: «لَقَدْ حَسَمْتُ أَمْرِي يَا أُمِّي، فَمَا تَمَنَّيْتُ شَيْئًا فِي حَيَاتِي سِوَى أَنْ أُصْبِحَ بَحَّارًا، وَأَرْجُو أَنْ تَسْمَحَا لِي أَنْتِ وَأَبِي بِالْإِبْحَارِ.»,3,MODERATE,High diacritic density; Several dot-heavy letters (ق ش ب ي); Repeated shape-changing letter ح; Fully vocalized (reduces ambiguity); Familiar vocabulary; Moderate clitic/affix attachment (بِالْ، لَهَا)
فحرصوا على أمنها واستقرارها ورخائها وازدهارها، وسعوا إلى بذل نفائس أموالهم في عمارتها وتنمية مرافقها وتزويدها بأرقى الخدمات وأكملها؛ ليستطيع المسلمون تأدية مناسكهم وعباداتهم في يسر وأمن وسلامة.,3,MODERATE,Unvowelized (lexical ambiguity); moderate presence of dot-heavy letters (ت، ن، ف، ق); shape-changing letters (ع، ح); long multisyllabic/formal words; clitic attachments (أموالهم، مرافقها); some low-frequency lexemes (نفائس); long coordinated sentence (working-memory load)
فأنت أخي وريحاني ورُوحي وأنت رجائي في كل الأمور,2,EASY,low diacritic density; dot-heavy letters: ت خ ج; shape-shifting letter: ح (twice); multiple clitic prefixes (فـ، و); common/familiar vocabulary; low lexical ambiguity
يَتَعَرَّفُ الخَصائِصَ الطَّبيعِيَّةَ وَالْبَشَرِيَّةَ لِلدَّوْلَةِ (المَوْقِعَ – الظَّواهِرَ الطَّبيعِيَّةَ – تَوْزيعَ السُّكّانِ),4,HARD,"high diacritic density, multiple dot-heavy letters (ب ت ق ش ظ ز), shape-shifting letter ع, clustering of visually similar letters, morphological affixation/long words, formal vocabulary"
فباستثناء عملية التبادل التي تحصل عند التعارف، فإنّ العقد التي تشغّل هذا البروتوكول لا تتبادل كامل معلومات التوجيه بعد ذلك مطلقاً، بل تكتفي بتبادل المعلومات المُتعلقة بالتغيرات الحاصلة في الطوبولوجيا، ويكون هذا التبادل محدوداً ولا يشمل كامل الشبكة.,4,HARD,long technical vocabulary (بروتوكول، الطوبولوجيا، معلومات التوجيه); frequent dot-heavy letters (ب، ت، ش، ج، ق); visually similar clusters (ب ت ث ن ي); shape-changing letters (ع، غ); occasional diacritics (ّ، ُ) adding visual noise; heavy clitic/affix attachment (الـ، فـ); long complex sentence structure
وَقَالَ عَلَيْكُمْ بِاتِّقَاءِ اللَّهِ وَحْدَهُ لاَ شَرِيكَ لَهُ ، وَالْوَقَارِ وَالسَّكِينَةِ حَتَّى يَأْتِيَكُمْ أَمِيرٌ ،,4,HARD,"High diacritic density; many dot-bearing letters (ش ت ق ي); clitic/affix attachments (و-, -كُمْ, -هُ); shape-shifting letters (ح، ع); multi-syllabic/formal vocabulary"
من مجالات البحث العلمي التي تدل عليها الأمثلة الآتية: (الفقه/ وأصول الفقه/ علوم التربية والاجتماع/ النفس/ والاقتصاد/ التاريخ/ علوم اللغة العربية) ، هو:  (أ) العلوم الإنسانية والاجتماعية  (ب) العلوم التطبيقية  (ج) جميع ما ذكر,4,HARD,unvowelized text; dot-heavy letters (ق ف ت ب ج ش); visually-similar clusters (ب ت ث ن ي); shape-changing letters (ع غ ح); long clitic/affix attachment (و- prefixes); parentheses/slash list causing visual clutter
أهمية تخزين الغاز,2,EASY,"no diacritics, common vocabulary, short phrase, low dot density (ت, ي only), contains غ (shape-changing) but isolated, low lexical ambiguity"
يُعَد الأكسجين المكوِّن الغريب الرئيسي هنا؛ إذ يُشكِّل ما يزيد عن خُمس الغِلاف الجوي للأرض، ,3,MODERATE,high_diacritic_density; multiple_dotted_letters (ج ن ب ي خ غ); repeated_shape-shifting_letter (غ); moderate_clitic/word_length; common_vocabulary; low_ambiguity
أَشْرَحَ المَعْنى الإِجْمالِيَّ لِلسّورَةِ الكَريمَةِ.,4,HARD,high diacritic density; dot-heavy letters (ش، ي، ن); shape-shifting letters (ع، ح); multiple attached clitics/articles (ال، لـ); common vocabulary
الأخذ برأي أهل العلم وذوي الخبرة والاختصاص في الشؤون العامة والتشريعية ومراقبة السلطة التنفيذية في تيسير الأمور العامة للأمة وإبداء النصح لها، هي  (أ) الوسطية  (ب) الشورى  (ج) العدل  (د) المساواة,3,MODERATE,long formal unvowelized sentence; multiple dot-heavy letters (ت ش ب); clusters of visually similar letters (ب ت ث ن ي); shape-shifting letters (ع ح); long clitic/compound attachments; moderately formal/less frequent vocabulary
وهذا المقال يركز على الجوانب الهندسية للإلكترونيات.,2,EASY,"No diacritics, some dot-heavy letters (ق, ت), no visually-similar-letter clusters, shape-shifting letters absent, familiar technical vocabulary, short clitic 'و' attached"
وأرى أن تحترم وصية أبيك.,2,EASY,no diacritics (low visual noise); common/frequent words; short phrase; single clitic و attached; few dot-letters (ت، ب، ي) not clustered; no rare words; low lexical ambiguity
ودلالة هذا التأكيد على أن البنية المادية مهمة لمؤرخ التكنولوجيا هي أن ثمة بعدًا أركيولوجيًّا ضروريًّا لموضوع الدراسة، وأن الأركيولوجيا ذاتها يتعين فهمها فهمًا صحيحًا باعتبارها جزءًا من التاريخ، ,4,HARD,"long complex sentence and multiple clauses, heavy clitic/affix attachment, many dot-bearing letters (ت ب ث ج ش), visually similar-letter clusters (ب ت ث ن ي), shape-changing letter ع, low diacritic density (ambiguous unvowelized words), uncommon loanword أركيولوجيا"
بَيْد أنّ أصول علوم الأحياء الحديثة ومنهجها في دراسة الطبيعة تعود إلى اليونان القديمة.,3,MODERATE,"partial diacritics; dot-heavy letters (ب, ت, ي, ن); shape-shifting letters (ع, ح); ambiguous unvowelized words; clitic attachment (و-, -ها)"
أناقشُ العبارةَ التّاليةَ وأستنتجُ دلالتَها على الحياةِ الدُّنيا:,4,HARD,High diacritic density; multiple shadda marks; several dot-heavy letters (ت ش ق ب); presence of shape-changing letter ح; clitic attachment (و+verb)
عَانَى سُلَيْمَانُ الْعِيسَى مِنْ مَرَضٍ عُضَالٍ فِي السَّنَوَاتِ الْمَاضِيَةِ ،,4,HARD,"dense diacritics; multiple dot-heavy letters (ن, ي, ض); repeated shape-shifting letter ع; familiar vocabulary; short words, no heavy clitics"
• الإِنْسانُ الشَّريْفُ طُموحُهُ عالٍ.,3,MODERATE,"dense diacritics, dot-heavy letters (ش, ف), short common words, possessive clitic (-ه), no shape-shifting letters, low lexical ambiguity"
قَدْ نَطْعنُ العَيرَ في مَكنونِ فائِلِهِ وقدْ يشيطُ على أرماحنا البطلُ,5,VERY_HARD,"High diacritic density, Rare/archaic vocabulary, Dot-heavy letters (shīn, bā, fā, yā), Shape-changing letters (ayn, ha), Long clitic/affix attachment, Visually similar-letter clusters"
أمسكت بها والقلق قد بلغ مداه.,2,EASY,"common familiar words, no diacritics, short word length, low clitic complexity, moderate dot-heavy letter density (ت, ب, ق), presence of shape-changing letter غ, low lexical ambiguity"
وهو الذي يَهَبُ من روحه التي تملأ الكون حياةً للبشر، وهو الذي علَّم كلَّ هؤلاء جميعًا مظاهرَ المدنية الفرعونية المختلفة.,3,MODERATE,moderate diacritic density; several dot-heavy letters (ب، ش، ج، ف، ي، ن); clustering of similar shapes (ب ت ن ي); shape-changing letters present (ع، ح); formal/partly unfamiliar word (الفرعونية); unvowelized ambiguity; moderate clitic/affix length (لـ، الـ)
ثانيًا: علاقات الغاز بين روسيا وأوكرانيا,2,EASY,"diacritic (tanween on 'thaniyan'), dot-heavy letters (th, gh, z, t), shape-changing letter (ayn), common lexical items (Russia, Ukraine), short words and clear spacing"
وَذي نَجَبٍ يا بُعدَهُ مِن مَكانِيا,5,VERY_HARD,"high diacritic density; dot-heavy letters (ب ن ي); clusters of visually-similar letters; rare/unfamiliar word forms (نَجَبٍ, مَكانِيا); clitic suffixes (-هُ); irregular/ungrammatical phrasing"
وَكانَ ضِمامٌ رجلًا جلدًا أشعرَ ذا غديرتَينِ: ,4,HARD,"High diacritic density; multiple dot-heavy letters (ض ش ذ غ ج); shape-changing letters (ع غ); rare/archaic vocabulary (ضِمامٌ, غديرتَينِ)"
فذلك من صفات والدنا وقائدنا الشيخ زايد رحمه الله ،,2,EASY,no diacritics; high-frequency/common words; familiar proper name (الشيخ زايد); dot-heavy letters (ش ق ي ذ); shape-changing letter ح; clitic attachments (والدنا، وقائدنا)
تعمل مؤسسات المجتمع المدني على تطور المجتمع ونهضته.  (أ) صح  (ب) خطأ,2,EASY,no diacritics; common/frequent words; low dot-density; minimal visually-similar-letter clustering; minor unvowelized ambiguity (تطور vs تطوير); short-to-moderate word length; single clitic attachment (ونهضته)
ويساعد الحجر الصحي الأصحاء فقط، الذين يعيشون في مجتمعات سكانية غير مصابة بالمرض، لا أولئك الذين أصيبوا بالعدوى فعلًا، أو غير المصابين من تعساء الحظ بسبب احتجازهم في مناطق الحجر الصحي.,4,HARD,"long complex sentence; multiple shape-changing letters (ʿayn ع, ḥāʾ ح, ghayn غ); many dot-heavy letters (b, t, q, ḍ, j — ب ت ق ض ج); clusters of visually similar letters (ب ت ث ن ي); unvowelized/ambiguous words; clitic/affix attachments (و-, -ون, -هم)"
وَما نَشْهَدُهُ مِنْ رُقِيٍّ وَإِبْداعٍ عَلى جَميعِ الأَصْعِدَةِ وَالمُسْتَوَياتِ لَهُوَ أَكْبَرُ بُرْهانٍ عَلى فِكْرٍ راجِحٍ لِقِيادَةٍ حَكيمَةٍ.,4,HARD,"high diacritic density, presence of dot-heavy letters (ش ب ق ج ي), shape-shifting letter ع across positions, several long affixed/derived words (المُسْتَوَياتِ, أَصْعِدَةِ), formal/less colloquial vocabulary"
يصف فيه الشاعر رحلته ووسيلة تنقله وكل ما تقع عليه عيناه في الصحراء من حيوان وزواحف وطير والمصاعب التي تعترضه، والفلاة التي يقطعها ليبيّن شجاعته وبأسه.,2,EASY,no diacritics; moderate dot-heavy letters (ش ف ب ز); some shape-shifting letters (ع ح); few low-frequency words (الفلاة، زواحف); multiple clitics/long words; low lexical ambiguity
يُفَسِّرُ المُتَعَلِّمُ الكَلِماتِ وَالعِباراتِ المُسْتَخْدَمَةَ في النُّصوصِ الأَدَبِيَّةِ، مُمَيِّزًا بَيْنَ الاسْتِخْداماتِ الحَقيقِيَّةِ وَالمَجازِيَّةِ.,4,HARD,"high diacritic density; presence of dot-heavy letters (ش ض ب ت ق ن); shadda and doubled consonant (مُمَيِّزًا); long affixed/morphologically complex words (الاستِخداماتِ, المُسْتَخْدَمَةَ); clusters of visually similar letters (ب ت ن ي)"
(١) حَفْلةُ التَّتْوِيجِ,4,HARD,diacritic density; shadda; sukun; dot-heavy letter ت; repeated/clustered similar letters (تت); definite article clitic (ال)
9 فَقَالُوا: «ابْعُدْ إِلَى هُنَاكَ». ثُمَّ قَالُوا: «جَاءَ هذَا الإِنْسَانُ لِيَتَغَرَّبَ، وَهُوَ يَحْكُمُ حُكْمًا. الآنَ نَفْعَلُ بِكَ شَرًّا أَكْثَرَ مِنْهُمَا». فَأَلَحُّوا عَلَى الْرَّجُلِ لُوطٍ جِدًّا وَتَقَدَّمُوا لِيُكَسِّرُوا الْبَابَ،,4,HARD,High diacritic density; many dot-bearing letters (ف ق ب ت ث); clustering of visually similar letters (ب ت ث ن ي); presence of shape-changing letters (ع غ); long cliticized form (لِيَتَغَرَّبَ); punctuation/quotation marks and leading numeral
البیانات الجوهریة هي التي لو علمها المؤمن لأثرت في قرار  (أ) الرفض بدلا من القبول  (ب) القبول بقسط إضافي واشتراطات خاصة  (ج) إرجاء القبول لحین استیفاء بعض الشروط  (د) كل ما سبق,4,HARD,"dot-heavy letters (ب ت ث ق ي ن ج), visually-similar clusters (ب ت ث ن ي), formal/rare vocabulary (الجوهريّة, قسط, اشتراطات), long multiword options/affixation, absence of diacritics causing lexical ambiguity"
يقول المؤرخون، أن هذه الشخصية خيالية..,2,EASY,"dot-heavy letters: ق, ش; unvowelized/ambiguous text; visually-similar letters present: ي, ن; simple/common vocabulary; no heavy clitics; punctuation (comma, ellipsis)"
العقيدةُ,2,EASY,"low diacritic density (single final ḍamma), dot-heavy letter ق, shape-shifting letter ع, short common word, attached definite article ال"
لذلك أرى أنه يجب نشر حملات عن التوعية في التسامح ونشرها بين مشاهير الإنترنت لينشروه في صفحاتهم ليصل لأكبر عدد ممكن ، ونشر إعلانات عنها في كل المواقع ونشرها بطريقة خفيفة لا ثقيلة كي يتقرب منها الناس .,3,MODERATE,"No diacritics; moderate dot-density (ش، ن، ب، ت، ي، ج); shape-shifting letters present (ح، ع); common vocabulary (low lexical rarity); multiple clitic attachments/long word forms (ونشرها، لينشروه، ليصل); long, multi-clause sentence (higher working memory load)"
أُمَثِّلُ أَمامَ زُمَلائي في الصَّفِّ (مُحاكِيًا) حالَةَ الجَوِّ السّائِدِ في يَوْمٍ ماطِرٍ.,3,MODERATE,"high diacritic density, presence of dot-heavy letters (ث, ز, ي), shadda (الصَّفِّ), parentheses interrupting flow, moderate morphological complexity (زُمَلائي, مُحاكِيًا), common vocabulary/fully vowelized (low lexical ambiguity)"
لذا يجب إحياء روح الطفولة وإبعاد الأشياء المضرة كهذه .,3,MODERATE,"unvowelized ambiguity; dot-heavy letters (ش ض ذ ب ي); shape-changing letter (ح); clitic attachments (و-, -ـه); common/familiar vocabulary"
وممَّا يُلاحظه علماء الآثار الإسلامية أن الفن الطولوني مُستقِل في التاريخ الفني لمصر، له صفاته ومميزاته، ,3,MODERATE,"diacritic density (moderate), dot-heavy letters (ث ي), shape-shifting letter ع, rare proper noun (الطولوني), moderate clitic attachment (وممّا، له)"
وبعدها صلينا صلاة العشاء بالحرم،,3,MODERATE,"clitic attachment (و-, -ها, ب-); dot-heavy letters (ب, ش, ي); shape-shifting letters (ع, ح); unvowelized text; common vocabulary (eases recognition)"
وقد استحوذ الرجل الغامض ذي الساق الواحدة على أحلامي، ,2,EASY,common vocabulary; unvowelized but low ambiguity; no diacritric clutter; few clitics/short words; dot-heavy letters present (ق ض غ); shape‑shifting letters present (غ ح)
يَتْلو سورَةَ العَلَقِ تِلاوَةً سَليمَةً.,4,HARD,"high diacritic density, dotted letters (ق ت), shape-changing letter ع, attached definite article ال, common/familiar vocabulary"
والتقوى، هي مخافة الله والعمل بطاعته.,2,EASY,"no diacritics, common/familiar vocabulary, dot letters: ت ق ب خ ي, similar-letter cluster: ب ت ي, shape-changing letter: ع, clitic/affix attachment: والـ، بــه"
يوصف التسويق بأنه نشاط يهدف إلى وصول المنتج «المناسب» إلى المكان «المناسب» بالترويج «المناسب» وبالسعر «المناسب» كي يُشترى.,2,EASY,"common vocabulary; high semantic predictability; repeated «المناسب»; low diacritic density; moderate dot-heavy letters (ت, ب, ي, ق, ش); clitic attachment (بالترويج); no ع/غ/ح; unvowelized but context-resolved"
وعملت على تعليمي هجاء بعض الكلمات لقرابة ساعة إلى أن جعلتها الأرملة دوجلاس ترفق بي، إذ لم أستطع تحمل المزيد.,4,HARD,"no diacritics, long clitic/affix attachments (وعملت, جعلتها, تعليمي), unfamiliar loan/proper name (دوجلاس), shape‑shifting letter ع present, ambiguous unvowelized forms, moderate dot-letter density (ت، ب، ج)"
أصولُ الأحكامِ,1,VERY_EASY,"full diacritics,short phrase,common vocabulary,low dot density,no visually similar cluster,clear clitic segmentation"
ما هي السورة التي كانت سببا في إسلام عمر بن الخطاب رضي الله عنه؟  (أ) سورة البقرة  (ب) سورة الإخلاص  (ج) سورة النساء  (د) سورة طه,3,MODERATE,"dot-heavy letters (ب, ق, خ, ض, ي); shape-shifting letters (ع, ح); visually similar cluster (ب, ن, ي); unvowelized/low diacritic density; common/familiar vocabulary"
"""الفن"" مفهوم واسع وشامل، ",2,EASY,"no diacritics, common vocabulary, short words, low clitic density, dot-heavy letters: ف ن ش, shape-changing letter: ع"
أما إذا استغلينا هذه الوسائل في نشر الفكر الخاطئ ، نكون قد وقعنا في فخ وسائل التواصل الاجتماعي .,3,MODERATE,Unvowelized (ambiguous); dot-heavy letters: ش خ ق ت ج ف ي; shape-changing letters: غ ع; common MSA vocabulary; long multiword noun phrase (وسائل التواصل الاجتماعي)
يسارع الإله، ملك الكون، بالمضي قدمًا.,3,MODERATE,"low diacritic density (tanwīn only), dot-heavy letters (ب ض ي), clitic attachment (بـ+ال in بالمضي), shape-shifting letter ع (يسارع), unvowelized words (الإله، ملك الكون)"
أنغكور وات موجه إلى الغرب بخلاف أغلب معابد المنطقة، واختلف العلماء على دلالة ذلك.,3,MODERATE,"unvowelized/ambiguous, proper noun 'أنغكور وات' (unfamiliar), dot-heavy letters (ت, ب, ق), visually-similar cluster (ب ت), shape-shifting letters (غ, ع), clitic attachment (واختلف)"
استطيع الشعور بهم يبدأون بالانفعال,3,MODERATE,"absent diacritics (ambiguous), dot-heavy letters (ش ت ي ب), visually similar cluster (ت ي ب), shape-changing letter ع, clitic/affix stacking (است-, ب+ال, -ون)"
