Statement,LLM_Score,LLM_Label,LLM_Explanation
أبَيِّنُ عَناصِرَ الصُّورةِ، وأَثْرَها في المُتلقّي.,2.0,EASY,fully vowelized; short/simple syntax; moderately formal vocabulary; derived/geminated verb form (أبَيِّنُ); sun-letter assimilation/shadda (الصُّورةِ); final geminated ي (المتلقّي)
إنَّ مجرَّدَ البُعْدِ عنْ عذابِ من ظَلَمَ نفسَهُ يكونُ فوزًا عظيمًا، ,2.8,MODERATE,diacritics present; abstract/formal vocabulary; multi-syllabic morphological forms; nominal sentence with إنّ (syntactic complexity); embedded prepositional phrase (عن + من); moderate sentence length; few visually confusable letters (dots)
حَفِظُها القرآنُ,2.0,EASY,"fully vowelled (harakat) aiding decoding, short length, high-frequency lemma 'القرآن', attached object pronoun 'ها' increases morphological complexity slightly, mild syntactic ambiguity"
لهذا أود فقط أن أوضح للآباء والمربين خطة هذا الكشكول الذي جاء خلاصة قراءات طويلة في عالم الشعر والنثر :,3.0,MODERATE,"absent diacritics, long sentence length, multi-syllabic/morphologically complex words (الآباء, المربين, خلاصة, قراءات, الكشكول), hamza/long vowels (آباء), abstract/less-frequent vocabulary, punctuation (colon)"
تكون عقوبة الجناة  (أ) بفرض القانون على الجميع، وتحقيق الأمن على النفس والعرض والممتلكات  (ب) تعزيز الشعور بالعدالة التي تقوي الإنتماء للوطن ومحبته  (ج) جميع ما ذكر,3.4,MODERATE,long sentence; formal/abstract legal vocabulary; multisyllabic/derived words; coordinated list with conjunctions; parentheses/options increasing visual crowding; absence of diacritics
الذنوب ليست متساوية في خطورتها  (أ) تتفاوت بحسب آثارها على الفرد والمجتمع  (ب) بما يترتب عليها من عقوبة أو جزاء في الدنيا والآخرة  (ج) كل ما ذكر,2.6,EASY,"common vocabulary, mostly short-to-medium words, multi-clause but clear syntax, parentheses/options aid chunking, absence of diacritics (typical), moderate morphological complexity (بما يترتب عليها، عقوبة/جزاء)"
ففيما بين الألف السادس والألف الخامس قبل الميلاد تعرض الشمال الأفريقي إلى موجة جفاف طويلة وحادة، أدت إلى التشكُّل التدريجي للصحراء الأفريقية، وإلى هجرات نحو مصر وآسيا الغربية.,3.8,HARD,"long complex sentence; academic/infrequent vocabulary (التشكُّل التدريجي, موجة جفاف); multi-syllabic morphological compounds (ففيما, الألف السادس/الألف الخامس); absent diacritics; hamza/maddah (آسيا), shadda and orthographic complexity (التشكُّل); numerals/ordinals; proper nouns (مصر، الشمال الأفريقي)"
توضيحُ المجازِ,2.2,EASY,"short two-word phrase; limited letter length; case-ending diacritics present (helps decoding); definite article on second word; abstract/academic vocabulary (increases lexical demand); derived morphology (توضيح, Form II masdar)"
لربما ظن المرء — نظرًا لطبيعة المنطقة المُحيطة — أنه لم يكن من الممكن أن يُخالج الشكُّ الرجلَ بشأن الجهة التي جاء منها الصوت؛,4.0,HARD,"formal/low-frequency vocabulary (لربما, يُخالج), complex morphology and affixes, long sentence with multiple embedded clauses, noncanonical word order (الشكّ الرجلَ), punctuation interruptions (—, ;), high lexical density, absent diacritics increasing ambiguity"
وتتميز هذه الأرض بدرجة حرارة معتدلة وتهوية جيدة جدًّا وتُعتبر من أفضل التربات للزراعة، ,2.0,EASY,"common vocabulary; moderate word length; multisyllabic but frequent words; simple morphology; clitics/prefixes (و, تُ); mostly undiacritized; clear phrase segmentation (commas)"
لَم تَكَد تَبلُغُ حَتّى تَنبَهِرْ,3.0,MODERATE,"full diacritics (facilitates decoding), repeated تَ prefixes (visual/morphological similarity), multiple verbs + لم (morphosyntactic complexity), low-frequency verb تَنبَهِرْ (lexical difficulty), final jussive sukun (orthographic/phonological cue)"
مطرح – سلطنة عمان,1.8,EASY,short words; familiar proper/place names; clear segmentation (dash/space); no diacritics; simple letter sequences
"كان اسمها ""نور البدور"" ولم يكن اسمها غير هيئتها.. بل أن حسنها كان يفوق حسن البدر حين يكتمل بهاؤه ويتم ضياؤه.",3.0,MODERATE,"proper name with article, poetic/figurative vocabulary, multisyllabic words, hamza+long vowel with clitic (بهاؤه, ضياؤه), morphological complexity (غير هيئتها), punctuation/quotation marks"
ويكاد يكون نتيجةً لازمةً في الباقي غير الحاصل، بناءً على أنه في حالة الاجتماع الحاضرة لا يجوز أن تصح نتيجة أخرى، مهما تقلَّبت أحوال الحرب، ومهما طال أجلها.,4.0,HARD,long complex sentence; multiple subordinate clauses and embedding; abstract/legal/formal vocabulary (نتيجة لازمة، الاجتماع الحاضرة); low-frequency/archaic phrasing; multisyllabic/morphologically complex words (تقلَّبت، يصح); long-distance dependencies increasing working-memory load; lack of diacritics
أَجَلْ؛,1.6,EASY,very short; fully vowelled (diacritics); single morpheme; initial hamza (minor complexity); punctuation mark (irrelevant)
أجريت انتخابات وفقاً لقانون انتخاب معدل في 2012‏ للمجلس النيابي :  (أ) الرابع عشر  (ب) الخامس عشر  (ج) الساد س عشر  (د) السابع عشر,3.6,HARD,"long formal sentence, legal/abstract vocabulary, Arabic digits (2012), compounded ordinals (الرابع عشر etc.), malformed spacing in 'الساد س عشر', punctuation/parentheses disrupting chunking"
وهو مكان دفن سليمان شاه جد عثمان الأول،(1) مؤسس الدولة العثمانية ووالد أرطغرل غازي، ويوجد لسليمان شاه قبرين عسكريين.,3.6,HARD,"proper nouns/historical names, parenthetical numeral mid-sentence, punctuation breaks, repeated name, multisyllabic/compound nouns, morphological complexity (dual/plural with unmarked case endings), lack of diacritics"
أما القُطر المصري الذي يربو عدد عميانه على عميان أيِّ قُطْر بالنسبة إلى سكانه كما سيأتي ذكره، فلا يزال متأخرًا من قبيل مساعدة العميان على عكس ما يُرتجى من ثروته وكرم أبنائه الحاتمي في كل مشروع خيري.,4.0,HARD,"long complex sentence, multiple embedded relative clauses, low-frequency/formal lexicon (يربو، الحاتمي، يُرتجى), morphological/homograph ambiguity (عميانه vs عميان, possessive suffix), dense abstract vocabulary, inconsistent/partial diacritics, irregular root-pattern orthography"
من الإصابات التي تتطلب إسعافات أولية  (أ) إصابات الجهاز التنفسي مثل الإختناق وفشل التنفس  (ب) الإغماء - الغيبوبة - الصدمة  (ج) إصابات القلب مثل الذبحة الصدرية وتوقف القلب  (د) جميع ما ذكر.,2.8,MODERATE,medical/technical vocabulary; long multi-word noun phrases; absence of diacritics; definite article + plural morphology; multiple-choice markers (أ)(ب)(ج)(د) and punctuation; hyphen/dash separators
فالحرية الشخصية مكفولة وفقاً للقانون، ولا يجوز القبض على أي شخص أو تفتيشه أو احتجازه أو سجنه أو حبسه أو رهن الإقامة أو تقييد حريته في الإقامة أو التنقل إلا وفقاً لأحكام القانون.,3.6,MODERATE,long complex sentence; formal/legal vocabulary; multisyllabic and morphologically complex words (مكفولة، احتجازه،تقييد،رهن الإقامة); serial coordination with multiple 'أو' items (high memory/sequencing load); absence of diacritics; some predictable legal collocations (ولا يجوز، وفقاً لأحكام القانون)
( ) يَتَعَمَّدُ رَمْيَ الْمُخَلَّفاتِ وَيَقولُ: سَيَقومُ عُمّالُ النَّظافَةِ بِحَمْلِها.,2.4,EASY,"full diacritics, shadda, case endings, definite article + derived noun (المخلّفات), clitic pronoun suffix (ـها), punctuation (parentheses, colon), mid-length common words"
والقسم الثالث هو الغرض الرئيسي في القصيدة.,2.0,EASY,short sentence; common vocabulary; prefixed conjunction+definite article (والقسم); ordinal form (الثالث); hamza in الرئيسـي; ta-marbūta in القصيدة; no diacritics; connected script
النرويج أو النِّرْوِج (بالبوكمولية: Norge ؛ وبالنيونشكية: Noreg ) والمعروفة رسمياً باسم مملكة النرويج (بالبوكمولية: Kongeriket Norge؛ وبالنيونشكية: Kongeriket Noreg) هي دولة تقع في شمالي أوروبا وتحتل الجزء الغربي من شبه الجزيرة الإسكندنافية بالإضافة إلى يان ماين وأرخبيل سفالبارد في المنطقة القطبية الشمالية.,3.8,HARD,long multi-clause sentence; multiple low-frequency proper nouns and toponyms; Latin-script Romanizations in parentheses; heavy punctuation (colons/semicolons/parentheses); increased working-memory/syntactic load
7 فَدَخَلَ نُوحٌ وَبَنُوهُ وَامْرَأَتُهُ وَنِسَاءُ بَنِيهِ مَعَهُ إِلَى الْفُلْكِ مِنْ وَجْهِ مِيَاهِ الطُّوفَانِ.,2.0,EASY,full diacritics; short/common religious vocabulary; clitic suffixes (بَنُوهُ، امْرَأَتُهُ); initial verse numeral '7' (distractor); simple syntactic structure
عنصر العلم: ليتحقق هذا العنصر فإنه يفترض إدراك الجاني بجميع الظروف المادية المحيطة بالجريمة، أي تحقق علم الجاني بعناصر الفعل الإجرامي في لحظة سابقة على الإرادة، أي أن يعلم الجاني وقت مباشرته للنشاط الإجرامي المتمثل بتشغيل الطفل دون بلوغه سن الخامسة عشرة أنه أتى عماً، يجرمه القانون، وأن هذا الذي يقوم بتشغيله لم يبلغ سن الخامسة عشرة,4.2,HARD,long complex sentence;legal/abstract vocabulary;nested subordinate clauses;low-frequency/morphologically complex words;lack of diacritics;multi-syllabic words;high working-memory demand;ambiguous/awkward phrasing ('أتى عماً')
في عام 1961، أُلقي القبض عليه واتهم بالاعتداء على أهداف حكومية.,2.0,EASY,"short sentence; common legal vocabulary; familiar passive phrase (أُلقي القبض عليه); mixed numerals (1961); clitic attachments (و, ب, ال); standard orthography; no rare letters or diacritics"
وأمر الجن فاحتملوني وألقوني في وسط البحر,3.0,MODERATE,absent diacritics; concatenated prefixes (و،ف) + hamza-initial word; complex morphology (verbs with object suffixes فاحتملوني وألقوني); multisyllabic/long words causing visual crowding; somewhat literary phrasing (الجن،وسط البحر)
إن هذه المنارة الجميلة التي كانت مائلة نحو الطريق ومهددة بالسقوط من آن إلى آخر، قد هُدمت تمامًا وأعُيدت من قبل مديرية الآثار على هيئتها السابقة بعد تدعيمها بأطباق عديدة من الأسمنت المسلح في سنة ١٩٤٦ م.,3.6,HARD,long sentence; multiple embedded clauses and relative clause; passive verbs (هُدمت، أُعيدت); complex morphology and hamza; technical/low-frequency collocates (مديرية الآثار، الأسمنت المسلح، أطباق); absence of diacritics; Eastern Arabic numerals (١٩٤٦ م); punctuation/comma
إِنَّ شِعْرِي أَبْقَى مِنَ التَّاجِ عُمْرًا ذَلِكَ التَّاجُ لِلزَّوَالِ يَصِيرُ,2.2,EASY,full diacritics; familiar vocabulary; poetic/archaic word order; shadda/double consonants; mixed short and long words
والأدب بحكم أنه مجموعة من المؤَلَّفَات التي تملك الإثارة الفكرية والعاطفية، لا بد أن تدخل عند الحديث عنه مقومات إنسانية لا نقول: إن المؤرخ العام يستغني عنها، بل نقول: إنها ألزم لمؤرخ الأدب؛,3.4,MODERATE,"long sentence; embedded clauses and quotations; academic/low-frequency vocabulary (مقومات، استغني، مؤرخ); complex morphology and affixation (الـ, attached pronouns); ambiguous word form (ألزم); lack of diacritics; visual/orthographic confusability (similar letter shapes, hamza/Alif)"
بعد ذلك، وفي نفس العام، تمّ تطوير بروتوكول التوجيه المُحسّن بشكلٍ نهائيّ كملكيّة خاصة لشركة سيسكو، وفي العام التالي طُرحت ورقة بحثيّة من قبل المُطورين لخّصت آليّة عمله وميزاته.,3.6,HARD,"long multisyllabic technical words, Arabicized loanwords (بروتوكول, سيسكو), morphological complexity (definite article+affixes, possessive suffix ـه), multi-clause sentence length, low-frequency formal vocabulary, shadda/double-consonant markers (خّصت, تمّ) and inconsistent diacritics, complex orthographic shapes (آليّة, نهائيّ)"
نَشْرِ قِيَمِ التَّسامُحِ وَالتَّعاوُنِ وَالتَّكافُلِ بَيْنَ الشُّعوبِ.,1.8,EASY,"full diacritics present, common vocabulary, short phrase, genitive kasra endings, sun-letter + shadda clusters (التّ...), repeated conjunction وَ, low lexical/orthographic irregularity"
ويتمُّ تحييد ذلك بجعْلِ جامعِ البيانات نفسه جاهلًا بحالِ مريضِه من حيث تناوُله للعلاج الجديد أم التقليدي.,3.2,MODERATE,long sentence; multisyllabic/morphologically complex words (تحييد، جامع البيانات، تناوله); technical/low-frequency vocabulary; cliticized possessives (مريضه); embedded syntax/nominal phrases; absence of short-vowel diacritics causing homograph ambiguity
وكان فوكوياما صريحًا في الادِّعاء بأن نهاية التاريخ مثَّلت «انتصار الغرب» (١٩٨٩).,3.2,MODERATE,"foreign proper noun (فوكوياما), shadda and diacritics (صريحًا, الادِّعاء, مثَّلت), hamza and long vowels (الادِّعاء), punctuation/quotation marks and Arabic‑Indic numerals (« », ١٩٨٩), compact nominal phrases (نهاية التاريخ, انتصار الغرب)"
أما التذوق الحسي فهو أمر معهود الالتباس منذ القدم.,3.0,MODERATE,"multisyllabic/long words (التذوق, الالتباس); derivational morphology + definite affixes; abstract/low-frequency MSA vocabulary; unvowelled script (no short vowels)"
وفي حقيقة الأمر فإن خبير الاقتصاد يرى أن قهوتك من المسائل المُحيرة والمثيرة للفضول وذلك لسبب آخر، فهو لا يعرف كيفية صناعة الكابوتشينو، ويعرف أيضًا أن لا أحد يعرف.,3.8,HARD,"Long sentence; multiple subordinate clauses; no diacritics; polysyllabic/low-frequency loanword (الكابوتشينو); morphologically complex words (المسائل، المُحيرة، المثيرة، الاقتصاد); possessive clitic (قهوتك); anaphoric pronoun (فهو); mixed register; punctuation (، , )"
بلِ انتَظِرُوا لأرَدِّدَ تَرْنِيمَتَيْنِ,3.2,MODERATE,"full diacritics (visual crowding), hamza + shadda (gemination), clitic prefix (لـ) + verb morphology, long dual noun (تَرْنِيمَتَيْنِ), less frequent function word 'بلِ'"
وَمَعَ أَنَّ هَذِهِ الطَّرِيقَةَ لَا تَتَطَلَّبُ مَعْرِفَةَ لُغَةِ نُسْخَةِ وِيكِيبِيدْيَا ، إِلَّا أَنَّهُمْ حَصَرُوا بَحْثَهُمْ بِالنُّسَخِ الَّتِي يُجِيدُ أَحَدُ الْمُشَارِكِينَ فِي الْبَحْثِ لُغَتَهَا .,2.0,EASY,"full diacritics (tashkeel), clear spacing and punctuation, multi-syllabic words and complex morphology (ال، شدة، ة), subordinate clause increases working-memory load, loanword (ويكيبيديا) orthography"
12 فَكُلُّ مَا تُرِيدُونَ أَنْ يَفْعَلَ النَّاسُ بِكُمُ افْعَلُوا هكَذَا أَنْتُمْ أَيْضًا بِهِمْ، لأَنَّ هذَا هُوَ النَّامُوسُ وَالأَنْبِيَاءُ.,2.0,EASY,"fully diacritized, moderate sentence length, high-frequency function words and verbs, embedded relative clause and pronominal suffixes (moderate morphology), numeral at start, presence of less common religious term (الناموس)"
كم مرة ارتفع فيها حاجبَا السيدة دارلينج عجبًا وهي تتساءل من أين أتت الأفكار الجميلة التي تجدها في عقول أطفالها.,3.4,MODERATE,long sentence; multiple subordinate clauses; attached clitics/pronouns (فيها، تَجِدها); ambiguous dual ending (حاجبَا) without diacritics; foreign proper name (دارلينج) irregular orthography; unvowelled script; varied morphological complexity
ولكنه يمارس عليها تعديلات أو تحويلات عديدة تشير إليها الحواشي أيضًا، كما يلاحظها قارئ شكسبير بنفسه.,3.2,MODERATE,long sentence; multisyllabic/derived words (تعديلات، تحويلات، الحواشي); clitic pronouns attached (عليها، إليها، ها); multiple embedded clauses and commas; proper name (شكسبير)
أستخلص من الخريطة الدول التي تتكون منها قارة أمريكا الشمالية.,2.8,MODERATE,"multi-syllabic words; affixation/prefixes and clitics (أستخلص, ال-, -ها); relative clause (التي تتكون منها) increases working memory load; absence of short-vowel diacritics; proper noun (أمريكا) with non‑Arabic phonology; connected-script letter confusability"
واعلم أني جنية رأيتك فحبك قلبي وأنا مؤمنة بالله ورسوله,3.0,MODERATE,"absence of short-vowel diacritics; multiple hamzas (رأيتك, مؤمنة); clitic suffixes (-ك, -ه) and word concatenation; low-frequency lexical item (جنية); orthographic ligature/visual complexity (الله); colloquial/ambiguous spelling (أني)"
وفريق يعتقد بإفلاس الحضارة الغربية ويدعو إلى الاحتفاظ بتراث الشرق وعدم التفريط به «في سبيل هذه الحضارة المزيَّفة».,3.2,MODERATE,"multi-clause sentence; long multisyllabic words; complex morphology (مصدر+الـ, prefixes بـ/وـ); low-frequency/abstract vocabulary (إفلاس، الحضارة، المزيّفة); affixed conjunction وَ; absence of diacritics; geminated consonant (شَّدَّة) in المزيَّفة; punctuation/quotation marks"
كم ذا اشتهيتُك، إنما للنار ذائقة مدمِّرةٌ!,3.8,HARD,"poetic/archaic phrasing, clitic object suffix (اشتهيتُك), uncommon vocabulary (ذائقة), morphological complexity and shadda (مدمِّرة), lack of short-vowel markings, syntactic inversion (كم ذا ... إنما)"
أُوَظِّفَ التَّفْكيرَ العِلْمِيَّ في البَحْثِ عَنِ المَعْرِفَةِ.,2.0,EASY,fully vocalized; common/high-frequency vocabulary; simple syntax (verb + object); initial hamza+waw sequence; geminated consonant (shadda on ظ)
18 وَفِيمَا هُوَ يُكَلِّمُهُمْ بِهذَا، إِذَا رَئِيسٌ قَدْ جَاءَ فَسَجَدَ لَهُ قَائِلاً:«إِنَّ ابْنَتِي الآنَ مَاتَتْ، لكِنْ تَعَالَ وَضَعْ يَدَكَ عَلَيْهَا فَتَحْيَا».,3.0,MODERATE,full diacritics; long complex clause structure; classical/formal register; clitics and possessive suffixes; numeral; punctuation/quotation marks
وَكَيْفَ سَتَشْعُرُ لَوْ أَصابَهُ الأَذى؟,1.6,VERY_EASY,"full diacritics, short length, high-frequency vocabulary, simple syntax, common clitics/attached pronoun, minimal orthographic ambiguity"
ولا فعلت معك سوءاً قط ولم أفعل معك إلا خيراً لكوني أخرجتك من السجن,3.2,MODERATE,"absence of diacritics, clitic pronouns/verb suffix (أخرجتك), multiple negation/exception particles (ولا، قط، لم، إلا), morphological complexity (لِكوني), moderate sentence length, formal/archaic phrasing"
آخر سورة في القرآن الكريم هي الفاتحة.  (أ) صح  (ب) خطأ,1.6,VERY_EASY,"short sentence, high-frequency religious vocabulary, simple syntax, short word length, multiple-choice markers (أ) (ب)"
ذهب الوزير المُحنك الأمين إلى الغرفة حيث يعمل المُخادعان على نولَين فارغَين.,3.6,HARD,"low-frequency multisyllabic words; derivational morphology and gemination (المُحنك, المُخادعان); dual inflection with small diacritic endings (نولَين, فارغَين); mixed/partial vowel markings; less predictable noun (نول)"
عزيزة الغرفاوي المغربية جددت المملكة العربية السعودية التأكيد على موقفها الداعم للوحدة الترابية للمملكة المغربية,3.0,MODERATE,"uncommon proper name (الغرفاوي), polysyllabic formal compounds (المملكة العربية السعودية; الوحدة الترابية), geminated verb form (جددت), long noun phrases and abstract vocabulary, absence of diacritics, repeated lexical item (المملكة المغربية)"
الشيء الوحيد الذي كان يُفكر فيه دائمًا، في الواقع، هو كيف يخرج لعامة الناس وهو يرتدي ملابس جديدة.,3.0,MODERATE,"embedded relative clause; multiple clauses/long sentence length; pronominal anaphora (فيه, هو) increasing working-memory load; common high-frequency vocabulary; absence of diacritics; moderate morphological complexity (prefixes/clitics); punctuation aids segmentation"
وأكثر ما تجد النصوص المعلوماتية في المعاجم، والموسوعات، والأطالس، وكتب التعليم، والكتب المدرسية على اختلافها، والخرائط، والمقالات العلمية التي تنشر في المجلات، كما نرى في مجلة ناشيونال جيوغرافيك على سبيل المثال.,3.0,MODERATE,long sentence; multiple-item list with commas; multisyllabic and morphologically complex nouns; transliterated foreign proper name (ناشيونال جيوغرافيك); lack of diacritics; attached definite articles
رفعت ذراعيَّ فوق رأسي كالملاكمين المحترفين، وخرجت من حصة الدراسات الاجتماعية، وبدأت سيري نحو المكتب كالمتهم الموجهة إليه الأنظار.,3.7,HARD,"long multisyllabic words; concatenated clitics/prefixes (و-, كـ-, الـ-, attached pronouns); morphological complexity (plural -ين, affixes); grammatical/gender agreement anomalies causing parsing difficulty; less frequent/semantically marked lexemes (الملاكمين, الدراسات الاجتماعية); long multi-clause sentence (high working-memory load); orthographic ambiguity/no full diacritics; visual crowding of connected script"
وبعدها بمسيرة خمسة أيام تقع مدينة أكسوميتس Auxumites التي يؤتى بكل العاج من أرجاء البلاد إليها عبر النيل مرورًا بإقليم سوينيوم Cyeneum، ومن ثم إلى أدوليس، ,3.6,HARD,"long complex sentence structure, multiple unfamiliar proper nouns/transliterations (Arabic+Latin), code-switching (Latin script insertion), lack of diacritics, clitic attachments (بمسيرة), passive verb form (يؤتى), punctuation/commas"
،نسيت الحزن شوقا للغد الافضل.,1.8,EASY,short length; high-frequency vocabulary; simple syntax (subject-verb-object/phrasing); familiar morphology; no complex consonant clusters; leading Arabic comma (punctuation anomaly)
ومن ثَم فإن إمكانية تغيير حياتك تكمُن في قدرتك على التغيير الواعي لتلك الكتلة من اللحم التي تزن ١٫٤ كيلوجرامًا وتوجد في داخل رأسك.,2.9,MODERATE,long multi-clause sentence; multisyllabic/morphologically complex words (إمكانية، التغيير، الواعي، الكتلة); absence of diacritics; doubled letter/shadda (الكتلة); Eastern Arabic numerals and decimal (١٫٤); loanword orthography (كيلوجرامًا)
في عام 2003، ومن داخل جامعة إلينويز في إيربانا وجدت جيليان كلارك من خلال مسح ٍ أجرته أنّ ما نسبته 56% من الرجال و 70% من النساء الذين شملهم المسح كانوا على إلمام بقاعدة الخمس ثوان.,3.6,HARD,"mixed LTR numerals and percent signs (2003, 56%, 70%) causing bidirectional disruption; foreign transliterated names (إلينويز، إيربانا، جيليان كلارك); long multi-clause sentence; punctuation/parentheses; typographic anomaly (space before tanwin on 'مسح ٍ'); lack of diacritics; low-frequency/abstract terms (إلمام, قاعدة الخمس ثوان)"
ولهذا أضفت إلى خاتمة الكتاب ملحقًا توضيحيًا يُعرف العناصر كافة المكونة للعائلة الكبيرة للدائن ويشرحها.,3.2,MODERATE,"multisyllabic/formal vocabulary; morphological complexity (participles, derivations, affixes); attached clitics and suffixes (لل-, -ها); compound noun phrases/embedding; limited short-vowel diacritics"
تدهور البيئة البطيء,3.0,MODERATE,short phrase; common vocabulary; hamza in 'البيئة' and 'البطيء'; final ة in 'البيئة'; ambiguous adjective attachment (gender-agreement mismatch); moderate orthographic complexity
فبدأ يطوف بأروقة القصر وغرفه، ويصعد في كل درجٍ وينزل منه، ويسأل عن البلبل كل من رآهم في طريقه، ,3.0,MODERATE,multi-clause narrative; moderate length; high-frequency vocabulary (قصر، غرف، درج، بلبل، طريق); affixed pronouns/suffixes (غرفه، رآهم، طريقه); hamza in رآهم; absence of short-vowel marks; connected Arabic script/word-shape variability
بزغت أول أشعة للشمس، فبدأ باعوم سيره باتجاه الشرق..,4.0,HARD,low‑frequency/possibly misspelled token ('باعوم'); lexical ambiguity/unknown word; missing diacritics (unvowelled text); guttural consonant (ع) complexity; morphological/parsing ambiguity (سيره); punctuation/ellipsis and typographic irregularity
القَحفيّةُ (الطّاقِيَّةُ),4.0,HARD,low-frequency medical term; multisyllabic with -iyya suffix (morphological complexity); gemination (shadda) on ط; similar-shaped letters (ق vs ف) risk visual confusion; small diacritics present (helpful but subtle); parenthetical synonym increases formatting complexity
أردتُ أن يبقى لي شيء مُخلد فلم أجد سوى الكتاب ليخلدني ويُخلدَ شخصيتي،,3.2,MODERATE,"mixed diacritics, morphologically complex deverbal noun and verbs (مُخلد/يُخلدني), attached clitic pronouns (لي/ني), abstract/less frequent vocabulary, moderate sentence length/embedded clauses, initial hamza (أردتُ)"
وحط يده في خرجه وأكل كسرة كانت معه وتمرة فلما فرغ من أكل التمرة رمى النواة وإذا هو بعفريت طويل القامة وبيده سيف,3.6,HARD,"unvowelled orthography, colloquial/dialectal verb form (وحط), low-frequency/archaic nouns (عفريت، نواة، كسرة), long multi-clause narrative, morphological complexity, ambiguous word boundaries, visually similar letter shapes"
قبل بناء المباني الجديدة والمُنظمة على هذه الجزيرة المحصورة في منتصف النهر وكأنها سفينة هولندية جانحة، كانت مجموعة المنازل الغريبة، المُصطفَّة كلٌّ وراء الآخر على دعامات طويلة، تُمثِّل منظرًا مختلطًا على نحوٍ بديع.,4.0,HARD,"long sentence; multiple embedded clauses; long multisyllabic words; low-frequency/complex vocabulary (دعامات، جانحة، مصطفّة، محصورة); dense adjective-noun sequences; inconsistent/partial diacritics; orthographic complexity (connected script, similar letter shapes)"
ماذا تعني هذه الكلمة؟ هفّاف:  (أ) سريع  (ب) نظيف  (ج) رقيق شفاف  (د) عِطر,4.0,HARD,rare/low-frequency word; geminated consonant (shadda) and consonant repetition; absent diacritics → ambiguous vowelization; multi-word option increases parsing load; orthographic unfamiliarity
لقد جعلها العمالقة الحجريون ترغب في الكتابة.,3.2,MODERATE,"multi-syllabic, morphologically complex/rare words (العمالقة, الحجريون); broken plural/irregular morphology; lack of short-vowel diacritics (vowel ambiguity); syntactic causative embedding (جعلها ... ترغَب); semantic/figurative oddity"
"إن العالم أجمع يعرف أني أمتلك هذا البلبل فكيف أكون أنا الوحيد الذي يجهله، ولا يعرف من أمره شيئًا؟ """,2.4,EASY,"no diacritics, common vocabulary, moderate length, subordinate clause with relative pronoun (الذي), first-person verb with hamza (أمتلك), pronominal clitics, rhetorical question, slight antecedent ambiguity"
تقعُ شبهُ الجزيرةِ العربيّةِ في النِّصفِ الشَّماليِّ منَ الكرةِ الأرضيّةِ، وسطَ قارّاتِ العالَمِ القديمِ، في الجنوبِ الغربيِّ لقارَّة آسيا، وهيَ وحدةٌ متماسكةٌ بحدودِها الطَّبيعيّةِ والبشريَّةِ، ويحدُّها منْ جهةِ الشَّمالِ العراقُ والأردنُ، وتطلُّ على عدَّةِ مسطّحاتٍ مائيّةٍ هامّةٍ.,3.0,MODERATE,fully vowelled text (diacritics) — long multi-clause sentence; multisyllabic/formal low-frequency vocabulary (مسطّحات مائيّة، متماسكة); multiple iḍāfa constructions; presence of shadda and assimilated الـ (sun letters); proper nouns (العراق، الأردن) present; clear punctuation and word boundaries
لكنه عندما وجد نفسه يسير على قدميه، قال: لا بد أن أتخذ أتباعًا في أثناء الطريق، أختارهم بنفسي ,2.8,MODERATE,"no diacritics, multi-syllabic words, morphological complexity (possessive suffix -يه, verb derivation), mid-frequency noun (أتباعًا), punctuation (colon, commas)"
إذن فما هو الإبداع بالضبط؟,1.8,VERY_EASY,"short sentence, common vocabulary, simple S-V structure, familiar root morphology, contains hamza-initial word and doubled consonant (ضّ) but both frequent"
وأعيد ترتيب ميراث باركاي مثلما كان عليه في زمن الجد الأكبر، الذي أجبر ابنيه كليهما على دخول سلك الرهبنة، وأجبر ابنته على عدم الزواج، وذلك للحيلولة من دون تشتت ثروته.,4.0,HARD,long syntactically complex sentence; multiple embedded relative/coordination clauses; low-frequency/formal vocabulary (سلك الرهبنة، الحيلولة، تشتت); foreign proper name (باركاي); multisyllabic morphological complexity and affixes; absence of diacritics (vowel ambiguity); visually similar connected letter patterns
أَمامي مُخَطَّطٌ يُمَثِّلُ أَقْسامَ الْمَنْزِلِ الْقَديمِ، أَصِلُ بِخَطٍّ بَيْنَ كُلِّ قِسْمٍ داخِلَ الْمُخَطَّطِ وَالصّورَةِ الْمُناسِبَةِ لَهُ:,2.6,EASY,"fully vocalized (tashkeel), shadda/gemination (مُخَطَّطٌ), multi-syllabic/formal words, morphological complexity, connected prepositional phrase, punctuation (colon)"
وربما عاش قبل نحو 3.5 مليارات سنة الشكل (1).,2.4,EASY,short high-frequency words; multisyllabic noun 'مليارات'; Western digits with decimal point (3.5); parentheses with numeral (1); simple syntax
كما يُغالي بعض المحافظين في حب القَديم مُغالاةً شديدة؛,3.4,MODERATE,"multisyllabic low-frequency nominalization (مُغالاةً), morphological complexity (يُغالي, المحافظين), affixation and plural endings, root repetition, presence of diacritics (mixed), visually similar consonants (ق/غ/ف), punctuation (Arabic semicolon)"
لا نسأله ثمن المهج وكفى بالواجب من ثمن,3.2,MODERATE,"literary/archaic word 'المهج', low-frequency vocabulary, absence of diacritics, poetic/inverted syntax, repetition of 'ثمن', short function words"
أدلّةُ وحدانيّةِ اللّهِ وقدرتِهِ,4.0,HARD,"diacritics (shadda) on Allah ligature, idāfa/genitive endings, multi-syllabic morphological complexity, attached conjunction 'و' and pronominal suffix, formal/abstract vocabulary"
