Statement,LLM_Score,LLM_Label,LLM_Explanation
وعرفنا أن هذه القوارب تقف ساكنة عند حراس من النوبيين خلال الصيف، وأن أحدهم موجود في نجع قناوي قبالة عمدية دهميت، ,3.5,HARD,"Complex sentence structure; presence of diacritics (tashkeel); unfamiliar vocabulary (e.g., 'النوبيين', 'نجع قناوي'); long words."
ثُمَّ أثبت ختمه فيها دلالةً على صدق التاريخ الوارد في الصفحة التي أصابها البلى.,3.5,HARD,Complex sentence structure; presence of diacritics (tashkeel); abstract concepts.
الوحيُ الإلهيُّ,1.5,EASY,"Short sentence, common words, clear diacritics."
فغاية ما يدَّعِيه اليوم أنه يصف ويسجل، وأن مجموعة العلم كله إنما هي مجموعة علوم وتسجيلات، وأن ما كان يعرفه علماء العصر الذي نشأت فيه الاشتراكية العلمية لا يفسِّر ظاهرةً واحدةً من ظواهر زمنه، فضلًا عن تفسير الظواهر الطبيعية والتاريخية والنفسية عامةً تامة من مبدأ الخليقة الى آخِر الزمان.,4.0,HARD,"Complex sentence structure; abstract concepts (e.g., 'الاشتراكية العلمية'); long words ('مجموعة', 'تسجيلات'); diacritics usage varies."
حرية الصحافة والطباعة والنشر مكفولة وفقاً للشروط والأوضاع التي يبينها القانون.,2.5,MODERATE,Complex sentence structure; abstract concepts (freedom of press); diacritics present but not always consistent.
وهي كذلك علمية بالتزامها دقةً تُشبه دقة العلماء في استخدامهم لرموزهم.,2.5,MODERATE,"Complex sentence structure; abstract concepts (science, precision); unfamiliar vocabulary (علمية, دقة)"
إنه جزء من العذاب إلا أنه يخف لما يكون في طاعة الباري جل في علاه.,3.0,MODERATE,"Complex sentence structure; abstract concepts (العذاب, طاعة الباري); diacritics required for accurate pronunciation."
أقسام السنة النبوية:  (أ) قولية  (ب) فعلية  (ج) تقريرية  (د) جميع ما ذكر,2.2,EASY,"Simple vocabulary, clear structure, short sentences."
وعلاوة على ذلك، فقد انخفضت شعبية أفلام التقطيع في العقود الأخيرة، واستُعيض عنها برعب الخيال العلمي في تسعينيات القرن العشرين، والرعب الخارق للطبيعة في القرن الحادي والعشرين.,3.0,MODERATE,"Complex sentence structure; abstract concepts (e.g., 'shubbiya', 'al-taqti'); technical terms ('r'b al-khayal al-'ilmi', 'al-r'b al-kharq lil-tabi'a')"
كما أنها ثقيلة على النباتات؛ لأنها وبسبب تماسكها قد تمنع الجذور من امتصاص المياه التي تَحبسها بين جزيئاتها، ,3.5,HARD,Complex sentence structure; abstract concepts (plant absorption); diacritics required for accurate pronunciation.
1260 هزيمة المغول أمام المماليك بقيادة قطز في معركة عين جالوت.,2.5,MODERATE,"Historical context, proper nouns (المغول, المماليك, قطز), complex sentence structure."
قال: إنه لَيُغيظني أمرُ هذا المتنبي واجتهادي في أن أُخْمدَ ذِكْرَه، ,3.5,HARD,"Complex sentence structure, diacritics (tashkeel), uncommon vocabulary (e.g., 'المتنبي'), abstract concepts."
16 كَانَ أَبْرَامُ ابْنَ سِتٍّ وَثَمَانِينَ سَنَةً لَمَّا وَلَدَتْ هَاجَرُ إِسْمَاعِيلَ لأَبْرَامَ.,3.5,HARD,"Complex sentence structure; Proper nouns (Abram, Hagar, Ishmael); Diacritics present but may not fully disambiguate meaning."
"""وصاح العم صابر النجار"" بسم الله الرحمن الرحيم..",2.5,MODERATE,"Proper nouns (العم صابر), diacritics (بِسْمِ ٱللَّهِ ٱلرَّحْمَـٰنِ ٱلرَّحِيمِ)"
تهب رائحة مافن التوت البري الطازجة المصنوعة من دقيق القمح الكامل من طابعة الطعام الموجودة في المطبخ.,4.0,HARD,"Complex sentence structure, unfamiliar vocabulary (e.g., 'مافن', 'طابعة الطعام'), abstract concepts."
وَبَشِّرِ الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ أَنَّ لَهُمْ جَنَّاتٍ تَجْرِي مِنْ تَحْتِهَا الْأَنْهَارُ كُلَّمَا رُزِقُوا مِنْهَا مِنْ ثَمَرَةٍ رِزْقًا قَالُوا هَذَا الَّذِي رُزِقْنَا مِنْ قَبْلُ وَأُتُوا بِهِ مُتَشَابِهًا وَلَهُمْ فِيهَا أَزْوَاجٌ مُطَهَّرَةٌ وَهُمْ فِيهَا خَالِدُونَ (25),4.0,HARD,"Complex syntax, religious context, diacritics, long sentences."
وفشلت كل محاولات القبض عليه وبدأت الإشاعات تنتشر حوله في الأرياف وادعى البعض أنهم شاهدوه في مدن أخرى.,3.0,MODERATE,"Complex sentence structure; unfamiliar vocabulary (e.g., 'الإشاعات', 'القبض'); diacritics present but not always consistent."
الأصحَاحُ الْخَامِسُ عَشَرَ,4.0,HARD,"Uncommon vocabulary (الأصحَاحُ), complex diacritics (الْخَامِسُ), long words (الأصحَاحُ)"
ولقد أردت أنا أيضًا أن أسبح إلى ذلك الكوكب الأحمر، ولكنه سرعان ما غاب وغابت معه السحب، واختفت بعدها الأشعة الوردية التي كانت تصبغ وجه البحر...››.,3.5,HARD,Complex sentence structure; abstract concepts (swimming to a planet); poetic language.
والتنجيم هو الادعاء أن الشؤون البشرية مرتبطة بمواقع الأجرام السماوية.,2.5,MODERATE,"Complex vocabulary (التنجيم), abstract concept (الشؤون البشرية), long sentence structure."
لم يحتفظ إلا بفأسه التي يتوكأ عليها..,2.5,MODERATE,Short sentence length; common vocabulary; presence of diacritics (tashkeel); lack of complex grammatical structures.
فلما انتهى الحديث ساءلت نفسي: وما لي لا أروي هذه الذكريات لقارئي ربما وجد فيها من المتعة ما وجده هذا المذيع.,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract concepts.
ينظم القانون المواطنة والتجنس، ولا يجوز نزع الجنسية عمن اكتسبها بالتجنس إلا بقانون.,2.5,MODERATE,"Complex sentence structure; legal terminology (المواطنة, التجنس); diacritics present but not always consistent."
وهكذا أكون في الطابق الخامس، وفي الوقت نفسه أستطيع أن أخرج من البيت دون الحاجة إلى صعود أي درج.,2.5,MODERATE,Complex sentence structure; presence of diacritics (harakat); abstract concepts.
قُلْتُ لَهَا: «لَقَدْ حَسَمْتُ أَمْرِي يَا أُمِّي، فَمَا تَمَنَّيْتُ شَيْئًا فِي حَيَاتِي سِوَى أَنْ أُصْبِحَ بَحَّارًا، وَأَرْجُو أَنْ تَسْمَحَا لِي أَنْتِ وَأَبِي بِالْإِبْحَارِ.»,3.0,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); use of uncommon vocabulary like 'بحّارا' (sailor)
فحرصوا على أمنها واستقرارها ورخائها وازدهارها، وسعوا إلى بذل نفائس أموالهم في عمارتها وتنمية مرافقها وتزويدها بأرقى الخدمات وأكملها؛ ليستطيع المسلمون تأدية مناسكهم وعباداتهم في يسر وأمن وسلامة.,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract concepts.
فأنت أخي وريحاني ورُوحي وأنت رجائي في كل الأمور,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); emotional/poetic language.
يَتَعَرَّفُ الخَصائِصَ الطَّبيعِيَّةَ وَالْبَشَرِيَّةَ لِلدَّوْلَةِ (المَوْقِعَ – الظَّواهِرَ الطَّبيعِيَّةَ – تَوْزيعَ السُّكّانِ),3.0,MODERATE,"Complex vocabulary, long sentence structure, diacritics present but not always consistent."
فباستثناء عملية التبادل التي تحصل عند التعارف، فإنّ العقد التي تشغّل هذا البروتوكول لا تتبادل كامل معلومات التوجيه بعد ذلك مطلقاً، بل تكتفي بتبادل المعلومات المُتعلقة بالتغيرات الحاصلة في الطوبولوجيا، ويكون هذا التبادل محدوداً ولا يشمل كامل الشبكة.,4.0,HARD,"Complex technical terms, long sentences, abstract concepts."
وَقَالَ عَلَيْكُمْ بِاتِّقَاءِ اللَّهِ وَحْدَهُ لاَ شَرِيكَ لَهُ ، وَالْوَقَارِ وَالسَّكِينَةِ حَتَّى يَأْتِيَكُمْ أَمِيرٌ ،,3.5,HARD,Complex sentence structure; presence of diacritics (tashkeel); religious terminology.
من مجالات البحث العلمي التي تدل عليها الأمثلة الآتية: (الفقه/ وأصول الفقه/ علوم التربية والاجتماع/ النفس/ والاقتصاد/ التاريخ/ علوم اللغة العربية) ، هو:  (أ) العلوم الإنسانية والاجتماعية  (ب) العلوم التطبيقية  (ج) جميع ما ذكر,2.5,MODERATE,Complex sentence structure; technical terms like 'الأمثلة الآتية' and 'علوم اللغة العربية'; multiple options.
أهمية تخزين الغاز,1.8,EASY,"Simple vocabulary, clear sentence structure, common words."
يُعَد الأكسجين المكوِّن الغريب الرئيسي هنا؛ إذ يُشكِّل ما يزيد عن خُمس الغِلاف الجوي للأرض، ,3.0,MODERATE,"Complex scientific vocabulary, long sentences, diacritics (tashkeel)"
أَشْرَحَ المَعْنى الإِجْمالِيَّ لِلسّورَةِ الكَريمَةِ.,3.0,MODERATE,Complex sentence structure; abstract concepts (meaning of Surah); diacritics required for accurate pronunciation.
الأخذ برأي أهل العلم وذوي الخبرة والاختصاص في الشؤون العامة والتشريعية ومراقبة السلطة التنفيذية في تيسير الأمور العامة للأمة وإبداء النصح لها، هي  (أ) الوسطية  (ب) الشورى  (ج) العدل  (د) المساواة,2.6,MODERATE,"Complex sentence structure; multiple clauses; abstract concepts (e.g., 'الشورى', 'العدل'); technical terms ('السلطة التنفيذية')"
وهذا المقال يركز على الجوانب الهندسية للإلكترونيات.,2.5,MODERATE,"Complex vocabulary (الهندسية), technical terms (الإلكترونيات)"
وأرى أن تحترم وصية أبيك.,1.6,EASY,"Short sentence, common words, clear syntax."
ودلالة هذا التأكيد على أن البنية المادية مهمة لمؤرخ التكنولوجيا هي أن ثمة بعدًا أركيولوجيًّا ضروريًّا لموضوع الدراسة، وأن الأركيولوجيا ذاتها يتعين فهمها فهمًا صحيحًا باعتبارها جزءًا من التاريخ، ,3.5,HARD,"Complex sentence structure; abstract concepts (e.g., 'Bنية مادية', 'أركيولوجي'); technical vocabulary ('مؤرخ التكنولوجيا', 'الأركيولوجيا')"
بَيْد أنّ أصول علوم الأحياء الحديثة ومنهجها في دراسة الطبيعة تعود إلى اليونان القديمة.,2.5,MODERATE,"Complex sentence structure; presence of diacritics (tashkeel); technical vocabulary (علوم الأحياء, منهج)"
أناقشُ العبارةَ التّاليةَ وأستنتجُ دلالتَها على الحياةِ الدُّنيا:,3.0,MODERATE,Complex sentence structure; abstract concepts (life's meaning); diacritics present but not always consistent.
عَانَى سُلَيْمَانُ الْعِيسَى مِنْ مَرَضٍ عُضَالٍ فِي السَّنَوَاتِ الْمَاضِيَةِ ،,3.5,HARD,"Complex sentence structure; presence of diacritics (tashkeel); uncommon vocabulary (e.g., 'مَرَضٍ عُضَالٍ'); long words."
• الإِنْسانُ الشَّريْفُ طُموحُهُ عالٍ.,2.5,MODERATE,Short sentence length; common words; clear diacritics.
قَدْ نَطْعنُ العَيرَ في مَكنونِ فائِلِهِ وقدْ يشيطُ على أرماحنا البطلُ,4.0,HARD,"Complex syntax, rare vocabulary (e.g., 'نطعن', 'مَكنون'), diacritics usage."
أمسكت بها والقلق قد بلغ مداه.,2.5,MODERATE,"Short sentence length; common words (أمسكت, بها, القلق); diacritics present but not complex."
وهو الذي يَهَبُ من روحه التي تملأ الكون حياةً للبشر، وهو الذي علَّم كلَّ هؤلاء جميعًا مظاهرَ المدنية الفرعونية المختلفة.,3.0,MODERATE,"Complex sentence structure; abstract concepts (life, civilization); diacritics present but not always consistent."
ثانيًا: علاقات الغاز بين روسيا وأوكرانيا,2.0,EASY,Simple sentence structure; common words; clear diacritics.
وَذي نَجَبٍ يا بُعدَهُ مِن مَكانِيا,4.0,HARD,"Uncommon words (نَجَب), complex morphology (مِن مَكانِيا), diacritics absent."
وَكانَ ضِمامٌ رجلًا جلدًا أشعرَ ذا غديرتَينِ: ,3.5,HARD,"Uncommon words (ضِمام), complex morphology (جلدًا, أشعرَ), diacritics (غديرتين)"
فذلك من صفات والدنا وقائدنا الشيخ زايد رحمه الله ،,2.5,MODERATE,Complex sentence structure; Proper noun 'زايد'; Diacritics present but may not fully disambiguate meaning.
تعمل مؤسسات المجتمع المدني على تطور المجتمع ونهضته.  (أ) صح  (ب) خطأ,1.8,EASY,"Simple sentence structure, common vocabulary, clear diacritics."
ويساعد الحجر الصحي الأصحاء فقط، الذين يعيشون في مجتمعات سكانية غير مصابة بالمرض، لا أولئك الذين أصيبوا بالعدوى فعلًا، أو غير المصابين من تعساء الحظ بسبب احتجازهم في مناطق الحجر الصحي.,3.0,MODERATE,Complex sentence structure; abstract concepts (الحجر الصحي); medical terminology.
وَما نَشْهَدُهُ مِنْ رُقِيٍّ وَإِبْداعٍ عَلى جَميعِ الأَصْعِدَةِ وَالمُسْتَوَياتِ لَهُوَ أَكْبَرُ بُرْهانٍ عَلى فِكْرٍ راجِحٍ لِقِيادَةٍ حَكيمَةٍ.,3.5,HARD,"Complex sentence structure; abstract concepts (e.g., 'rūqī', 'ibdāʿ'); diacritics present but may not fully disambiguate meaning."
يصف فيه الشاعر رحلته ووسيلة تنقله وكل ما تقع عليه عيناه في الصحراء من حيوان وزواحف وطير والمصاعب التي تعترضه، والفلاة التي يقطعها ليبيّن شجاعته وبأسه.,3.0,MODERATE,"Complex sentence structure; unfamiliar vocabulary (e.g., 'رحلة', 'حيوان', 'زواحف'); diacritics present but not always consistent."
يُفَسِّرُ المُتَعَلِّمُ الكَلِماتِ وَالعِباراتِ المُسْتَخْدَمَةَ في النُّصوصِ الأَدَبِيَّةِ، مُمَيِّزًا بَيْنَ الاسْتِخْداماتِ الحَقيقِيَّةِ وَالمَجازِيَّةِ.,3.0,MODERATE,Complex sentence structure; abstract concepts (interpreting words/phrases); diacritics present but not always consistent.
(١) حَفْلةُ التَّتْوِيجِ,1.8,EASY,"Short sentence, simple vocabulary, clear diacritics."
9 فَقَالُوا: «ابْعُدْ إِلَى هُنَاكَ». ثُمَّ قَالُوا: «جَاءَ هذَا الإِنْسَانُ لِيَتَغَرَّبَ، وَهُوَ يَحْكُمُ حُكْمًا. الآنَ نَفْعَلُ بِكَ شَرًّا أَكْثَرَ مِنْهُمَا». فَأَلَحُّوا عَلَى الْرَّجُلِ لُوطٍ جِدًّا وَتَقَدَّمُوا لِيُكَسِّرُوا الْبَابَ،,4.0,HARD,"Complex sentence structure, unfamiliar vocabulary (e.g., 'يتغرب', 'ألَّح'), diacritics usage varies."
البیانات الجوهریة هي التي لو علمها المؤمن لأثرت في قرار  (أ) الرفض بدلا من القبول  (ب) القبول بقسط إضافي واشتراطات خاصة  (ج) إرجاء القبول لحین استیفاء بعض الشروط  (د) كل ما سبق,3.5,HARD,"Complex sentence structure; multiple clauses; abstract concepts (e.g., 'البيانات الجوهرية', 'المؤمن'); options labeled with letters."
يقول المؤرخون، أن هذه الشخصية خيالية..,2.0,EASY,Simple sentence structure; common vocabulary; clear diacritics.
العقيدةُ,1.5,VERY_EASY,"Short word, common vocabulary, simple structure."
لذلك أرى أنه يجب نشر حملات عن التوعية في التسامح ونشرها بين مشاهير الإنترنت لينشروه في صفحاتهم ليصل لأكبر عدد ممكن ، ونشر إعلانات عنها في كل المواقع ونشرها بطريقة خفيفة لا ثقيلة كي يتقرب منها الناس .,2.5,MODERATE,Complex sentence structure; abstract concepts (tolerance); long words; diacritics present but not always consistent.
أُمَثِّلُ أَمامَ زُمَلائي في الصَّفِّ (مُحاكِيًا) حالَةَ الجَوِّ السّائِدِ في يَوْمٍ ماطِرٍ.,3.5,HARD,Complex sentence structure; abstract concept representation; diacritics usage.
لذا يجب إحياء روح الطفولة وإبعاد الأشياء المضرة كهذه .,2.5,MODERATE,Short sentence length; common vocabulary; clear grammatical structure.
وممَّا يُلاحظه علماء الآثار الإسلامية أن الفن الطولوني مُستقِل في التاريخ الفني لمصر، له صفاته ومميزاته، ,2.5,MODERATE,"Complex sentence structure, unfamiliar vocabulary (e.g., 'الفن الطولوني'), diacritics present but not always consistent."
وبعدها صلينا صلاة العشاء بالحرم،,1.8,EASY,"Simple sentence structure, common words, clear diacritics."
وقد استحوذ الرجل الغامض ذي الساق الواحدة على أحلامي، ,3.5,HARD,"Complex sentence structure; unfamiliar vocabulary (استحوذ, غامض); diacritics required for accurate pronunciation."
يَتْلو سورَةَ العَلَقِ تِلاوَةً سَليمَةً.,2.5,MODERATE,"Complex diacritics, unfamiliar vocabulary (سورَةَ العَلَقِ), long words."
والتقوى، هي مخافة الله والعمل بطاعته.,1.6,EASY,Simple sentence structure; common vocabulary; clear diacritics.
يوصف التسويق بأنه نشاط يهدف إلى وصول المنتج «المناسب» إلى المكان «المناسب» بالترويج «المناسب» وبالسعر «المناسب» كي يُشترى.,2.5,MODERATE,Complex sentence structure; abstract concepts (marketing terms); diacritics present but not always consistent.
وعملت على تعليمي هجاء بعض الكلمات لقرابة ساعة إلى أن جعلتها الأرملة دوجلاس ترفق بي، إذ لم أستطع تحمل المزيد.,3.5,HARD,"Complex sentence structure; unfamiliar vocabulary (e.g., 'الأرملة دوجلاس'); diacritics present but not always consistent."
أصولُ الأحكامِ,2.5,MODERATE,"Short sentence, common words, clear diacritics."
ما هي السورة التي كانت سببا في إسلام عمر بن الخطاب رضي الله عنه؟  (أ) سورة البقرة  (ب) سورة الإخلاص  (ج) سورة النساء  (د) سورة طه,2.2,EASY,Simple sentence structure; common vocabulary; clear diacritics.
"""الفن"" مفهوم واسع وشامل، ",1.5,EASY,"Short sentence, common words, clear diacritics."
أما إذا استغلينا هذه الوسائل في نشر الفكر الخاطئ ، نكون قد وقعنا في فخ وسائل التواصل الاجتماعي .,2.5,MODERATE,Complex sentence structure; abstract concepts (الفكر الخاطئ); diacritics present but not always consistent.
يسارع الإله، ملك الكون، بالمضي قدمًا.,2.5,MODERATE,"Complex sentence structure; abstract concepts (God, King of Universe); diacritics present but not always consistent."
أنغكور وات موجه إلى الغرب بخلاف أغلب معابد المنطقة، واختلف العلماء على دلالة ذلك.,2.5,MODERATE,"Complex vocabulary (e.g., 'أنغكور', 'وات'), long sentence structure, abstract concepts."
استطيع الشعور بهم يبدأون بالانفعال,3.0,MODERATE,Complex sentence structure; abstract concepts (feelings); unfamiliar vocabulary (الانفعال)
لكن لا شك أنه كان شكلًا مختلفًا تمامًا للعولمة.,2.5,MODERATE,Complex sentence structure; abstract concepts (globalization); diacritics present but not always consistent.
وعندما أيدت اللجنة رسالة الكتاب، تبع ذلك إجراء سياسي جذري؛,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract vocabulary.
تبرَّم قائلًا في صوتٍ خافتٍ لكنه لا يزال مسموعًا: «إنَّ عددها يزداد كلَّ يوم.,3.0,MODERATE,Complex sentence structure; use of diacritics (tashkeel); presence of long words.
وتخفيف ساعات العمل يدل على تعاون الموظفين في إكمال عمل الموظفة الأم أو الموظف الأب الذي أخذ ساعات على ساعات فراغ ،,3.5,HARD,"Complex sentence structure; multiple clauses; abstract concepts (cooperation, work hours); unfamiliar vocabulary (الجبليّة)"
وعَدَّ من عيوب المجتمع «البرجوازي» أو مجتمع الطبقة الوسطى أنه يعتمد على الإقناع في جميع الأمور، ولا يلتفت إلى الفضائل الحيوية، وبواعث العمل من أعماق السرائر والطباع.,3.5,HARD,"Complex sentence structure; abstract concepts (e.g., 'البرجوازي', 'الطبقة الوسطى'); unfamiliar vocabulary ('الإقناع', 'الفضائل الحيوية', 'بواعث العمل', 'السرائر', 'الطباع')"
ترقية التعاون الدولي، خاصة في إطار أسرة الأمم المتحدة والمنظمات الدولية والإقليمية الأُخرى، وذلك من أجل تعزيز السلام العالمي واحترام القانون الدولي والالتزامات التعاهدية وتطوير نظام إقتصادي عالمي عادل،,3.5,HARD,"Complex sentence structure; abstract concepts (international cooperation, global peace); technical terms (United Nations system, international organizations)"
لذا لا بد أن يدرب الإنسان نفسه على كظم الغيظ والقدرة على الاحتمال، ,2.5,MODERATE,"Complex sentence structure; abstract concepts (kuzm al-ghayz, ihtimal); diacritics present but not always consistent."
اتفق علماء الشريعة على أن بسم الله الرحمن الرحيم آية من سورة النمل في قول الله:  ﴿إِنَّهُ مِنْ سُلَيْمَانَ وَإِنَّهُ بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِيمِ ۝٣٠﴾ [النمل:30]  ,3.0,MODERATE,Complex sentence structure; religious terminology (الشريعة); diacritics usage; long words.
وأنا أقول حتى لو قرأت الكتب كُلها لم ولن أجد كتاباً أورع وأجمل من كتاب الله تعالى وهو القرآن الكريم.,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); religious context may require specific vocabulary knowledge.
نحن الذين ننتمي إلى رتبة أعلى من الكائنات الحية.,2.5,MODERATE,Complex sentence structure; abstract concepts (rتبة أعلى); unfamiliar vocabulary (الكائنات الحية)
فهو يصاب بآلام لا حد لها إذا لمسته يد مهما بلغت رقتها ونعومتها، ,3.0,MODERATE,Complex sentence structure; abstract concepts (pain); diacritics present but not always consistent.
"في سبتمبر عام 1987، استطاع البريطاني ""أيان أشبول"" التحليق إلى ارتفاع (3.05) كيلو متر، في منطقة هيرفورد شاير الإنجليزية، بواسطة عدد كبير من البالونات المملوءة بالهواء الساخن.",3.0,MODERATE,Long sentence structure; complex vocabulary including proper nouns like 'Iyan Ashbol' and place names; numbers and units ('3.05 km'); technical terms related to balloon flight.
والبؤس والأمل ضدان؛ إذا استقوى أحدهما على الآخر ظهرت النتيجة واضحة.,2.5,MODERATE,"Complex sentence structure; abstract concepts (البؤس, الأمل); diacritics present but not always consistent."
وباسم هذا الادعاء يَذبحون إخوانَهم وأهلَهم للوصول إلى أهدافهم المُغْرِضة تحت شعار الدين، في سلوك مُشين، والإسلامُ منهم بَراء.,3.5,HARD,"Complex sentence structure; abstract concepts (e.g., 'الادعاء', 'المغرِضة'); diacritics usage varies."
إِنْذَارٌ مِنَ الْأَسَدِ الْفَرَّاسِ.,3.5,HARD,"Complex diacritics, unfamiliar vocabulary (الأسد الفراس), long sentence structure."
ويعتقد أن الصينيين في عهد أسرة شانغ قد استخدموا أيضًا الساعات المائية في نفس الفترة، نقلاً عن بلاد الرافدين.,3.5,HARD,"Complex sentence structure; unfamiliar technical terms (e.g., 'الساعات المائية'); historical context requiring background knowledge."
في الماضي، كان الاختيار يقع على مسئولين وقادة مؤسسيين لأنهم كانوا «فاعلين» لا «مفكرين»؛,3.0,MODERATE,"Complex sentence structure; abstract concepts (e.g., 'فاعلين', 'مفكرين'); diacritics present but not always consistent."
إنما كل أُمْنِيَّتي خدمة العربية، وحَمْل أبنائها على السير في مثل هذا النهج، ليعلم غيرهم أن لسان العرب فوق كل لسان، ولا تُدانيها لسان أخرى من ألسنة العالم جمالًا، ولا تركيبًا، ولا أصولًا، ولا ...,3.0,MODERATE,Complex sentence structure; abstract concepts (service to Arabic language); diacritics present but not always consistent.
يقصد بالوراثة أنه انتقال الصفات من الآباء إلى الأبناء  (أ) صح  (ب) خطأ,2.2,EASY,Simple sentence structure; common vocabulary; clear diacritics.
فوافقت هذه النغمة شعوره بانحلال كل شيء، وحاجة كل شيء إلى إعادة البناء.,3.0,MODERATE,Complex sentence structure; abstract concepts (rebuilding); diacritics present but not always consistent.
قبل أن أخرج، أردت أن أعرف لماذا أخضعت لذلك الاستجواب.,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract concepts.
ويزيدُهمُ اللّهُ فوقَ ذلكَ ما أخبرَ عنهُ: (ما لا عينٌ رأتْ، ولا أذنٌ سمعتْ، ولا خطَرَ على قلبِ بشرٍ) [رواه البخاري ومسلم].,3.5,HARD,"Complex syntax, religious context, diacritics, long sentence structure."
20 حِينَئِذٍ أَوْصَى تَلاَمِيذَهُ أَنْ لاَ يَقُولُوا لأَحَدٍ إِنَّهُ يَسُوعُ الْمَسِيحُ.,3.5,HARD,Complex sentence structure; presence of diacritics (tashkeel); religious context may introduce unfamiliar vocabulary.
لا يجوز فرض الضرائب العامة وتعديلها وإلغاؤها إلا بموجب قانون ولا يجوز إعفاء أحد من دفع جميع الضرائب أو جزء منها إلا في الظروف المنصوص عليها في القانون، ولا يجوز فرض ضريبة أو رسم جديد أو أي حق من أي نوع كان بأثر رجعي.,3.5,HARD,"Complex legal terminology, long sentences, abstract concepts."
الأبَر Les Avares ou Avars: قوم من الهياطلة Les Huns أي من شعوب التتار الذين أغاروا على أوروبا في القرون الأولى للميلاد، ,4.0,HARD,"Complex vocabulary (الأبر, الهياطلة), historical context, long sentence structure."
والبعض الآخر سافر أو هاجر إلى بلادٍ شتى، وهو يحمل معه صورة البيت الذي ولد فيه، أو عاش فترة من حياته في كنفه.. أو ربما سمع عنه من أبيه أو جده.,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract concepts.
– ذاهب إلى بنك التسليف.,1.8,EASY,"Short sentence, common words, clear diacritics."
من الإنجازات المهمة التي قدمها المصريون القدماء في علم الفلك:  (أ) تقسيم السنة إلى ٣٦٥ يوم وأربعة فصول .  (ب) دراسة حركة الأجرام السماوية  (ج) اختيار اليوم الذي يصل فيه النيل غالبا إلى أقصى ارتفاع له لبدء السنة  (د) جميع ما ذكر,2.5,MODERATE,Complex sentence structure; multiple clauses; technical vocabulary (الفلك); parentheses.
1 فِي الْبَدْءِ خَلَقَ اللهُ السَّمَاوَاتِ وَالأَرْضَ.,1.5,EASY,"Short sentence, common words, clear diacritics."
لوْ سافرتَ بعيدًا، ما الأشياءُ الَّتي ستحِنُّ إليها في وطنِكَ؟,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract concepts.
ترى ذلك في الأسواق، وعند باعة الملابس، وصيارفة النقود، وباعة الأطعمة، ,2.0,EASY,"Common words, clear syntax, few diacritics."
كلما أقبلت عليه أحس كأنما أقبِلُ عليه لأول مرة، ,2.5,MODERATE,"Complex sentence structure; unfamiliar vocabulary (e.g., 'أقبلت', 'أحس'); abstract concept."
فجذب نفسًا عميقًا، وانطلق يجري صاعدًا.. حتى وصل إلى أعلى التل..,2.5,MODERATE,Complex sentence structure; presence of diacritics (harakat); abstract concepts.
كما يصل عرضه عند منطقة المصب لأكثر من 2000 متر.,2.5,MODERATE,Long sentence structure; complex vocabulary (عرضه، مصب); diacritics present but not always consistent.
كمثالٍ على ذلك، سجَّل الناس الذين قيل لهم إنهم أُعطُوا كرةَ جولف «جالبة للحظ» أهدافًا بنسبة أكبر من ٣٥ في المائة من الذين حصلوا على كرة جولف «عادية».,2.5,MODERATE,"Complex sentence structure; unfamiliar vocabulary (e.g., 'ميتافيزيقي', 'شكلية'); abstract concepts."
اللهُ الرَّحمنُ,1.5,VERY_EASY,"Short sentence, common words, clear diacritics."
وإذا عرض عليه أحد مالًا قال: بارك الله لك في أهلك ومالك..,1.6,EASY,Simple sentence structure; common vocabulary; clear diacritics.
تسن الدولة القوانين وتنشئ المؤسسات للحد من الفساد والحيلولة دون إساءة استخدام السلطة ولضمان الطهارة في الحياة العامة .,2.5,MODERATE,"Complex sentence structure; abstract concepts (corruption, misuse of power); diacritics present but not always consistent."
معنى القيوم في الآية الكريمة : ] الله لا إله إلا هو الحي القيوم. ]  (أ) له حياة دائمة فلا يموت  (ب) يرعى خلفه ويدبر شؤونهم  (ج) لا يأتيه النعاس والنوم  (د) يعلم ما يفعله الناس في السر والعلن,2.5,MODERATE,"Complex vocabulary (القيوم), multiple choice options, religious context."
ولأنك تعودت ركوب السيارة ربما لا تدرك أن الأشياء التي تراها عبر زجاج النافذة لا تعدو أن تكون امتدادًا للتلفزيون، ,3.0,MODERATE,"Complex sentence structure; abstract concepts (extension of TV); unfamiliar vocabulary (e.g., 'امتدادًا')"
