Statement,LLM_Score,LLM_Label,LLM_Explanation
وَمَعَ أَنَّ هَذِهِ الطَّرِيقَةَ لَا تَتَطَلَّبُ مَعْرِفَةَ لُغَةِ نُسْخَةِ وِيكِيبِيدْيَا ، إِلَّا أَنَّهُمْ حَصَرُوا بَحْثَهُمْ بِالنُّسَخِ الَّتِي يُجِيدُ أَحَدُ الْمُشَارِكِينَ فِي الْبَحْثِ لُغَتَهَا .,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
12 فَكُلُّ مَا تُرِيدُونَ أَنْ يَفْعَلَ النَّاسُ بِكُمُ افْعَلُوا هكَذَا أَنْتُمْ أَيْضًا بِهِمْ، لأَنَّ هذَا هُوَ النَّامُوسُ وَالأَنْبِيَاءُ.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
كم مرة ارتفع فيها حاجبَا السيدة دارلينج عجبًا وهي تتساءل من أين أتت الأفكار الجميلة التي تجدها في عقول أطفالها.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
ولكنه يمارس عليها تعديلات أو تحويلات عديدة تشير إليها الحواشي أيضًا، كما يلاحظها قارئ شكسبير بنفسه.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
أستخلص من الخريطة الدول التي تتكون منها قارة أمريكا الشمالية.,3,MODERATE,"Diacritics present; some dot-heavy letters (ث); visually similar letters clustered (ت, ث); shape-shifting letter (ح)"
واعلم أني جنية رأيتك فحبك قلبي وأنا مؤمنة بالله ورسوله,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
وفريق يعتقد بإفلاس الحضارة الغربية ويدعو إلى الاحتفاظ بتراث الشرق وعدم التفريط به «في سبيل هذه الحضارة المزيَّفة».,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
كم ذا اشتهيتُك، إنما للنار ذائقة مدمِّرةٌ!,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ع), rare words, ambiguous without vowels."
أُوَظِّفَ التَّفْكيرَ العِلْمِيَّ في البَحْثِ عَنِ المَعْرِفَةِ.,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, rare words"
18 وَفِيمَا هُوَ يُكَلِّمُهُمْ بِهذَا، إِذَا رَئِيسٌ قَدْ جَاءَ فَسَجَدَ لَهُ قَائِلاً:«إِنَّ ابْنَتِي الآنَ مَاتَتْ، لكِنْ تَعَالَ وَضَعْ يَدَكَ عَلَيْهَا فَتَحْيَا».,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
وَكَيْفَ سَتَشْعُرُ لَوْ أَصابَهُ الأَذى؟,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ع), ambiguous without vowels."
ولا فعلت معك سوءاً قط ولم أفعل معك إلا خيراً لكوني أخرجتك من السجن,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
آخر سورة في القرآن الكريم هي الفاتحة.  (أ) صح  (ب) خطأ,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ح), rare words (الفاتحة)"
ذهب الوزير المُحنك الأمين إلى الغرفة حيث يعمل المُخادعان على نولَين فارغَين.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ن ي), shape-shifting letters (ح), rare words, ambiguous structure."
عزيزة الغرفاوي المغربية جددت المملكة العربية السعودية التأكيد على موقفها الداعم للوحدة الترابية للمملكة المغربية,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
الشيء الوحيد الذي كان يُفكر فيه دائمًا، في الواقع، هو كيف يخرج لعامة الناس وهو يرتدي ملابس جديدة.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
وأكثر ما تجد النصوص المعلوماتية في المعاجم، والموسوعات، والأطالس، وكتب التعليم، والكتب المدرسية على اختلافها، والخرائط، والمقالات العلمية التي تنشر في المجلات، كما نرى في مجلة ناشيونال جيوغرافيك على سبيل المثال.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
رفعت ذراعيَّ فوق رأسي كالملاكمين المحترفين، وخرجت من حصة الدراسات الاجتماعية، وبدأت سيري نحو المكتب كالمتهم الموجهة إليه الأنظار.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
وبعدها بمسيرة خمسة أيام تقع مدينة أكسوميتس Auxumites التي يؤتى بكل العاج من أرجاء البلاد إليها عبر النيل مرورًا بإقليم سوينيوم Cyeneum، ومن ثم إلى أدوليس، ,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
،نسيت الحزن شوقا للغد الافضل.,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ح'; moderate length.
ومن ثَم فإن إمكانية تغيير حياتك تكمُن في قدرتك على التغيير الواعي لتلك الكتلة من اللحم التي تزن ١٫٤ كيلوجرامًا وتوجد في داخل رأسك.,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, rare words, ambiguous structure."
في عام 2003، ومن داخل جامعة إلينويز في إيربانا وجدت جيليان كلارك من خلال مسح ٍ أجرته أنّ ما نسبته 56% من الرجال و 70% من النساء الذين شملهم المسح كانوا على إلمام بقاعدة الخمس ثوان.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
ولهذا أضفت إلى خاتمة الكتاب ملحقًا توضيحيًا يُعرف العناصر كافة المكونة للعائلة الكبيرة للدائن ويشرحها.,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, rare words, ambiguous structure."
تدهور البيئة البطيء,3,MODERATE,Diacritics present; dot-heavy letters (ت); shape-shifting letter (ح)
فبدأ يطوف بأروقة القصر وغرفه، ويصعد في كل درجٍ وينزل منه، ويسأل عن البلبل كل من رآهم في طريقه، ,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
بزغت أول أشعة للشمس، فبدأ باعوم سيره باتجاه الشرق..,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters mostly; shape-shifting letters minimal; common vocabulary.
القَحفيّةُ (الطّاقِيَّةُ),4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifting letter (ح)"
أردتُ أن يبقى لي شيء مُخلد فلم أجد سوى الكتاب ليخلدني ويُخلدَ شخصيتي،,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
وحط يده في خرجه وأكل كسرة كانت معه وتمرة فلما فرغ من أكل التمرة رمى النواة وإذا هو بعفريت طويل القامة وبيده سيف,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
قبل بناء المباني الجديدة والمُنظمة على هذه الجزيرة المحصورة في منتصف النهر وكأنها سفينة هولندية جانحة، كانت مجموعة المنازل الغريبة، المُصطفَّة كلٌّ وراء الآخر على دعامات طويلة، تُمثِّل منظرًا مختلطًا على نحوٍ بديع.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
ماذا تعني هذه الكلمة؟ هفّاف:  (أ) سريع  (ب) نظيف  (ج) رقيق شفاف  (د) عِطر,3,MODERATE,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare word 'هفّاف'"
لقد جعلها العمالقة الحجريون ترغب في الكتابة.,3,MODERATE,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ح)"
"إن العالم أجمع يعرف أني أمتلك هذا البلبل فكيف أكون أنا الوحيد الذي يجهله، ولا يعرف من أمره شيئًا؟ """,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
تقعُ شبهُ الجزيرةِ العربيّةِ في النِّصفِ الشَّماليِّ منَ الكرةِ الأرضيّةِ، وسطَ قارّاتِ العالَمِ القديمِ، في الجنوبِ الغربيِّ لقارَّة آسيا، وهيَ وحدةٌ متماسكةٌ بحدودِها الطَّبيعيّةِ والبشريَّةِ، ويحدُّها منْ جهةِ الشَّمالِ العراقُ والأردنُ، وتطلُّ على عدَّةِ مسطّحاتٍ مائيّةٍ هامّةٍ.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
لكنه عندما وجد نفسه يسير على قدميه، قال: لا بد أن أتخذ أتباعًا في أثناء الطريق، أختارهم بنفسي ,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
إذن فما هو الإبداع بالضبط؟,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters overall; shape-shifting letters absent; common vocabulary.
وأعيد ترتيب ميراث باركاي مثلما كان عليه في زمن الجد الأكبر، الذي أجبر ابنيه كليهما على دخول سلك الرهبنة، وأجبر ابنته على عدم الزواج، وذلك للحيلولة من دون تشتت ثروته.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
أَمامي مُخَطَّطٌ يُمَثِّلُ أَقْسامَ الْمَنْزِلِ الْقَديمِ، أَصِلُ بِخَطٍّ بَيْنَ كُلِّ قِسْمٍ داخِلَ الْمُخَطَّطِ وَالصّورَةِ الْمُناسِبَةِ لَهُ:,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words, heavy affixation."
وربما عاش قبل نحو 3.5 مليارات سنة الشكل (1).,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ح), rare words (مليارات)"
كما يُغالي بعض المحافظين في حب القَديم مُغالاةً شديدة؛,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ح), rare words, ambiguous without vowels."
لا نسأله ثمن المهج وكفى بالواجب من ثمن,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ح), ambiguous unvowelized words."
أدلّةُ وحدانيّةِ اللّهِ وقدرتِهِ,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ح), rare/unfamiliar words"
لم يكن قد مرَّ على رحيل أمي في صباح أحد أيام أبريل وقت طويل حين بدأ أبي في تكسير الجدار الجصي في غرفة المعيشة بمنزلنا في بايبانكس.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
وعرفنا أن هذه القوارب تقف ساكنة عند حراس من النوبيين خلال الصيف، وأن أحدهم موجود في نجع قناوي قبالة عمدية دهميت، ,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
ثُمَّ أثبت ختمه فيها دلالةً على صدق التاريخ الوارد في الصفحة التي أصابها البلى.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت, ث), shape-shifting letters (ع, غ), rare words, ambiguous without vowels."
الوحيُ الإلهيُّ,2,EASY,"No diacritics, simple letter shapes, common words"
فغاية ما يدَّعِيه اليوم أنه يصف ويسجل، وأن مجموعة العلم كله إنما هي مجموعة علوم وتسجيلات، وأن ما كان يعرفه علماء العصر الذي نشأت فيه الاشتراكية العلمية لا يفسِّر ظاهرةً واحدةً من ظواهر زمنه، فضلًا عن تفسير الظواهر الطبيعية والتاريخية والنفسية عامةً تامة من مبدأ الخليقة الى آخِر الزمان.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
حرية الصحافة والطباعة والنشر مكفولة وفقاً للشروط والأوضاع التي يبينها القانون.,3,MODERATE,"Diacritics, dot-heavy letters (ث), visually similar letters (ب ت), shape-shifting letters (ح)"
وهي كذلك علمية بالتزامها دقةً تُشبه دقة العلماء في استخدامهم لرموزهم.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ح)"
إنه جزء من العذاب إلا أنه يخف لما يكون في طاعة الباري جل في علاه.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
أقسام السنة النبوية:  (أ) قولية  (ب) فعلية  (ج) تقريرية  (د) جميع ما ذكر,3,MODERATE,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ح)"
وعلاوة على ذلك، فقد انخفضت شعبية أفلام التقطيع في العقود الأخيرة، واستُعيض عنها برعب الخيال العلمي في تسعينيات القرن العشرين، والرعب الخارق للطبيعة في القرن الحادي والعشرين.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
كما أنها ثقيلة على النباتات؛ لأنها وبسبب تماسكها قد تمنع الجذور من امتصاص المياه التي تَحبسها بين جزيئاتها، ,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ح), rare words, ambiguous structure."
1260 هزيمة المغول أمام المماليك بقيادة قطز في معركة عين جالوت.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ع), rare/unfamiliar words (المغول، قطز، عين جالوت)"
قال: إنه لَيُغيظني أمرُ هذا المتنبي واجتهادي في أن أُخْمدَ ذِكْرَه، ,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
16 كَانَ أَبْرَامُ ابْنَ سِتٍّ وَثَمَانِينَ سَنَةً لَمَّا وَلَدَتْ هَاجَرُ إِسْمَاعِيلَ لأَبْرَامَ.,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
"""وصاح العم صابر النجار"" بسم الله الرحمن الرحيم..",3,MODERATE,"[""diacritics present but not dense; some dot-heavy letters (ث), visually distinct letters overall; shape-shifting letter 'ح'; common vocabulary""]"
تهب رائحة مافن التوت البري الطازجة المصنوعة من دقيق القمح الكامل من طابعة الطعام الموجودة في المطبخ.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
وَبَشِّرِ الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ أَنَّ لَهُمْ جَنَّاتٍ تَجْرِي مِنْ تَحْتِهَا الْأَنْهَارُ كُلَّمَا رُزِقُوا مِنْهَا مِنْ ثَمَرَةٍ رِزْقًا قَالُوا هَذَا الَّذِي رُزِقْنَا مِنْ قَبْلُ وَأُتُوا بِهِ مُتَشَابِهًا وَلَهُمْ فِيهَا أَزْوَاجٌ مُطَهَّرَةٌ وَهُمْ فِيهَا خَالِدُونَ (25),4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
وفشلت كل محاولات القبض عليه وبدأت الإشاعات تنتشر حوله في الأرياف وادعى البعض أنهم شاهدوه في مدن أخرى.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
الأصحَاحُ الْخَامِسُ عَشَرَ,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ح'; moderate length.
ولقد أردت أنا أيضًا أن أسبح إلى ذلك الكوكب الأحمر، ولكنه سرعان ما غاب وغابت معه السحب، واختفت بعدها الأشعة الوردية التي كانت تصبغ وجه البحر...››.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
والتنجيم هو الادعاء أن الشؤون البشرية مرتبطة بمواقع الأجرام السماوية.,3,MODERATE,"Diacritics, dot-heavy letters (ث), visually similar letters (ت, ط), shape-shifting letters (ع), rare words."
لم يحتفظ إلا بفأسه التي يتوكأ عليها..,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ح), ambiguous unvowelized words."
فلما انتهى الحديث ساءلت نفسي: وما لي لا أروي هذه الذكريات لقارئي ربما وجد فيها من المتعة ما وجده هذا المذيع.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
ينظم القانون المواطنة والتجنس، ولا يجوز نزع الجنسية عمن اكتسبها بالتجنس إلا بقانون.,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words."
وهكذا أكون في الطابق الخامس، وفي الوقت نفسه أستطيع أن أخرج من البيت دون الحاجة إلى صعود أي درج.,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ح), rare words, ambiguous structure."
قُلْتُ لَهَا: «لَقَدْ حَسَمْتُ أَمْرِي يَا أُمِّي، فَمَا تَمَنَّيْتُ شَيْئًا فِي حَيَاتِي سِوَى أَنْ أُصْبِحَ بَحَّارًا، وَأَرْجُو أَنْ تَسْمَحَا لِي أَنْتِ وَأَبِي بِالْإِبْحَارِ.»,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words, heavy affixation."
فحرصوا على أمنها واستقرارها ورخائها وازدهارها، وسعوا إلى بذل نفائس أموالهم في عمارتها وتنمية مرافقها وتزويدها بأرقى الخدمات وأكملها؛ ليستطيع المسلمون تأدية مناسكهم وعباداتهم في يسر وأمن وسلامة.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
فأنت أخي وريحاني ورُوحي وأنت رجائي في كل الأمور,3,MODERATE,"Diacritics, dot-heavy letters, shape-shifting letters, rare words"
يَتَعَرَّفُ الخَصائِصَ الطَّبيعِيَّةَ وَالْبَشَرِيَّةَ لِلدَّوْلَةِ (المَوْقِعَ – الظَّواهِرَ الطَّبيعِيَّةَ – تَوْزيعَ السُّكّانِ),4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words, heavy affixation."
فباستثناء عملية التبادل التي تحصل عند التعارف، فإنّ العقد التي تشغّل هذا البروتوكول لا تتبادل كامل معلومات التوجيه بعد ذلك مطلقاً، بل تكتفي بتبادل المعلومات المُتعلقة بالتغيرات الحاصلة في الطوبولوجيا، ويكون هذا التبادل محدوداً ولا يشمل كامل الشبكة.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare technical terms, ambiguous structure."
وَقَالَ عَلَيْكُمْ بِاتِّقَاءِ اللَّهِ وَحْدَهُ لاَ شَرِيكَ لَهُ ، وَالْوَقَارِ وَالسَّكِينَةِ حَتَّى يَأْتِيَكُمْ أَمِيرٌ ،,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
من مجالات البحث العلمي التي تدل عليها الأمثلة الآتية: (الفقه/ وأصول الفقه/ علوم التربية والاجتماع/ النفس/ والاقتصاد/ التاريخ/ علوم اللغة العربية) ، هو:  (أ) العلوم الإنسانية والاجتماعية  (ب) العلوم التطبيقية  (ج) جميع ما ذكر,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare terms, ambiguous structure."
أهمية تخزين الغاز,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letter (غ)"
يُعَد الأكسجين المكوِّن الغريب الرئيسي هنا؛ إذ يُشكِّل ما يزيد عن خُمس الغِلاف الجوي للأرض، ,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, rare words, ambiguous structure."
أَشْرَحَ المَعْنى الإِجْمالِيَّ لِلسّورَةِ الكَريمَةِ.,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ح), rare vocabulary"
الأخذ برأي أهل العلم وذوي الخبرة والاختصاص في الشؤون العامة والتشريعية ومراقبة السلطة التنفيذية في تيسير الأمور العامة للأمة وإبداء النصح لها، هي  (أ) الوسطية  (ب) الشورى  (ج) العدل  (د) المساواة,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
وهذا المقال يركز على الجوانب الهندسية للإلكترونيات.,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
وأرى أن تحترم وصية أبيك.,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ح'; moderate length.
ودلالة هذا التأكيد على أن البنية المادية مهمة لمؤرخ التكنولوجيا هي أن ثمة بعدًا أركيولوجيًّا ضروريًّا لموضوع الدراسة، وأن الأركيولوجيا ذاتها يتعين فهمها فهمًا صحيحًا باعتبارها جزءًا من التاريخ، ,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
بَيْد أنّ أصول علوم الأحياء الحديثة ومنهجها في دراسة الطبيعة تعود إلى اليونان القديمة.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ب ت), shape-shifting letters (ع غ ح)"
أناقشُ العبارةَ التّاليةَ وأستنتجُ دلالتَها على الحياةِ الدُّنيا:,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ع), ambiguous unvowelized words, heavy affixation."
عَانَى سُلَيْمَانُ الْعِيسَى مِنْ مَرَضٍ عُضَالٍ فِي السَّنَوَاتِ الْمَاضِيَةِ ،,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words."
• الإِنْسانُ الشَّريْفُ طُموحُهُ عالٍ.,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ح), rare/unfamiliar words"
قَدْ نَطْعنُ العَيرَ في مَكنونِ فائِلِهِ وقدْ يشيطُ على أرماحنا البطلُ,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
أمسكت بها والقلق قد بلغ مداه.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ب ت), shape-shifting letters (ح)"
وهو الذي يَهَبُ من روحه التي تملأ الكون حياةً للبشر، وهو الذي علَّم كلَّ هؤلاء جميعًا مظاهرَ المدنية الفرعونية المختلفة.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
ثانيًا: علاقات الغاز بين روسيا وأوكرانيا,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت, ث), shape-shifting letters (غ), rare words, ambiguous unvowelized words."
وَذي نَجَبٍ يا بُعدَهُ مِن مَكانِيا,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ن ي), shape-shifting letters (ع), rare words, ambiguous without vowels."
وَكانَ ضِمامٌ رجلًا جلدًا أشعرَ ذا غديرتَينِ: ,4,HARD,"Diacritics, dot-heavy letters (ض), shape-shifting letters (غ), rare vocabulary, ambiguous without vowels."
فذلك من صفات والدنا وقائدنا الشيخ زايد رحمه الله ،,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters overall; shape-shifting letters absent; common vocabulary.
تعمل مؤسسات المجتمع المدني على تطور المجتمع ونهضته.  (أ) صح  (ب) خطأ,3,MODERATE,Diacritics present; some dot-heavy letters (ت); shape-shifting letter 'ح'; moderate length.
ويساعد الحجر الصحي الأصحاء فقط، الذين يعيشون في مجتمعات سكانية غير مصابة بالمرض، لا أولئك الذين أصيبوا بالعدوى فعلًا، أو غير المصابين من تعساء الحظ بسبب احتجازهم في مناطق الحجر الصحي.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
وَما نَشْهَدُهُ مِنْ رُقِيٍّ وَإِبْداعٍ عَلى جَميعِ الأَصْعِدَةِ وَالمُسْتَوَياتِ لَهُوَ أَكْبَرُ بُرْهانٍ عَلى فِكْرٍ راجِحٍ لِقِيادَةٍ حَكيمَةٍ.,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words, heavy affixation."
يصف فيه الشاعر رحلته ووسيلة تنقله وكل ما تقع عليه عيناه في الصحراء من حيوان وزواحف وطير والمصاعب التي تعترضه، والفلاة التي يقطعها ليبيّن شجاعته وبأسه.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
يُفَسِّرُ المُتَعَلِّمُ الكَلِماتِ وَالعِباراتِ المُسْتَخْدَمَةَ في النُّصوصِ الأَدَبِيَّةِ، مُمَيِّزًا بَيْنَ الاسْتِخْداماتِ الحَقيقِيَّةِ وَالمَجازِيَّةِ.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, ambiguous words, complex affixes."
(١) حَفْلةُ التَّتْوِيجِ,3,MODERATE,"Diacritics present; shape-shifting letter 'ح'; dot-heavy letters 'ث', 'ض'"
9 فَقَالُوا: «ابْعُدْ إِلَى هُنَاكَ». ثُمَّ قَالُوا: «جَاءَ هذَا الإِنْسَانُ لِيَتَغَرَّبَ، وَهُوَ يَحْكُمُ حُكْمًا. الآنَ نَفْعَلُ بِكَ شَرًّا أَكْثَرَ مِنْهُمَا». فَأَلَحُّوا عَلَى الْرَّجُلِ لُوطٍ جِدًّا وَتَقَدَّمُوا لِيُكَسِّرُوا الْبَابَ،,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
البیانات الجوهریة هي التي لو علمها المؤمن لأثرت في قرار  (أ) الرفض بدلا من القبول  (ب) القبول بقسط إضافي واشتراطات خاصة  (ج) إرجاء القبول لحین استیفاء بعض الشروط  (د) كل ما سبق,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
يقول المؤرخون، أن هذه الشخصية خيالية..,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters overall; shape-shifting letters absent; common vocabulary.
العقيدةُ,2,EASY,"No diacritics, simple letter shapes, common word"
لذلك أرى أنه يجب نشر حملات عن التوعية في التسامح ونشرها بين مشاهير الإنترنت لينشروه في صفحاتهم ليصل لأكبر عدد ممكن ، ونشر إعلانات عنها في كل المواقع ونشرها بطريقة خفيفة لا ثقيلة كي يتقرب منها الناس .,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
أُمَثِّلُ أَمامَ زُمَلائي في الصَّفِّ (مُحاكِيًا) حالَةَ الجَوِّ السّائِدِ في يَوْمٍ ماطِرٍ.,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, rare words, ambiguous structure."
لذا يجب إحياء روح الطفولة وإبعاد الأشياء المضرة كهذه .,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ع), rare words, ambiguous without vowels."
وممَّا يُلاحظه علماء الآثار الإسلامية أن الفن الطولوني مُستقِل في التاريخ الفني لمصر، له صفاته ومميزاته، ,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare terms, ambiguous structure."
وبعدها صلينا صلاة العشاء بالحرم،,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters overall; shape-shifting letters absent; common vocabulary.
وقد استحوذ الرجل الغامض ذي الساق الواحدة على أحلامي، ,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ح), rare words, ambiguous structure."
يَتْلو سورَةَ العَلَقِ تِلاوَةً سَليمَةً.,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ت); shape-shifting letter 'ح'; moderate length.
