Sentence,Word_Count,Sentence_Length,Char_Count,DLP,Dot_Load_Ratio,OVL,Similar_Shape_Density,PSC_Density,Lexical_Difficulty,Homograph_Risk,Avg_Morphological_Complexity,Domain,Text_Class,Quadrant,Readability_Level_19,DLI,DLI_10,DLI_1_5,DLI_1_5_norm,DLI_weighted,DLI_weighted_1_5
رفعت ذراعيَّ فوق رأسي كالملاكمين المحترفين، وخرجت من حصة الدراسات الاجتماعية، وبدأت سيري نحو المكتب كالمتهم الموجهة إليه الأنظار.,22,106,109,0.34,0.53,0.02,0.5,0.25,1.95,0.05,0.79,Arts & Humanities,Advanced,High BAREC / High DLI,12,7,3.2,2.3,2.8,1.1439,2.83
وبعدها بمسيرة خمسة أيام تقع مدينة أكسوميتس Auxumites التي يؤتى بكل العاج من أرجاء البلاد إليها عبر النيل مرورًا بإقليم سوينيوم Cyeneum، ومن ثم إلى أدوليس، ,28,110,128,0.33,0.54,0.01,0.47,0.2,1.94,0.12,0.42,Social Sciences,Specialized,High BAREC / High DLI,12,7,3.2,2.3,2.8,0.8772,2.41
،نسيت الحزن شوقا للغد الافضل.,7,23,25,0.43,0.65,0.0,0.57,0.09,2.2,0.0,0.8,Arts & Humanities,Foundational,High BAREC / High DLI,13,6,2.7,2.1,2.5,1.1032,2.77
ومن ثَم فإن إمكانية تغيير حياتك تكمُن في قدرتك على التغيير الواعي لتلك الكتلة من اللحم التي تزن ١٫٤ كيلوجرامًا وتوجد في داخل رأسك.,27,100,104,0.4,0.66,0.03,0.51,0.24,1.87,0.13,0.48,STEM,Specialized,High BAREC / High DLI,12,7,3.2,2.3,2.8,0.8772,2.41
في عام 2003، ومن داخل جامعة إلينويز في إيربانا وجدت جيليان كلارك من خلال مسح ٍ أجرته أنّ ما نسبته 56% من الرجال و 70% من النساء الذين شملهم المسح كانوا على إلمام بقاعدة الخمس ثوان.,40,131,143,0.34,0.47,0.02,0.46,0.26,1.86,0.24,0.28,Social Sciences,Advanced,High BAREC / High DLI,14,6,2.7,2.1,2.5,0.546,1.88
ولهذا أضفت إلى خاتمة الكتاب ملحقًا توضيحيًا يُعرف العناصر كافة المكونة للعائلة الكبيرة للدائن ويشرحها.,16,84,85,0.33,0.54,0.04,0.42,0.19,2.17,0.0,0.8,STEM,Specialized,High BAREC / High DLI,14,7,3.2,2.3,2.8,1.1439,2.83
تدهور البيئة البطيء,3,17,17,0.35,0.59,0.0,0.47,0.06,2.33,0.33,0.67,Arts & Humanities,Foundational,High BAREC / High DLI,12,7,3.2,2.3,2.8,0.8925,2.43
فبدأ يطوف بأروقة القصر وغرفه، ويصعد في كل درجٍ وينزل منه، ويسأل عن البلبل كل من رآهم في طريقه، ,22,72,75,0.38,0.53,0.01,0.58,0.18,1.58,0.11,0.63,Arts & Humanities,Foundational,High BAREC / High DLI,12,7,3.2,2.3,2.8,0.8772,2.41
بزغت أول أشعة للشمس، فبدأ باعوم سيره باتجاه الشرق..,12,40,43,0.4,0.68,0.0,0.55,0.2,2.44,0.11,0.67,Arts & Humanities,Foundational,High BAREC / High DLI,13,7,3.2,2.3,2.8,0.8772,2.41
القَحفيّةُ (الطّاقِيَّةُ),4,14,16,0.5,0.93,0.57,0.5,0.07,1.75,0.0,0.5,Social Sciences,Foundational,High BAREC / High DLI,12,8,3.6,2.5,3.0,1.0753,2.72
أردتُ أن يبقى لي شيء مُخلد فلم أجد سوى الكتاب ليخلدني ويُخلدَ شخصيتي،,14,52,53,0.46,0.77,0.08,0.62,0.15,2.12,0.23,0.46,Arts & Humanities,Advanced,High BAREC / High DLI,12,8,3.6,2.5,3.0,0.964,2.55
وحط يده في خرجه وأكل كسرة كانت معه وتمرة فلما فرغ من أكل التمرة رمى النواة وإذا هو بعفريت طويل القامة وبيده سيف,23,89,89,0.34,0.52,0.0,0.46,0.25,1.57,0.26,0.78,Arts & Humanities,Specialized,High BAREC / High DLI,13,8,3.6,2.5,3.0,1.1999,2.92
قبل بناء المباني الجديدة والمُنظمة على هذه الجزيرة المحصورة في منتصف النهر وكأنها سفينة هولندية جانحة، كانت مجموعة المنازل الغريبة، المُصطفَّة كلٌّ وراء الآخر على دعامات طويلة، تُمثِّل منظرًا مختلطًا على نحوٍ بديع.,37,166,170,0.37,0.54,0.07,0.47,0.22,1.92,0.15,0.42,Arts & Humanities,Advanced,High BAREC / High DLI,14,7,3.2,2.3,2.8,0.8772,2.41
ماذا تعني هذه الكلمة؟ هفّاف:  (أ) سريع  (ب) نظيف  (ج) رقيق شفاف  (د) عِطر,24,44,54,0.48,0.7,0.05,0.66,0.23,1.64,0.07,0.07,Arts & Humanities,Advanced,High BAREC / High DLI,12,6,2.7,2.1,2.5,0.5768,1.92
لقد جعلها العمالقة الحجريون ترغب في الكتابة.,8,37,38,0.41,0.62,0.0,0.51,0.24,1.93,0.0,0.57,Arts & Humanities,Advanced,High BAREC / High DLI,12,6,2.7,2.1,2.5,0.8212,2.32
"إن العالم أجمع يعرف أني أمتلك هذا البلبل فكيف أكون أنا الوحيد الذي يجهله، ولا يعرف من أمره شيئًا؟ """,22,76,79,0.33,0.47,0.01,0.45,0.25,1.79,0.11,0.42,Arts & Humanities,Foundational,High BAREC / High DLI,11,6,2.7,2.1,2.5,0.828,2.33
تقعُ شبهُ الجزيرةِ العربيّةِ في النِّصفِ الشَّماليِّ منَ الكرةِ الأرضيّةِ، وسطَ قارّاتِ العالَمِ القديمِ، في الجنوبِ الغربيِّ لقارَّة آسيا، وهيَ وحدةٌ متماسكةٌ بحدودِها الطَّبيعيّةِ والبشريَّةِ، ويحدُّها منْ جهةِ الشَّمالِ العراقُ والأردنُ، وتطلُّ على عدَّةِ مسطّحاتٍ مائيّةٍ هامّةٍ.,43,183,189,0.34,0.6,0.32,0.48,0.19,2.03,0.03,0.68,Social Sciences,Advanced,High BAREC / High DLI,14,7,3.2,2.3,2.8,0.944,2.51
لكنه عندما وجد نفسه يسير على قدميه، قال: لا بد أن أتخذ أتباعًا في أثناء الطريق، أختارهم بنفسي ,21,72,75,0.4,0.6,0.01,0.6,0.19,1.69,0.17,0.44,Arts & Humanities,Foundational,High BAREC / High DLI,12,7,3.2,2.3,2.8,0.8772,2.41
إذن فما هو الإبداع بالضبط؟,6,21,22,0.33,0.33,0.0,0.48,0.14,1.8,0.4,0.8,Social Sciences,Specialized,High BAREC / High DLI,11,7,3.2,2.3,2.8,1.166,2.87
وأعيد ترتيب ميراث باركاي مثلما كان عليه في زمن الجد الأكبر، الذي أجبر ابنيه كليهما على دخول سلك الرهبنة، وأجبر ابنته على عدم الزواج، وذلك للحيلولة من دون تشتت ثروته.,34,132,136,0.36,0.57,0.0,0.5,0.23,2.27,0.27,0.47,Arts & Humanities,Specialized,High BAREC / High DLI,14,7,3.2,2.3,2.8,0.8772,2.41
أَمامي مُخَطَّطٌ يُمَثِّلُ أَقْسامَ الْمَنْزِلِ الْقَديمِ، أَصِلُ بِخَطٍّ بَيْنَ كُلِّ قِسْمٍ داخِلَ الْمُخَطَّطِ وَالصّورَةِ الْمُناسِبَةِ لَهُ:,18,71,73,0.3,0.45,0.8,0.45,0.23,1.81,0.0,0.56,Social Sciences,Foundational,High BAREC / High DLI,11,6,2.7,2.1,2.5,1.0176,2.63
وربما عاش قبل نحو 3.5 مليارات سنة الشكل (1).,14,29,36,0.34,0.62,0.0,0.48,0.17,2.29,0.29,0.29,STEM,Specialized,High BAREC / High DLI,12,6,2.7,2.1,2.5,0.5545,1.89
كما يُغالي بعض المحافظين في حب القَديم مُغالاةً شديدة؛,10,41,42,0.46,0.73,0.1,0.56,0.24,2.44,0.22,0.33,Social Sciences,Advanced,High BAREC / High DLI,15,7,3.2,2.3,2.8,0.6037,1.97
لا نسأله ثمن المهج وكفى بالواجب من ثمن,8,31,31,0.35,0.48,0.0,0.39,0.29,1.62,0.38,0.62,Arts & Humanities,Specialized,High BAREC / High DLI,12,7,3.2,2.3,2.8,0.8464,2.36
أدلّةُ وحدانيّةِ اللّهِ وقدرتِهِ,4,21,21,0.29,0.52,0.38,0.43,0.14,2.38,0.0,0.75,Arts & Humanities,Advanced,High BAREC / High DLI,12,6,2.7,2.1,2.5,1.226,2.97
لم يكن قد مرَّ على رحيل أمي في صباح أحد أيام أبريل وقت طويل حين بدأ أبي في تكسير الجدار الجصي في غرفة المعيشة بمنزلنا في بايبانكس.,28,101,102,0.44,0.67,0.02,0.62,0.18,1.67,0.3,0.19,Arts & Humanities,Foundational,High BAREC / High DLI,12,7,3.2,2.3,2.8,0.6328,2.01
وعرفنا أن هذه القوارب تقف ساكنة عند حراس من النوبيين خلال الصيف، وأن أحدهم موجود في نجع قناوي قبالة عمدية دهميت، ,23,90,92,0.41,0.59,0.0,0.57,0.21,1.88,0.24,0.43,Arts & Humanities,Advanced,High BAREC / High DLI,14,7,3.2,2.3,2.8,0.8772,2.41
ثُمَّ أثبت ختمه فيها دلالةً على صدق التاريخ الوارد في الصفحة التي أصابها البلى.,15,61,62,0.34,0.59,0.07,0.48,0.15,2.36,0.14,0.5,Arts & Humanities,Advanced,High BAREC / High DLI,14,6,2.7,2.1,2.5,0.8365,2.34
الوحيُ الإلهيُّ,2,11,11,0.18,0.36,0.27,0.27,0.18,3.0,0.0,1.0,Arts & Humanities,Advanced,High BAREC / High DLI,12,6,2.7,2.1,2.5,1.4695,3.36
فغاية ما يدَّعِيه اليوم أنه يصف ويسجل، وأن مجموعة العلم كله إنما هي مجموعة علوم وتسجيلات، وأن ما كان يعرفه علماء العصر الذي نشأت فيه الاشتراكية العلمية لا يفسِّر ظاهرةً واحدةً من ظواهر زمنه، فضلًا عن تفسير الظواهر الطبيعية والتاريخية والنفسية عامةً تامة من مبدأ الخليقة الى آخِر الزمان.,53,224,228,0.36,0.57,0.04,0.46,0.24,2.29,0.06,0.51,Social Sciences,Specialized,High BAREC / High DLI,17,6,2.7,2.1,2.5,0.8212,2.32
حرية الصحافة والطباعة والنشر مكفولة وفقاً للشروط والأوضاع التي يبينها القانون.,12,66,67,0.35,0.58,0.02,0.44,0.11,2.5,0.0,1.09,Social Sciences,Specialized,High BAREC / High DLI,14,6,2.7,2.1,2.5,1.1032,2.77
وهي كذلك علمية بالتزامها دقةً تُشبه دقة العلماء في استخدامهم لرموزهم.,12,56,57,0.34,0.57,0.04,0.41,0.3,2.18,0.09,0.73,Arts & Humanities,Specialized,High BAREC / High DLI,14,8,3.6,2.5,3.0,1.1846,2.9
إنه جزء من العذاب إلا أنه يخف لما يكون في طاعة الباري جل في علاه.,16,50,51,0.4,0.52,0.0,0.48,0.24,2.33,0.2,0.33,Arts & Humanities,Advanced,High BAREC / High DLI,13,6,2.7,2.1,2.5,0.5545,1.89
أقسام السنة النبوية:  (أ) قولية  (ب) فعلية  (ج) تقريرية  (د) جميع ما ذكر,22,47,56,0.49,0.81,0.0,0.55,0.17,2.0,0.15,0.31,Arts & Humanities,Foundational,High BAREC / High DLI,14,7,3.2,2.3,2.8,0.6037,1.97
وعلاوة على ذلك، فقد انخفضت شعبية أفلام التقطيع في العقود الأخيرة، واستُعيض عنها برعب الخيال العلمي في تسعينيات القرن العشرين، والرعب الخارق للطبيعة في القرن الحادي والعشرين.,31,142,146,0.41,0.66,0.01,0.59,0.16,1.96,0.07,0.78,Arts & Humanities,Advanced,High BAREC / High DLI,14,7,3.2,2.3,2.8,1.1439,2.83
كما أنها ثقيلة على النباتات؛ لأنها وبسبب تماسكها قد تمنع الجذور من امتصاص المياه التي تَحبسها بين جزيئاتها، ,20,87,89,0.38,0.59,0.01,0.48,0.22,2.17,0.28,0.56,Social Sciences,Specialized,High BAREC / High DLI,11,7,3.2,2.3,2.8,0.8772,2.41
1260 هزيمة المغول أمام المماليك بقيادة قطز في معركة عين جالوت.,12,47,52,0.38,0.62,0.0,0.43,0.3,2.55,0.1,0.3,Social Sciences,Advanced,High BAREC / High DLI,12,7,3.2,2.3,2.8,0.8695,2.39
قال: إنه لَيُغيظني أمرُ هذا المتنبي واجتهادي في أن أُخْمدَ ذِكْرَه، ,13,46,48,0.46,0.65,0.2,0.54,0.24,2.09,0.09,0.64,Arts & Humanities,Advanced,High BAREC / High DLI,13,7,3.2,2.3,2.8,0.944,2.51
16 كَانَ أَبْرَامُ ابْنَ سِتٍّ وَثَمَانِينَ سَنَةً لَمَّا وَلَدَتْ هَاجَرُ إِسْمَاعِيلَ لأَبْرَامَ.,13,47,50,0.32,0.47,0.81,0.47,0.19,1.91,0.0,0.27,Arts & Humanities,Specialized,High BAREC / High DLI,12,7,3.2,2.3,2.8,0.8177,2.31
"""وصاح العم صابر النجار"" بسم الله الرحمن الرحيم..",12,37,41,0.16,0.19,0.0,0.46,0.27,1.56,0.25,0.75,Arts & Humanities,Foundational,High BAREC / High DLI,12,7,3.2,2.3,2.8,1.1914,2.91
تهب رائحة مافن التوت البري الطازجة المصنوعة من دقيق القمح الكامل من طابعة الطعام الموجودة في المطبخ.,18,83,84,0.34,0.51,0.0,0.45,0.23,1.74,0.12,0.59,STEM,Specialized,High BAREC / High DLI,11,7,3.2,2.3,2.8,0.8772,2.41
وَبَشِّرِ الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ أَنَّ لَهُمْ جَنَّاتٍ تَجْرِي مِنْ تَحْتِهَا الْأَنْهَارُ كُلَّمَا رُزِقُوا مِنْهَا مِنْ ثَمَرَةٍ رِزْقًا قَالُوا هَذَا الَّذِي رُزِقْنَا مِنْ قَبْلُ وَأُتُوا بِهِ مُتَشَابِهًا وَلَهُمْ فِيهَا أَزْوَاجٌ مُطَهَّرَةٌ وَهُمْ فِيهَا خَالِدُونَ (25),37,145,149,0.34,0.52,0.79,0.43,0.23,1.97,0.0,0.5,Arts & Humanities,Specialized,High BAREC / High DLI,14,8,3.6,2.5,3.0,1.0668,2.71
وفشلت كل محاولات القبض عليه وبدأت الإشاعات تنتشر حوله في الأرياف وادعى البعض أنهم شاهدوه في مدن أخرى.,19,83,84,0.34,0.57,0.0,0.49,0.19,1.61,0.0,0.61,Arts & Humanities,Foundational,High BAREC / High DLI,12,6,2.7,2.1,2.5,0.8212,2.32
الأصحَاحُ الْخَامِسُ عَشَرَ,3,16,16,0.12,0.25,0.56,0.5,0.31,2.0,0.0,0.33,Arts & Humanities,Specialized,High BAREC / High DLI,14,6,2.7,2.1,2.5,0.7356,2.18
ولقد أردت أنا أيضًا أن أسبح إلى ذلك الكوكب الأحمر، ولكنه سرعان ما غاب وغابت معه السحب، واختفت بعدها الأشعة الوردية التي كانت تصبغ وجه البحر...››.,34,111,119,0.32,0.45,0.01,0.49,0.23,1.73,0.12,0.54,Arts & Humanities,Foundational,High BAREC / High DLI,12,6,2.7,2.1,2.5,0.828,2.33
والتنجيم هو الادعاء أن الشؤون البشرية مرتبطة بمواقع الأجرام السماوية.,11,59,60,0.32,0.54,0.0,0.41,0.17,2.6,0.2,0.8,STEM,Advanced,High BAREC / High DLI,14,9,4.1,2.6,3.2,1.5302,3.45
لم يحتفظ إلا بفأسه التي يتوكأ عليها..,9,29,31,0.38,0.62,0.0,0.48,0.21,2.07,0.14,0.43,Arts & Humanities,Foundational,High BAREC / High DLI,12,7,3.2,2.3,2.8,0.8772,2.41
فلما انتهى الحديث ساءلت نفسي: وما لي لا أروي هذه الذكريات لقارئي ربما وجد فيها من المتعة ما وجده هذا المذيع.,23,86,88,0.33,0.51,0.0,0.45,0.22,1.79,0.1,0.57,Social Sciences,Specialized,High BAREC / High DLI,12,6,2.7,2.1,2.5,0.8212,2.32
ينظم القانون المواطنة والتجنس، ولا يجوز نزع الجنسية عمن اكتسبها بالتجنس إلا بقانون.,15,69,71,0.45,0.59,0.0,0.52,0.16,2.65,0.08,0.85,Social Sciences,Specialized,High BAREC / High DLI,14,8,3.6,2.5,3.0,1.4742,3.36
وهكذا أكون في الطابق الخامس، وفي الوقت نفسه أستطيع أن أخرج من البيت دون الحاجة إلى صعود أي درج.,21,75,77,0.36,0.51,0.0,0.53,0.19,1.58,0.26,0.42,Arts & Humanities,Foundational,High BAREC / High DLI,11,7,3.2,2.3,2.8,0.8772,2.41
قُلْتُ لَهَا: «لَقَدْ حَسَمْتُ أَمْرِي يَا أُمِّي، فَمَا تَمَنَّيْتُ شَيْئًا فِي حَيَاتِي سِوَى أَنْ أُصْبِحَ بَحَّارًا، وَأَرْجُو أَنْ تَسْمَحَا لِي أَنْتِ وَأَبِي بِالْإِبْحَارِ.»,29,84,90,0.38,0.63,0.82,0.56,0.17,1.7,0.0,0.48,Arts & Humanities,Foundational,High BAREC / High DLI,12,9,4.1,2.6,3.2,1.1896,2.91
فحرصوا على أمنها واستقرارها ورخائها وازدهارها، وسعوا إلى بذل نفائس أموالهم في عمارتها وتنمية مرافقها وتزويدها بأرقى الخدمات وأكملها؛ ليستطيع المسلمون تأدية مناسكهم وعباداتهم في يسر وأمن وسلامة.,31,163,166,0.25,0.39,0.0,0.42,0.23,2.36,0.11,0.96,Arts & Humanities,Advanced,High BAREC / High DLI,14,6,2.7,2.1,2.5,1.1507,2.84
فأنت أخي وريحاني ورُوحي وأنت رجائي في كل الأمور,9,38,38,0.39,0.61,0.03,0.55,0.16,1.44,0.0,1.0,Arts & Humanities,Advanced,High BAREC / High DLI,13,6,2.7,2.1,2.5,0.8136,2.3
يَتَعَرَّفُ الخَصائِصَ الطَّبيعِيَّةَ وَالْبَشَرِيَّةَ لِلدَّوْلَةِ (المَوْقِعَ – الظَّواهِرَ الطَّبيعِيَّةَ – تَوْزيعَ السُّكّانِ),14,66,70,0.35,0.59,0.76,0.5,0.14,1.9,0.0,1.0,Social Sciences,Foundational,High BAREC / High DLI,14,8,3.6,2.5,3.0,1.3488,3.16
فباستثناء عملية التبادل التي تحصل عند التعارف، فإنّ العقد التي تشغّل هذا البروتوكول لا تتبادل كامل معلومات التوجيه بعد ذلك مطلقاً، بل تكتفي بتبادل المعلومات المُتعلقة بالتغيرات الحاصلة في الطوبولوجيا، ويكون هذا التبادل محدوداً ولا يشمل كامل الشبكة.,42,202,206,0.34,0.56,0.02,0.46,0.18,2.47,0.08,0.47,STEM,Advanced,High BAREC / High DLI,17,6,2.7,2.1,2.5,0.8212,2.32
وَقَالَ عَلَيْكُمْ بِاتِّقَاءِ اللَّهِ وَحْدَهُ لاَ شَرِيكَ لَهُ ، وَالْوَقَارِ وَالسَّكِينَةِ حَتَّى يَأْتِيَكُمْ أَمِيرٌ ،,15,59,61,0.27,0.53,0.83,0.39,0.22,2.04,0.0,0.77,Arts & Humanities,Specialized,High BAREC / High DLI,12,8,3.6,2.5,3.0,1.434,3.3
من مجالات البحث العلمي التي تدل عليها الأمثلة الآتية: (الفقه/ وأصول الفقه/ علوم التربية والاجتماع/ النفس/ والاقتصاد/ التاريخ/ علوم اللغة العربية) ، هو:  (أ) العلوم الإنسانية والاجتماعية  (ب) العلوم التطبيقية  (ج) جميع ما ذكر,50,171,188,0.33,0.55,0.0,0.41,0.2,1.94,0.12,0.7,Arts & Humanities,Specialized,High BAREC / High DLI,16,7,3.2,2.3,2.8,0.8772,2.41
أهمية تخزين الغاز,3,15,15,0.6,0.87,0.0,0.53,0.27,2.0,0.0,0.33,Social Sciences,Specialized,High BAREC / High DLI,14,8,3.6,2.5,3.0,0.5884,1.94
يُعَد الأكسجين المكوِّن الغريب الرئيسي هنا؛ إذ يُشكِّل ما يزيد عن خُمس الغِلاف الجوي للأرض، ,17,66,68,0.36,0.53,0.14,0.52,0.21,1.77,0.07,0.53,STEM,Specialized,High BAREC / High DLI,12,7,3.2,2.3,2.8,0.944,2.51
أَشْرَحَ المَعْنى الإِجْمالِيَّ لِلسّورَةِ الكَريمَةِ.,6,31,32,0.23,0.42,0.58,0.35,0.23,1.8,0.0,1.0,Arts & Humanities,Foundational,High BAREC / High DLI,12,6,2.7,2.1,2.5,1.262,3.02
الأخذ برأي أهل العلم وذوي الخبرة والاختصاص في الشؤون العامة والتشريعية ومراقبة السلطة التنفيذية في تيسير الأمور العامة للأمة وإبداء النصح لها، هي  (أ) الوسطية  (ب) الشورى  (ج) العدل  (د) المساواة,40,152,161,0.32,0.53,0.0,0.41,0.13,2.48,0.06,0.81,Arts & Humanities,Specialized,High BAREC / High DLI,14,6,2.7,2.1,2.5,1.1032,2.77
وهذا المقال يركز على الجوانب الهندسية للإلكترونيات.,8,44,45,0.32,0.48,0.0,0.41,0.16,1.86,0.14,0.86,STEM,Advanced,High BAREC / High DLI,14,7,3.2,2.3,2.8,1.1507,2.84
وأرى أن تحترم وصية أبيك.,6,19,20,0.37,0.63,0.0,0.53,0.16,2.4,0.2,0.4,Arts & Humanities,Foundational,High BAREC / High DLI,12,6,2.7,2.1,2.5,0.5545,1.89
ودلالة هذا التأكيد على أن البنية المادية مهمة لمؤرخ التكنولوجيا هي أن ثمة بعدًا أركيولوجيًّا ضروريًّا لموضوع الدراسة، وأن الأركيولوجيا ذاتها يتعين فهمها فهمًا صحيحًا باعتبارها جزءًا من التاريخ، ,31,155,157,0.33,0.51,0.05,0.43,0.22,2.14,0.17,0.52,STEM,Specialized,High BAREC / High DLI,14,7,3.2,2.3,2.8,0.8772,2.41
بَيْد أنّ أصول علوم الأحياء الحديثة ومنهجها في دراسة الطبيعة تعود إلى اليونان القديمة.,15,69,70,0.32,0.54,0.04,0.46,0.16,1.64,0.14,0.5,STEM,Advanced,High BAREC / High DLI,15,7,3.2,2.3,2.8,0.8772,2.41
أناقشُ العبارةَ التّاليةَ وأستنتجُ دلالتَها على الحياةِ الدُّنيا:,9,48,49,0.35,0.62,0.19,0.44,0.1,2.25,0.12,0.75,Arts & Humanities,Specialized,High BAREC / High DLI,11,8,3.6,2.5,3.0,1.282,3.05
عَانَى سُلَيْمَانُ الْعِيسَى مِنْ مَرَضٍ عُضَالٍ فِي السَّنَوَاتِ الْمَاضِيَةِ ،,10,41,42,0.34,0.49,0.71,0.49,0.17,1.89,0.0,0.33,Arts & Humanities,Advanced,High BAREC / High DLI,12,6,2.7,2.1,2.5,0.6949,2.11
• الإِنْسانُ الشَّريْفُ طُموحُهُ عالٍ.,6,21,23,0.24,0.38,0.52,0.48,0.19,1.75,0.0,0.75,Arts & Humanities,Advanced,High BAREC / High DLI,12,7,3.2,2.3,2.8,1.3403,3.15
قَدْ نَطْعنُ العَيرَ في مَكنونِ فائِلِهِ وقدْ يشيطُ على أرماحنا البطلُ,11,45,45,0.33,0.51,0.33,0.58,0.18,3.09,0.09,0.55,Arts & Humanities,Specialized,High BAREC / High DLI,18,8,3.6,2.5,3.0,1.2743,3.04
أمسكت بها والقلق قد بلغ مداه.,7,23,24,0.3,0.48,0.0,0.43,0.26,2.67,0.33,0.67,Arts & Humanities,Foundational,High BAREC / High DLI,13,8,3.6,2.5,3.0,1.255,3.01
وهو الذي يَهَبُ من روحه التي تملأ الكون حياةً للبشر، وهو الذي علَّم كلَّ هؤلاء جميعًا مظاهرَ المدنية الفرعونية المختلفة.,22,89,91,0.33,0.52,0.11,0.39,0.25,1.95,0.05,0.45,STEM,Specialized,High BAREC / High DLI,14,6,2.7,2.1,2.5,0.8657,2.39
ثانيًا: علاقات الغاز بين روسيا وأوكرانيا,7,33,34,0.39,0.64,0.03,0.52,0.09,2.67,0.17,0.33,Social Sciences,Specialized,High BAREC / High DLI,12,6,2.7,2.1,2.5,0.8441,2.35
وَذي نَجَبٍ يا بُعدَهُ مِن مَكانِيا,6,20,20,0.5,0.65,0.5,0.6,0.3,2.5,0.0,0.33,Arts & Humanities,Advanced,High BAREC / High DLI,19,8,3.6,2.5,3.0,0.7848,2.26
وَكانَ ضِمامٌ رجلًا جلدًا أشعرَ ذا غديرتَينِ: ,8,29,30,0.38,0.55,0.31,0.59,0.24,2.36,0.0,0.14,Arts & Humanities,Advanced,High BAREC / High DLI,15,6,2.7,2.1,2.5,0.6213,2.0
فذلك من صفات والدنا وقائدنا الشيخ زايد رحمه الله ،,10,40,41,0.33,0.47,0.0,0.47,0.17,1.83,0.22,0.67,Arts & Humanities,Advanced,High BAREC / High DLI,12,6,2.7,2.1,2.5,0.828,2.33
تعمل مؤسسات المجتمع المدني على تطور المجتمع ونهضته.  (أ) صح  (ب) خطأ,17,50,55,0.28,0.42,0.0,0.52,0.34,2.33,0.33,0.42,Social Sciences,Advanced,High BAREC / High DLI,14,7,3.2,2.3,2.8,0.9247,2.48
ويساعد الحجر الصحي الأصحاء فقط، الذين يعيشون في مجتمعات سكانية غير مصابة بالمرض، لا أولئك الذين أصيبوا بالعدوى فعلًا، أو غير المصابين من تعساء الحظ بسبب احتجازهم في مناطق الحجر الصحي.,35,148,152,0.36,0.52,0.01,0.56,0.2,1.84,0.16,0.45,STEM,Specialized,High BAREC / High DLI,14,7,3.2,2.3,2.8,0.8772,2.41
وَما نَشْهَدُهُ مِنْ رُقِيٍّ وَإِبْداعٍ عَلى جَميعِ الأَصْعِدَةِ وَالمُسْتَوَياتِ لَهُوَ أَكْبَرُ بُرْهانٍ عَلى فِكْرٍ راجِحٍ لِقِيادَةٍ حَكيمَةٍ.,18,76,77,0.29,0.47,0.7,0.49,0.28,2.59,0.0,0.53,Social Sciences,Advanced,High BAREC / High DLI,13,8,3.6,2.5,3.0,1.3886,3.23
يصف فيه الشاعر رحلته ووسيلة تنقله وكل ما تقع عليه عيناه في الصحراء من حيوان وزواحف وطير والمصاعب التي تعترضه، والفلاة التي يقطعها ليبيّن شجاعته وبأسه.,28,122,124,0.36,0.61,0.01,0.54,0.21,1.83,0.08,0.81,Arts & Humanities,Specialized,High BAREC / High DLI,14,7,3.2,2.3,2.8,1.1439,2.83
يُفَسِّرُ المُتَعَلِّمُ الكَلِماتِ وَالعِباراتِ المُسْتَخْدَمَةَ في النُّصوصِ الأَدَبِيَّةِ، مُمَيِّزًا بَيْنَ الاسْتِخْداماتِ الحَقيقِيَّةِ وَالمَجازِيَّةِ.,15,87,89,0.37,0.6,0.64,0.47,0.18,2.0,0.0,0.85,Arts & Humanities,Foundational,High BAREC / High DLI,11,9,4.1,2.6,3.2,1.3895,3.23
(١) حَفْلةُ التَّتْوِيجِ,5,11,14,0.55,0.91,0.73,0.55,0.18,1.0,0.0,0.5,Arts & Humanities,Foundational,High BAREC / High DLI,11,9,4.1,2.6,3.2,0.7857,2.26
9 فَقَالُوا: «ابْعُدْ إِلَى هُنَاكَ». ثُمَّ قَالُوا: «جَاءَ هذَا الإِنْسَانُ لِيَتَغَرَّبَ، وَهُوَ يَحْكُمُ حُكْمًا. الآنَ نَفْعَلُ بِكَ شَرًّا أَكْثَرَ مِنْهُمَا». فَأَلَحُّوا عَلَى الْرَّجُلِ لُوطٍ جِدًّا وَتَقَدَّمُوا لِيُكَسِّرُوا الْبَابَ،,39,115,127,0.26,0.38,0.78,0.41,0.23,1.67,0.0,0.41,Arts & Humanities,Specialized,High BAREC / High DLI,13,6,2.7,2.1,2.5,1.0176,2.63
البیانات الجوهریة هي التي لو علمها المؤمن لأثرت في قرار  (أ) الرفض بدلا من القبول  (ب) القبول بقسط إضافي واشتراطات خاصة  (ج) إرجاء القبول لحین استیفاء بعض الشروط  (د) كل ما سبق,40,129,141,0.35,0.53,0.0,0.49,0.12,2.17,0.19,0.41,Social Sciences,Specialized,High BAREC / High DLI,15,6,2.7,2.1,2.5,0.8365,2.34
يقول المؤرخون، أن هذه الشخصية خيالية..,9,30,33,0.47,0.77,0.0,0.47,0.2,1.83,0.17,0.33,Arts & Humanities,Foundational,High BAREC / High DLI,12,7,3.2,2.3,2.8,0.6037,1.97
العقيدةُ,1,7,7,0.43,0.86,0.14,0.57,0.14,4.0,0.0,1.0,Arts & Humanities,Advanced,High BAREC / High DLI,12,10,4.5,2.8,3.5,1.9358,4.1
