Statement,Overall_Score,Label,Additional_Factors,gpt_diacritics,gpt_dotted_letter_proportion,gpt_dot_load_ratio,gpt_similar_shapes,gpt_chameleon_letters,gpt_lexical_difficulty,gpt_homograph_risk,gpt_morphological_complexity,AF_categories
لِذَلِكَ سَعَيْنا دائِمًا لِتَحْقيقِ هَذا الْهَدَفِ في تَوَجُّهاتِنا الْوَحْدَوِيَّةِ عَلَى كافَّةِ الْأَصْعِدَةِ.,4,HARD,"Full/heavy diacritization and shadda increase visual clutter and crowding; long, formally inflected MSA words with attached clitics (definite article, possessive suffixes, prepositions) increase segmentation and working-memory load for decoding.",3,2,1,1,2,1,0,2,diacritization|clitic_segmentation
قال: نعم، كل قبلة غير قبلة المرأة التي يحبها الرجل هي تضحية، بل هي — إن شئتِ — سخرة!,4,HARD,presence of multiple punctuation marks and dashes (visual clutter); relatively long sentence with an embedded relative clause (working-memory load); repetition of the same content word ('قبلة') which can create interference; absence of vocalization (context must resolve vowels).,0,2,2,2,3,1,2,2,punctuation|sentence_length|diacritization
أَشَادَ طَارِقُ مُرْتَضَى النَّاطِقُ بِاسْمِ نِقَابَةِ الْمِهَنِ الْمُوسِيقِيَّةِ بِأَهَمِّيَّةِ الْفَقِيدِ فِي مَسِيرَةِ الْمُوسِيقَا الْمِصْرِيَّةِ,4,HARD,"presence of shadda and hamza, several long words and proper names, repeated clitic attachments (ال, بـ), fully vocalized text increases visual clutter for dyslexic readers despite reducing ambiguity",3,3,2,2,2,1,0,3,diacritization|special_characters|clitic_segmentation|dual_role|sentence_length
الرّابِعُ: أَنْ يَجْعَلَ لَهُمْ مَشيئَةً واخْتيارًا لِكُلِّ ما يَصْدُرُ عَنْهُمْ، ثُمَّ يُحاسِبُهُمْ عَلى كُلِّ شَيْءٍ كَسَبَتْهُ أَيْديهِمْ، إِنْ خَيْرًا فَخَيْرٌ وَإِنْ شَرًّا فَشَرٌّ.,4,HARD,"Heavy tashkeel including shadda and vowel marks (adds visual clutter), presence of hamza forms, punctuation/commas and somewhat long, classical register sentence structure; ligatures and letter-joining across morpheme boundaries may increase segmentation demands.",3,2,2,2,2,1,0,2,diacritization|special_characters|punctuation|sentence_length|cursive_connectivity|clitic_segmentation
عند الغروب يجب استخدام الشمسية إذا كنت في اتجاه الشمس.  (أ) العبارة صحيحة  (ب) العبارة خاطئة,2,EASY,"No diacritics (increases reliance on orthographic/morphological cues). Repeated definite article 'ال' and several affixed forms (e.g. استخدام, الغروب) create longer word chunks. Parenthetical choice labels (أ)/(ب) add visual clutter but minimal.",0,2,2,2,2,1,1,2,diacritization|clitic_segmentation|punctuation
إذا كان المتغير التابع والمشتقات غير مرفوعة لأسس، أي أن كلها من الدرجة الأولى.وتكون غير خطية فيما عدا ذلك.,3,MODERATE,No diacritics (typical for adult text). Technical/mathematical vocabulary (المتغير التابع، المشتقات، أسس) increases decoding effort. Minor orthographic formatting issue: missing space after period before 'وتكون' which can disrupt segmentation.,0,3,2,2,2,2,1,2,diacritization|punctuation
إنه الذي شهد التباشير الأولى للشهرة العالمية المستمرة، وتوفي عن واحد وخمسين عاما مثل بلزاك؟,4,HARD,"Presence of a foreign proper name (بلزاك) which may disrupt pronunciation expectations; a complex numeral phrase (واحد وخمسين عاماً) with agreement/segmentation demands; normal punctuation (comma, question mark) which can help but also segment reading.",0,3,2,2,3,1,2,3,special_characters|clitic_segmentation|punctuation|dual_role
وَلَكِنَّهُ لَمْ يَكْشِفْ عَنْ الْمَجَالَاتِ الَّتِي سَيَشْمَلُهَا هَذَا التَّخْفِيفُ .,4,HARD,Full vocalization with shadda and sukun present (increases visual clutter though reduces ambiguity); moderate sentence length; formal register but common vocabulary.,3,3,2,2,2,1,0,2,diacritization|dual_role|sentence_length
وَصارَتِ الأرْضُ مُخْضَرًّا جَوانِبُها,3,MODERATE,Sentence is fully vocalized which reduces ambiguity but increases visual clutter; relatively short phrase and common vocabulary aid recognition.,3,2,1,3,2,1,0,2,diacritization|sentence_length|dual_role
فكرة أنيقة,2,EASY,"No tashkeel; contains hamza on alif and two instances of ta marbuta (visual similarity to haa), short high-frequency words, overall high lexical familiarity which reduces decoding load.",0,3,2,2,1,1,0,0,diacritization|special_characters
تونس دولة حرّة، مستقلّة، ذات سيادة، الإسلام دينها، والعربية لغتها، والجمهورية نظامها.,2,EASY,"No full short-vowel diacritics (only a couple of shadda marks), frequent definite article 'ال' and conjunction clitic 'و' and possessive suffix -ها (moderate clitic load). Clear punctuation and highly formulaic, high-frequency MSA vocabulary and parallel structure aid segmentation.",1,2,2,2,2,1,1,2,diacritization|clitic_segmentation|punctuation
انْتَخَبَهُ المَجْلِسُ الأَعْلى لِلِاتِّحادِ رَئيسًا لِلدَّوْلَةِ في 3 نوفَمْبِرَ 2004م، ,3,MODERATE,mixed numerals and transliterated month name (نوفَمْبِرَ) and Arabic punctuation; presence of shadda and hamza. Diacritics reduce ambiguity but increase visual clutter.,3,3,2,2,2,1,0,2,diacritization|punctuation
حث الاهتمام المتزايد باللاهوت الطبيعي، نظراً لظهور الفلسفة الاّلية، على النمو المتزايد في مجال التاريخ الطبيعي (مع أنها كانت تحتوي على الحجة الغائية).,4,HARD,Academic/technical register and long multisyllabic words; punctuation and parentheses add parsing demands; an atypical diacritic/shadda-like mark in 'الاّلية' may increase visual confusion.,1,2,2,2,2,2,2,3,diacritization|punctuation
ومع هذا كله فلا أميل إلى الرأي الذي ذكرته من أن حوض المحيط الهادي هو الحفرة التي نشأت عن انفصال القمر عن الأرض؛ لأن الأرض في الغالب كانت في حالة سيولة عندما انفصل القمر عنها.,3,MODERATE,"Long, syntactically complex sentence with multiple subordinate clauses and semicolon; formal/academic register may increase decoding/working-memory load for dyslexic readers.",0,3,2,2,2,2,1,2,sentence_length|punctuation
ومع كل مظاهر الاحتفال بالنظام العالمي الجديد، نرجع باستمرار لمفهوم الأمة، هذا الشكل السياسي القديم البديل الذي ظننا يومًا أننا نجحنا في تجاوزه (أو كنا على مشارف ذلك)، والذي لا يزال حتى الآن لغزًا معقدًا وغريبًا للفضاء الجيوسياسي الذي يرضى معظمنا بالعيش فيه.,3,MODERATE,"Long, syntactically complex sentence with multiple clauses, commas and parenthetical material (increases working memory/segmentation demands); formal register and compound geopolitical term 'الفضاء الجيوسياسي' (adds processing load); absence of diacritics combined with clitic attachment reduces clear morphological segmentation.",0,2,1,2,2,2,1,2,diacritization|punctuation|clitic_segmentation|sentence_length
1 وَقَالَ الرَّبُّ لِنُوحٍ: «ادْخُلْ أَنْتَ وَجَمِيعُ بَيْتِكَ إِلَى الْفُلْكِ، لأَنِّي إِيَّاكَ رَأَيْتُ بَارًّا لَدَيَّ فِي هذَا الْجِيلِ.,4,HARD,Classical/Biblical register (slightly archaic forms) and full vocalization: vocalization reduces phonological ambiguity but increases visual clutter; punctuation/quotation marks present which aid segmentation.,3,3,2,2,2,1,0,3,diacritization|punctuation|dual_role
يتمتع مانديلا بالاحترام العميق في العالم عامة وفي جنوب أفريقيا خاصة، حيث غالباً ما يشار إليه باسمه في عشيرته ماديبا  أو تاتا ، ,3,MODERATE,"presence of multiple proper names (foreign-origin: مانديلا, ماديبا, تاتا, جنوب أفريقيا) which may be less familiar; punctuation and an extra space before 'أو' (inconsistent spacing); overall sentence length is moderate; mostly standard, fluent syntax.",1,3,2,2,2,1,1,2,punctuation|special_characters|sentence_length
أبَيِّنُ عَناصِرَ الصُّورةِ، وأَثْرَها في المُتلقّي.,3,MODERATE,Shadda (gemination) and hamza present; short sentence length and common academic vocabulary reduce difficulty; punctuation (comma) and the presence of possessive clitic ـها and the definite article الـ noted.,3,2,2,2,2,1,0,2,diacritization|special_characters|sentence_length|punctuation|clitic_segmentation
إنَّ مجرَّدَ البُعْدِ عنْ عذابِ من ظَلَمَ نفسَهُ يكونُ فوزًا عظيمًا، ,4,HARD,"Fully diacritized, classical/literary register with shadda, sukun and tanween (increases visual clutter); presence of definite article (ال) and pronominal suffix (ـهُ); hamza on initial letter (إ).",3,2,1,1,2,1,0,2,diacritization|clitic_segmentation|special_characters
حَفِظُها القرآنُ,2,EASY,Short sentence with full vocalization (tashkeel) which reduces ambiguity; contains a suffixed pronoun (ها) and the definite article (ال) increasing segmentation demand slightly; overall high lexical familiarity.,2,2,2,2,1,1,1,2,diacritization|clitic_segmentation|sentence_length
لهذا أود فقط أن أوضح للآباء والمربين خطة هذا الكشكول الذي جاء خلاصة قراءات طويلة في عالم الشعر والنثر :,3,MODERATE,"Long, formally phrased sentence with multiple attached clitics/definite articles causing visual crowding; absence of vowel marks increases reliance on context/ morphology.",0,2,2,2,2,1,1,2,diacritization|clitic_segmentation|sentence_length
تكون عقوبة الجناة  (أ) بفرض القانون على الجميع، وتحقيق الأمن على النفس والعرض والممتلكات  (ب) تعزيز الشعور بالعدالة التي تقوي الإنتماء للوطن ومحبته  (ج) جميع ما ذكر,3,MODERATE,"Presence of parenthetical option markers (أ)(ب)(ج), commas and clause boundaries increases visual clutter and scanning demands; sentence uses formal register but common vocabulary; absence of diacritics provides no phonological support.",0,3,2,3,2,1,1,2,diacritization|punctuation
الذنوب ليست متساوية في خطورتها  (أ) تتفاوت بحسب آثارها على الفرد والمجتمع  (ب) بما يترتب عليها من عقوبة أو جزاء في الدنيا والآخرة  (ج) كل ما ذكر,3,MODERATE,Parenthetical multiple-choice labels (أ)(ب)(ج) and punctuation create visual clutter; sentence contains several definite articles and suffixes increasing segmentation demands; overall sentence length and multiple clauses increase working-memory load.,0,3,2,2,2,1,1,2,punctuation|clitic_segmentation|sentence_length
ففيما بين الألف السادس والألف الخامس قبل الميلاد تعرض الشمال الأفريقي إلى موجة جفاف طويلة وحادة، أدت إلى التشكُّل التدريجي للصحراء الأفريقية، وإلى هجرات نحو مصر وآسيا الغربية.,3,MODERATE,Moderate sentence length and academic register (historical phrasing) increases working-memory load; presence of proper nouns and ordinal expressions; punctuation/comma-separated clauses require segmentation. Otherwise no heavy diacritics or unusual orthography.,1,2,2,2,2,1,1,2,sentence_length|special_characters|punctuation
توضيحُ المجازِ,2,EASY,"Short two-word phrase; common, familiar vocabulary; clear word boundaries; presence of definite article 'ال' on second word; case-ending diacritics are present but minimal.",1,2,2,2,2,1,1,1,diacritization|clitic_segmentation|sentence_length
لربما ظن المرء — نظرًا لطبيعة المنطقة المُحيطة — أنه لم يكن من الممكن أن يُخالج الشكُّ الرجلَ بشأن الجهة التي جاء منها الصوت؛,4,HARD,"Long, syntactically complex sentence with embedded parenthetical dashes; punctuation and clause embedding interrupt parsing and increase working-memory load; formal register but not rare vocabulary.",2,3,2,2,2,1,2,2,punctuation|sentence_length
وتتميز هذه الأرض بدرجة حرارة معتدلة وتهوية جيدة جدًّا وتُعتبر من أفضل التربات للزراعة، ,3,MODERATE,"Presence of shadda/tanwin on 'جدًّا' and a visible damma on 'تُعتبر' adds local visual clutter; sentence is MSA with common vocabulary and moderate length, which lowers decoding demands.",1,2,1,2,3,0,1,2,diacritization|sentence_length
لَم تَكَد تَبلُغُ حَتّى تَنبَهِرْ,3,MODERATE,presence of shadda and sukun (extra diacritic complexity); repeated prefixed ت across verbs (visual repetition); mostly short words and clitics reduce whole-word shape cues.,3,2,1,3,2,1,0,2,diacritization|clitic_segmentation
مطرح – سلطنة عمان,1,VERY_EASY,"short, two-word phrase with a proper-name compound (سلطنة عمان); hyphen/dash present; no diacritics",0,0,0,1,1,1,1,0,punctuation|special_characters|sentence_length|diacritization
"كان اسمها ""نور البدور"" ولم يكن اسمها غير هيئتها.. بل أن حسنها كان يفوق حسن البدر حين يكتمل بهاؤه ويتم ضياؤه.",3,MODERATE,"Classical/poetic register (slightly less frequent forms), absence of vowel diacritics increases reliance on orthographic cues, presence of hamza forms and repeated pronominal suffixes, quotation marks/punctuation add minor visual clutter.",0,3,2,3,2,1,2,2,diacritization|clitic_segmentation|special_characters|punctuation
ويكاد يكون نتيجةً لازمةً في الباقي غير الحاصل، بناءً على أنه في حالة الاجتماع الحاضرة لا يجوز أن تصح نتيجة أخرى، مهما تقلَّبت أحوال الحرب، ومهما طال أجلها.,4,HARD,"Long, syntactically complex formal sentence with multiple clauses and commas; presence of occasional tashkeel (tanwīn, shadda) adds local visual clutter; formal/legal register may reduce whole-word familiarity for some readers, increasing reliance on decoding and working memory.",1,2,1,2,2,2,2,2,diacritization|punctuation|sentence_length
أَجَلْ؛,1,VERY_EASY,short word length; punctuation (Arabic semicolon) present; hamza character present,1,1,1,1,1,0,1,0,punctuation|special_characters|sentence_length
أُمَثِّلُ أَمامَ زُمَلائي في الصَّفِّ (مُحاكِيًا) حالَةَ الجَوِّ السّائِدِ في يَوْمٍ ماطِرٍ.,3,MODERATE,Heavy tashkeel (including shadda and tanwin) and parentheses increase visual clutter; full vocalization reduces lexical ambiguity but can compete for visual attention; punctuation and length are moderate.,3,2,1,2,2,1,0,2,diacritization|punctuation|dual_role|sentence_length
لذا يجب إحياء روح الطفولة وإبعاد الأشياء المضرة كهذه .,3,MODERATE,presence of hamza letters (إ/أ) adding visual complexity; several definite articles (ال) and the clitic كـ attached; no tashkeel (vowel marks); normal spacing and punctuation.,0,3,2,2,2,1,1,2,diacritization|clitic_segmentation|special_characters|punctuation
وممَّا يُلاحظه علماء الآثار الإسلامية أن الفن الطولوني مُستقِل في التاريخ الفني لمصر، له صفاته ومميزاته، ,4,HARD,Formal/academic vocabulary and a less-familiar proper noun (الطولوني); several long connected words and frequent clitics/definite articles; punctuation and commas break flow but do not add diacritic disambiguation.,1,2,2,2,2,2,2,3,punctuation|clitic_segmentation|cursive_connectivity|special_characters
وبعدها صلينا صلاة العشاء بالحرم،,2,EASY,"No diacritics (context must supply vowels); presence of hamza on alif (العشاء) and tāʾ marbūṭa (صلاة) introduce minor orthographic variation; short, high-frequency religious vocabulary reduces lexical load.",0,1,2,2,2,0,1,2,diacritization|special_characters|sentence_length
وقد استحوذ الرجل الغامض ذي الساق الواحدة على أحلامي، ,2,EASY,contains the relatively formal/archaic relative pronoun 'ذي' (less frequent); otherwise standard syntax and punctuation,0,1,1,2,2,1,1,2,
يَتْلو سورَةَ العَلَقِ تِلاوَةً سَليمَةً.,3,MODERATE,"Fully vocalized sentence: while diacritics add visual clutter (increasing low-level noise), they also remove pronunciation ambiguity and support phonological decoding.",3,1,1,1,1,1,0,1,diacritization|dual_role
والتقوى، هي مخافة الله والعمل بطاعته.,2,EASY,Contains the ligature/unique visual form for 'الله' and a comma that helps segmentation; overall vocabulary is high-frequency and familiar (religious register).,0,1,2,2,2,0,1,2,cursive_connectivity|punctuation
يوصف التسويق بأنه نشاط يهدف إلى وصول المنتج «المناسب» إلى المكان «المناسب» بالترويج «المناسب» وبالسعر «المناسب» كي يُشترى.,3,MODERATE,"Use of guillemets/quotation marks around repeated word «المناسب» creates local visual clutter but also repetition increases predictability; sentence length is moderate and syntax is straightforward, which reduces decoding demands.",1,2,2,2,2,1,1,2,punctuation|dual_role|sentence_length
وعملت على تعليمي هجاء بعض الكلمات لقرابة ساعة إلى أن جعلتها الأرملة دوجلاس ترفق بي، إذ لم أستطع تحمل المزيد.,4,HARD,"Long, syntactically complex sentence with embedded clauses; multiple attached clitics and pronouns (و-, ال-, -ها, -ي, بي) increasing segmentation load; presence of a transliterated foreign proper name (دوجلاس); no diacritics.",0,3,2,2,3,1,2,3,diacritization|clitic_segmentation|sentence_length|special_characters
أصولُ الأحكامِ,2,EASY,"Initial hamza present and the definite article 'ال' is attached; very short, common phrase which reduces decoding load; no heavy tashkeel clutter or dotted-letter crowding.",1,0,0,1,2,1,1,2,special_characters|clitic_segmentation|sentence_length|diacritization|cursive_connectivity
ما هي السورة التي كانت سببا في إسلام عمر بن الخطاب رضي الله عنه؟  (أ) سورة البقرة  (ب) سورة الإخلاص  (ج) سورة النساء  (د) سورة طه,3,MODERATE,Multiple-choice formatting (parentheses and option letters) adds visual clutter; presence of proper names and religious honorifics increases familiarity (reducing decoding load); no tashkeel overall.,0,3,2,3,3,1,1,1,diacritization|punctuation|special_characters
"""الفن"" مفهوم واسع وشامل، ",2,EASY,"Quotation marks and comma introduce minor visual clutter; overall absence of tashkeel (vowel marks) reduces phonological cues but this sentence uses short, high-frequency words.",0,1,1,1,2,1,1,2,diacritization|punctuation
أما إذا استغلينا هذه الوسائل في نشر الفكر الخاطئ ، نكون قد وقعنا في فخ وسائل التواصل الاجتماعي .,4,HARD,Moderate sentence length and phrase repetition (وسائل appears twice) increase working-memory load; presence of hamza variants and multiple definite articles (ال) increases connectedness; no diacritics provide no vowel support.,0,3,2,2,2,1,1,2,sentence_length|special_characters|clitic_segmentation|diacritization
يسارع الإله، ملك الكون، بالمضي قدمًا.,2,EASY,Punctuation (commas) provides helpful segmentation. Presence of hamza/hamzat al‑wasl and the definite article (ال) clusters slightly increases visual complexity; final tanwīn on قدمًا is a minor visual cue.,1,1,2,2,2,1,1,2,punctuation|special_characters|clitic_segmentation|diacritization
أنغكور وات موجه إلى الغرب بخلاف أغلب معابد المنطقة، واختلف العلماء على دلالة ذلك.,3,MODERATE,Presence of a foreign proper name (أنغكور وات) which may be orthographically unfamiliar; standard undiacritized running text and clitication (و، ب، ال) that require segmentation; punctuation/comma present.,0,2,1,2,2,1,2,2,diacritization|clitic_segmentation|punctuation|special_characters
استطيع الشعور بهم يبدأون بالانفعال,3,MODERATE,"No tashkeel (short vowels) present increasing reliance on morphological parsing; several clitics/prefixes and suffixes attached (ال, ب, يـ, ـون) which complicate segmentation; overall everyday vocabulary.",0,2,2,2,2,1,2,3,diacritization|clitic_segmentation
لكن لا شك أنه كان شكلًا مختلفًا تمامًا للعولمة.,2,EASY,Only sparse tashkeel (two tanwīn instances) and a hamza (أ) in أنه; one long morphologically complex token 'للعولمة' (preposition + definite article + noun) may require segmentation. Vocabulary is common and sentence is short.,1,2,2,2,2,1,1,2,diacritization|special_characters|clitic_segmentation|sentence_length
وعندما أيدت اللجنة رسالة الكتاب، تبع ذلك إجراء سياسي جذري؛,3,MODERATE,Presence of hamza characters (أ/إ/ء) and punctuation marks (، ؛) which can aid segmentation; formal/register vocabulary but familiar; overall absence of tashkeel.,0,2,1,2,2,1,1,2,special_characters|punctuation|diacritization
تبرَّم قائلًا في صوتٍ خافتٍ لكنه لا يزال مسموعًا: «إنَّ عددها يزداد كلَّ يوم.,4,HARD,Heavy use of tashkeel and shadda (visual clutter); quoted speech and punctuation; presence of suffix pronoun (ها) which may affect segmentation.,3,2,2,2,2,1,1,2,diacritization|punctuation|clitic_segmentation
وتخفيف ساعات العمل يدل على تعاون الموظفين في إكمال عمل الموظفة الأم أو الموظف الأب الذي أخذ ساعات على ساعات فراغ ،,3,MODERATE,"No diacritics (increases reliance on orthographic cues); moderate sentence length and several definite-article/clitic attachments (ال, و) that require segmentation; repetition of the word 'ساعات' and slightly awkward phrasing may increase parsing load.",0,3,2,2,2,1,2,2,diacritization|clitic_segmentation|sentence_length
وعَدَّ من عيوب المجتمع «البرجوازي» أو مجتمع الطبقة الوسطى أنه يعتمد على الإقناع في جميع الأمور، ولا يلتفت إلى الفضائل الحيوية، وبواعث العمل من أعماق السرائر والطباع.,3,MODERATE,moderate sentence length and syntactic complexity; formal/literary vocabulary; punctuation/quotation marks (« ») add visual elements,1,2,2,2,2,2,2,2,punctuation|sentence_length
ترقية التعاون الدولي، خاصة في إطار أسرة الأمم المتحدة والمنظمات الدولية والإقليمية الأُخرى، وذلك من أجل تعزيز السلام العالمي واحترام القانون الدولي والالتزامات التعاهدية وتطوير نظام إقتصادي عالمي عادل،,4,HARD,"Long, formal bureaucratic sentence with multiple multisyllabic words, frequent attached clitics (و, ال, prepositions), punctuation breaks, presence of hamza and orthographic variants (e.g., إقتصادي), and generally undiacritized text — all increase decoding load.",1,3,2,2,2,2,2,3,diacritization|punctuation|clitic_segmentation|sentence_length|special_characters
لذا لا بد أن يدرب الإنسان نفسه على كظم الغيظ والقدرة على الاحتمال، ,2,EASY,Moderate sentence length; frequent use of definite article (ال) and clitic conjunction (و) producing orthographic clusters; vocabulary is common and semantically predictable; no tashkeel present.,0,2,2,2,2,1,1,2,diacritization|clitic_segmentation|sentence_length
اتفق علماء الشريعة على أن بسم الله الرحمن الرحيم آية من سورة النمل في قول الله:  ﴿إِنَّهُ مِنْ سُلَيْمَانَ وَإِنَّهُ بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِيمِ ۝٣٠﴾ [النمل:30]  ,3,MODERATE,Contains a fully diacritized Quranic quotation (visual clutter concentrated in one segment) plus Quranic ornament/verse marker (۝٣٠) and punctuation/bracketing; mix of undiacritized running text and vocalized quote can increase switching costs for decoding.,2,2,2,2,2,1,1,2,diacritization|punctuation
وأنا أقول حتى لو قرأت الكتب كُلها لم ولن أجد كتاباً أورع وأجمل من كتاب الله تعالى وهو القرآن الكريم.,2,EASY,"Presence of shadda (الله), hamza forms and tanwīn in a few words; sentence is relatively long but consists of highly familiar religious vocabulary and fixed collocations (reduces decoding effort).",1,2,2,2,3,1,1,2,diacritization|special_characters|sentence_length|dual_role
نحن الذين ننتمي إلى رتبة أعلى من الكائنات الحية.,2,EASY,"No diacritics (typical MSA), presence of hamza/alif-maqsūra and tāʾ marbūṭa which can affect visual parsing, relatively short/common vocabulary and sentence length.",0,2,1,2,2,1,1,2,diacritization|special_characters|sentence_length
فهو يصاب بآلام لا حد لها إذا لمسته يد مهما بلغت رقتها ونعومتها، ,3,MODERATE,"absence of short-vowel diacritics, moderately long sentence with embedded clauses and multiple attached pronouns/suffixes, punctuation (comma) separating clauses",0,2,2,2,3,1,1,2,diacritization|clitic_segmentation|sentence_length|punctuation
"في سبتمبر عام 1987، استطاع البريطاني ""أيان أشبول"" التحليق إلى ارتفاع (3.05) كيلو متر، في منطقة هيرفورد شاير الإنجليزية، بواسطة عدد كبير من البالونات المملوءة بالهواء الساخن.",3,MODERATE,"presence of Western numerals (1987, 3.05), parentheses and punctuation, quoted proper name, multi-word place names and unit split (كيلو متر) — these increase visual/segmentation load",0,2,2,2,2,1,1,2,punctuation|special_characters|clitic_segmentation
والبؤس والأمل ضدان؛ إذا استقوى أحدهما على الآخر ظهرت النتيجة واضحة.,2,EASY,No tashkeel (reads rely on lexical knowledge). Presence of hamza-on-waw (ؤ) and hamza-on-alif forms increases local visual complexity slightly. Punctuation (؛) and clear word boundaries help segmentation.,0,1,2,2,2,1,1,2,diacritization|special_characters|punctuation|clitic_segmentation
وباسم هذا الادعاء يَذبحون إخوانَهم وأهلَهم للوصول إلى أهدافهم المُغْرِضة تحت شعار الدين، في سلوك مُشين، والإسلامُ منهم بَراء.,4,HARD,"Partial/inconsistent diacritization (some words diacritized, others not) increases visual noise; frequent clitication (و-, -هم) reduces clear word boundaries; sentence length and punctuation create multi-clause structure requiring resegmenting.",2,3,1,2,2,1,2,3,diacritization|clitic_segmentation|sentence_length|punctuation
إِنْذَارٌ مِنَ الْأَسَدِ الْفَرَّاسِ.,3,MODERATE,"Shadda (gemination) present on ر in الفَرَّاسِ increasing local visual complexity; fully vocalized text reduces pronunciation ambiguity but increases visual crowding; sentence is short and uses generally common words, which eases lexical access.",3,2,1,1,1,1,0,1,diacritization|sentence_length|dual_role
ويعتقد أن الصينيين في عهد أسرة شانغ قد استخدموا أيضًا الساعات المائية في نفس الفترة، نقلاً عن بلاد الرافدين.,3,MODERATE,"No diacritics present; presence of proper name (أسرة شانغ) and borrowed/foreign name increases unfamiliarity for some readers; clitic attachments (و-, ال-, suffix -وا) and punctuation/comma may affect segmentation.",0,3,2,2,2,1,2,2,diacritization|special_characters|clitic_segmentation|punctuation
في الماضي، كان الاختيار يقع على مسئولين وقادة مؤسسيين لأنهم كانوا «فاعلين» لا «مفكرين»؛,3,MODERATE,Absence of tashkeel (reduces pronunciation cues); presence of hamza/orthographic variants (مسئولين vs مسؤولين) which increase visual complexity; quotation marks and punctuation present (can aid segmentation). Vocabulary is common and context disambiguates most words.,0,2,2,1,2,1,1,2,diacritization|special_characters|punctuation
إنما كل أُمْنِيَّتي خدمة العربية، وحَمْل أبنائها على السير في مثل هذا النهج، ليعلم غيرهم أن لسان العرب فوق كل لسان، ولا تُدانيها لسان أخرى من ألسنة العالم جمالًا، ولا تركيبًا، ولا أصولًا، ولا ...,4,HARD,"Formal/literary register and long, complex sentence structure (embedded clauses, relative constructions); presence of punctuation and ellipsis; partial/uneven vowelization increases inconsistent visual cues.",2,3,2,2,2,2,1,2,diacritization|punctuation|sentence_length
يقصد بالوراثة أنه انتقال الصفات من الآباء إلى الأبناء  (أ) صح  (ب) خطأ,2,EASY,presence of option markers/parentheses '(أ) (ب)' and punctuation add small visual clutter; overall sentence uses common vocabulary and clear syntax,0,3,2,2,2,1,1,2,punctuation|special_characters
فوافقت هذه النغمة شعوره بانحلال كل شيء، وحاجة كل شيء إلى إعادة البناء.,3,MODERATE,Moderate sentence length and syntactic complexity; abstract/figurative phrasing (semantic processing load); presence of hamza/ta-marbuta forms and clitic prefixes (ف،و،ال) affecting segmentation; standard punctuation (comma) may help segmentation.,0,2,2,2,2,1,1,2,sentence_length|special_characters|clitic_segmentation|punctuation
قبل أن أخرج، أردت أن أعرف لماذا أخضعت لذلك الاستجواب.,3,MODERATE,Presence of hamza-bearing letters (أ) which affect orthographic parsing; a long derived noun with prefix and definite article (الاستجواب) increasing segmentation load; no vowelization (standard undiacritized orthography). Punctuation is minimal and not problematic.,0,3,2,2,2,1,2,2,diacritization|clitic_segmentation|special_characters
ويزيدُهمُ اللّهُ فوقَ ذلكَ ما أخبرَ عنهُ: (ما لا عينٌ رأتْ، ولا أذنٌ سمعتْ، ولا خطَرَ على قلبِ بشرٍ) [رواه البخاري ومسلم].,4,HARD,"presence of punctuation/parentheses and citation, shadda/hamza occurrences, classical/religious register and long parenthetical clause increasing working-memory and segmentation demands",2,3,2,2,2,1,1,2,punctuation|diacritization|special_characters|sentence_length|clitic_segmentation
20 حِينَئِذٍ أَوْصَى تَلاَمِيذَهُ أَنْ لاَ يَقُولُوا لأَحَدٍ إِنَّهُ يَسُوعُ الْمَسِيحُ.,3,MODERATE,Fully vocalized (many tashkeel including shadda and sukun) in a formal/Biblical register increases visual clutter; punctuation and numeral '20' present; presence of proper name (يَسُوعُ الْمَسِيحُ) is familiar which may ease lexical access.,3,2,1,1,2,1,0,2,diacritization|punctuation|special_characters
لا يجوز فرض الضرائب العامة وتعديلها وإلغاؤها إلا بموجب قانون ولا يجوز إعفاء أحد من دفع جميع الضرائب أو جزء منها إلا في الظروف المنصوص عليها في القانون، ولا يجوز فرض ضريبة أو رسم جديد أو أي حق من أي نوع كان بأثر رجعي.,4,HARD,"Long, syntactically complex legal sentence with multiple coordinated clauses and embedded clitics; formal/legal vocabulary (high register) increases reliance on decoding and working memory; absence of diacritics combined with long phrases reduces prosodic/phonological cues for segmentation.",0,3,2,2,2,2,1,3,sentence_length|clitic_segmentation|diacritization
الأبَر Les Avares ou Avars: قوم من الهياطلة Les Huns أي من شعوب التتار الذين أغاروا على أوروبا في القرون الأولى للميلاد، ,4,HARD,"Mixed-script code-switching (Arabic + Latin/French) and inserted foreign proper names (Avares/Avars, Huns, Europe) create visual and language-switching load; uncommon/archaic tribal name (الهياطلة) may be unfamiliar; punctuation and colon interrupt flow.",0,3,2,2,2,2,2,2,punctuation|special_characters
والبعض الآخر سافر أو هاجر إلى بلادٍ شتى، وهو يحمل معه صورة البيت الذي ولد فيه، أو عاش فترة من حياته في كنفه.. أو ربما سمع عنه من أبيه أو جده.,3,MODERATE,"sentence length and multiple clauses increase working memory load; presence of hamza (أو, ربما, أبيه) and one tanwin (بلادٍ); ellipsis/punctuation may disrupt flow",1,2,1,2,2,1,1,2,sentence_length|special_characters|diacritization|punctuation
