Statement,LLM_Score,LLM_Label,LLM_Explanation,
قالَ تَعالَى:,4,MODERATE,"The text is short and fully vowelled (which aids decoding), but contains visually complex elements (the letter ع and the final alif/hamza/ā orthography) that can cause moderate confusion for Arabic dyslexic readers.",
إجازة مملة!,2,LOW,"Two short, high‑frequency words with simple letter shapes make aloud decoding relatively easy for most dyslexic readers, though the initial hamza and the doubled consonant (without vowel marks) could cause mild uncertainty.",
ما هذه الأصوات..,5,MODERATE,"Short phrase with familiar words, but unvowelled orthography, the hamza in 'الأصوات' and sun-letter/plural morphology raise decoding demands for Arabic readers with dyslexia.",
"أنوي الخروج، لكن يُفاد إلي بأن ذلك ليس ضروريًا.",6,HIGH,"Mixed presence of diacritics, the less-frequent passive verb form 'يُفاد', the orthographic variant 'إلي' (vs. standard 'إلى'), initial hamza in 'أنوي', and several multisyllabic words (الخروج, ضروريًا) make decoding moderately challenging for dyslexic readers.",
مِنْ فكرِ الباني المؤسِّسِ,6,HIGH,"The phrase is short but only partially vowelled and contains a hamza and a shadda (مؤسِّسِ) and a genitive marking (فكرِ), so inconsistent diacritics and consonant doubling increase orthographic–phonological decoding demands for a dyslexic reader.",
"في منطقة البحر الأبيض المتوسط، ضم أول اتصال بين الحضارات أفرادًا من نوع الإنسان العاقل، ",6,MODERATE,"Multiple multi-syllabic and morphologically complex words (e.g. البحر الأبيض المتوسط, أول اتصال, أفرادًا, الإنسان العاقل), absence of diacritics, and a long nominal phrase with less familiar ordering increase visual and phonological decoding load for Arabic dyslexic readers.",
بدء تفعيل التأمينات التالية في 2011/9/1 لدى مؤسسة الضمان الاجتماعي :  (أ) الشيخوخة و الامومة  (ب) التعطل و الامومة  (ج) الاختياري و الامومة  (د) الاختياري و التعطل,7,HIGH,"Absence of diacritics, several multi-syllabic and morphologically complex words, mixed Latin numerals/punctuation and similar repeated phrases increase visual and phonological decoding load for Arabic dyslexic readers, though repetition offers some facilitation.",
"وعلى الرغم من أن هذه المعلومات معروفة للجميع، وتكررت عند جميع من كتبوا عن صنوع، إلا أنها معلومات جاءت من مصدر وحيد وهو صنوع نفسه!",7,HIGH,"The long clause structure with multiple multi-syllabic words, absence of short-vowel diacritics, morphosyntactic complexity (e.g. ""جميع من كتبوا عن""), and an unfamiliar proper name (صنوع) increase orthographic confusability and decoding load for dyslexic Arabic readers.",
"حاذر أن تسأل عن الوقت في جنوب أفريقيا، وإلا أجابوك مثلًا: ""متسو سوما هومي آه ميرارو كامورا هورا إيه منجو"".",7,HIGH,"The sentence contains long phrases, multiple punctuation breaks and several unfamiliar foreign/transliterated words written without vowel diacritics, producing atypical letter sequences and syllable patterns that substantially increase phonological decoding difficulty for dyslexic readers.",
"أجابه عمر قائلًا: تلك دماء طهر الله يدي منها، فلا أحب أن أخضب لساني فيها..",7,HIGH,"This sentence is moderately long with complex morphology, several hamza/weak-letter patterns and low-diacritics (only one diacritic shown), plus some less frequent words (دماء, طهر, أخضب) and clitic attachments that increase visual/phonological ambiguity for a dyslexic reader, though punctuation and a familiar name (عمر) offer limited cues.",
37 فَأَجَابَ وَقَالَ لَهُمْ:«اَلزَّارِعُ الزَّرْعَ الْجَيِّدَ هُوَ ابْنُ الإِنْسَانِ.,2,LOW,"The sentence is fully vocalized and composed of short, familiar words which makes decoding relatively easy for dyslexic readers, though the initial numeral and the assimilated definite article (shadda) add only minor additional complexity.",
القاهرة: نوستالجيا مستقبلية,6,MODERATE,"The definite-place name القاهرة and the common adjective مستقبلية are relatively decodable, but the unvowelled foreign loanword نوستالجيا contains atypical consonant-vowel patterns and letter sequences that increase difficulty for a dyslexic reader, making the sentence moderately challenging to read aloud.",
لن يجيب القلب الا هذا الخيال,5,MODERATE,"Moderate difficulty: words are relatively short and common but the lack of diacritics, similar dot patterns and letter shapes (e.g., قلب vs خيال), consonant clusters and the hamza-less 'الا' increase ambiguity and make decoding aloud harder for dyslexic readers.",
يُعرِّف قاموس مريام وبستر الموضة على أنها التقليد أو النمط السائد.,5,MODERATE,"Diacritics on the verb ease decoding, but the sentence includes multiword proper name (مريام وبستر), affixed definite articles and clitics, and some less-frequent forms (السائد, التقليد) that raise decoding demands for dyslexic readers.",
اتجاهات في أسواق الطاقة والجغرافيا السياسية,7,HIGH,"The sentence contains several long, multi‑syllabic and relatively technical words written without diacritics, with attached conjunctions/definite articles and visually similar or complex letter shapes (e.g. غ، ج، ط) that make decoding aloud harder for dyslexic Arabic readers.",
وقد استغرق الأمر مليارات السنين كي تصل الحياة على الأرض لمرحلة الذكاء.,6,MODERATE,"Moderate difficulty — several long, morphologically complex words (استغرق، مليارات، الذكاء), hamza and atypical letter sequences and absent short vowels increase decoding load for dyslexic readers, but common vocabulary and clear word boundaries keep it from being extreme.",
"وتطورت واجهات المستخدم العاملة عليه لتدعم كل لغات العالم تقريبًا، ",5,MODERATE,"Moderate difficulty: several long, morphologically complex words with concatenated prefixes and many dotted/similarly shaped letters increase orthographic and phonological decoding demands, but the vocabulary and word order are common and predictable.",
هلا ملأت هذا النموذج ؟,6,MODERATE,"Absence of short-vowel diacritics and the medial/terminal hamza in ملأت make phonological decoding harder for dyslexic readers, though the other words are common and orthographically regular which moderates difficulty.",
"كما امتدت القروض والمنح والمساعدات التي قدمتها دولة الإمارات إلى معظم أنحاء العالم، ",6,HIGH,"Contains several long, multisyllabic, morphologically complex words (القروض، المنح، المساعدات، قدمتها) with attached clitics (و-, ال-, -ها), a proper noun with hamza (الإمارات), no diacritics, and moderate overall length, increasing decoding difficulty for dyslexic readers.",
"وقد بقي حجر واحد من المعبد الآرامي يعود لحكم الملك حازائيل، وهو حالياً يُعرض في متحف دمشق الوطني.",7,HIGH,"Absent diacritics, several multisyllabic and morphologically complex words (الآرامي، المعبد، يعود، حازائيل، حالياً، يُعرض), presence of hamza/ʿayn and an unfamiliar proper name, and moderate sentence length make decoding aloud relatively difficult for a dyslexic reader.",
