Statement,LLM_Score,LLM_Label,LLM_Explanation
ليس لدي أية مضارب أو أحذية .,4,MODERATE,"Moderate dyslexia load due to the unvowelled script and presence of several dot-bearing letters (ض, ب, ذ, ي) and the relatively uncommon/ambiguous word ""مضارب"", while the sentence's short length and simple clitic structure limit the overall burden."
ما هِيَ أَرْكانُ الإيمانِ؟,3.2,MODERATE,"Fully vowelized text raises visual/diacritic noise, but words are common and short with few dot-heavy or shape-shifting letters and minimal ambiguity or affix complexity, producing a noticeable but moderate load."
"قبض الجميع بيديه،",1.8,LOW,"Short, common words with no diacritics or shape-changing letters and little lexical ambiguity; only a few dotted letters (ب، ج، ي، ق) create a minimal additional visual load."
كانت الفلسفة الميتافيزيقية («المنطق») هي دراسة الوجود والسببية والإله والمنطق والأشكال والكائنات المجردة الأخرى.,4,MODERATE,"Unvowelized text with moderate presence of dot-heavy letters (ف، ز، ق، ب، ي), several long/technical/less familiar words (الميتافيزيقية، الكائنات المجردة) and chained clitics that increase word length, but it lacks dense diacritics, concentrated confusable-letter clusters, or severe ambiguity, yielding a moderate decoding load for dyslexic readers."
قالَ تَعالَى:,4,MODERATE,"Moderate load: explicit diacritics on both words create visual noise and there are dot-bearing letters (ت, ق) plus a medial ع (shape-changing), but the sentence is short, vowelled (reducing reading ambiguity) and lacks heavy clitics or rare morphology."
إجازة مملة!,1,LOW,"Very low dyslexia load — short, common words with no added diacritics, minimal dot-heavy letters or visually confusable clusters, and an unambiguous reading."
ما هذه الأصوات..,1.5,LOW,"Short, unvowelized but unambiguous sentence with minimal dot-heavy letters (ت, ذ) and a simple definite article clitic, producing very low visual and cognitive decoding burden for a dyslexic reader."
"أنوي الخروج، لكن يُفاد إلي بأن ذلك ليس ضروريًا.",3.8,MODERATE,"Moderate load: sparse diacritics (يُفاد, ضروريًا) and several dot-bearing letters (ض, خ, ن/ي) plus a less-common passive verb (يُفاد) and a slightly ambiguous unvowelized prepositional form increase visual and lexical decoding effort but word length and morphology are not severe."
مِنْ فكرِ الباني المؤسِّسِ,4,MODERATE,"Moderate load from dense diacritics and several dotted/visually-similar letters (ب، ن، ي) plus definite-clitic attachments, but common vocabulary, absence of dot-heavy/shape-shifting clusters and full vowelisation keep it from being high."
"في منطقة البحر الأبيض المتوسط، ضم أول اتصال بين الحضارات أفرادًا من نوع الإنسان العاقل، ",6,HIGH,"Multiple simultaneous sources of difficulty — high density of dot-bearing and visually similar letters (b, t, n, y, q, ḍ, f), presence of shape-changing letters (ḥ, ʿ), and unvowelized concatenated morphology — create a significant decoding burden despite familiar vocabulary and moderate length."
بدء تفعيل التأمينات التالية في 2011/9/1 لدى مؤسسة الضمان الاجتماعي :  (أ) الشيخوخة و الامومة  (ب) التعطل و الامومة  (ج) الاختياري و الامومة  (د) الاختياري و التعطل,4.5,MODERATE,"Repeated dot-bearing letters (ت ب ن ي ض), clustering of visually similar forms, and unvowelized morphological complexity (التأمينات/الاختياري/التعطل) create a noticeable decoding load but there are no dense diacritics, rare vocabulary, or extreme affixation to push it into a high or critical level."
"وعلى الرغم من أن هذه المعلومات معروفة للجميع، وتكررت عند جميع من كتبوا عن صنوع، إلا أنها معلومات جاءت من مصدر وحيد وهو صنوع نفسه!",5.5,HIGH,"Lack of diacritics produces ambiguity (notably around the uncommon proper name 'صنوع'), and combined with several dotted letters (ت, ب, ج, ي), repeated shape-changing ع, and clitic attachments (وعلى، وتكررت، هو…نفسه) this creates a multi-source decoding load consistent with a high DLI."
"حاذر أن تسأل عن الوقت في جنوب أفريقيا، وإلا أجابوك مثلًا: ""متسو سوما هومي آه ميرارو كامورا هورا إيه منجو"".",6.5,HIGH,"High load due to the presence of multiple sources: unvowelized Arabic creating ambiguous readings and clitic complexity, several dot-bearing letters (e.g., ت، ف، ق، ذ) increasing visual noise, and a long unfamiliar quoted phrase of non‑Arabic/nonce words that prevents whole‑word recognition."
"أجابه عمر قائلًا: تلك دماء طهر الله يدي منها، فلا أحب أن أخضب لساني فيها..",6.5,HIGH,"Multiple sources of load are active: a high density of dotted letters (أجابه، قائلًا، أخضب، يدي، لساني), a cluster of visually similar/dot-bearing letters in sequences (أخضب), some diacritic marks (قائلًا) combined with an unvowelized, literary phrase (طهر/طهَر ambiguity) and a shape-changing ع in عمر, producing a substantial decoding burden for dyslexic readers."
37 فَأَجَابَ وَقَالَ لَهُمْ:«اَلزَّارِعُ الزَّرْعَ الْجَيِّدَ هُوَ ابْنُ الإِنْسَانِ.,6,HIGH,"High diacritic density plus several dotted letters (ز, ب, ن, ي) and visually similar-letter clusters together with the shape-changing ع produce multiple simultaneous visual decoding demands, although words are common and fully vowelled so lexical ambiguity is limited."
القاهرة: نوستالجيا مستقبلية,3.8,MODERATE,"Overall moderate load: the sentence is short and contains a familiar proper noun (القاهرة) which reduces burden, but the long unvowelized loanword نوستالجيا includes several dotted letters and atypical orthography that increase decoding difficulty for dyslexic readers."
لن يجيب القلب الا هذا الخيال,2.5,LOW,"Short, common words with no diacritics (some mild ambiguity in 'يجيب' and the hamza-less 'الا'), few dot-heavy letters and no long clitic chains or rare/shape-shifting letters, yielding a low decoding burden."
يُعرِّف قاموس مريام وبستر الموضة على أنها التقليد أو النمط السائد.,3,MODERATE,"Overall low lexical and morphological difficulty with only a single fully diacritized verb but a moderate presence of dot-heavy letters (ق ب ت ض ي) and a few visually similar forms, producing a noticeable but not severe decoding load for Arabic dyslexic readers."
اتجاهات في أسواق الطاقة والجغرافيا السياسية,3.5,MODERATE,"Contains several dot-heavy and visually similar letters (ت، ق، ي) and a medial غ (shape-changing) but has no diacritics, uncommon words, or heavy clitication, producing a moderate decoding load for dyslexic readers."
وقد استغرق الأمر مليارات السنين كي تصل الحياة على الأرض لمرحلة الذكاء.,3.8,MODERATE,"No diacritics (low visual noise) and common vocabulary make the sentence overall accessible, but several dot-heavy letters (ق ت ن ي ذ ض), a short cluster of visually similar letters and some shape-changing letters (ع غ ح) produce a noticeable decoding load for dyslexic readers."
"وتطورت واجهات المستخدم العاملة عليه لتدعم كل لغات العالم تقريبًا، ",2,LOW,"The sentence uses common vocabulary with minimal diacritic density and only occasional dot-bearing or shape-changing letters (e.g., ت, غ, ع), so visual and morphological decoding demands are low."
هلا ملأت هذا النموذج ؟,3.5,MODERATE,"Short, high-frequency sentence with some dot-heavy letters (ت، ن، ذ، ج) and a potentially ambiguous unvowelized verb (ملأت) that add moderate visual/cognitive load but no heavy morphology, rare words, or extensive clitication."
"كما امتدت القروض والمنح والمساعدات التي قدمتها دولة الإمارات إلى معظم أنحاء العالم، ",6,HIGH,"Unvowelized text with multiple dot-heavy letters (ق، ض، ظ، ت), several shape-changing/visually similar letters (ع، ح and clusters like م-ن-ح), and mixed clitics/relative structure that together create a high decoding load despite common vocabulary and moderate word length."
"وقد بقي حجر واحد من المعبد الآرامي يعود لحكم الملك حازائيل، وهو حالياً يُعرض في متحف دمشق الوطني.",4.3,MODERATE,"Multiple dot-bearing and visually similar letters (ب ت ش ق ن ي) and a few shape-changing letters (ع ح) raise visual decoding demands, but absence of diacritics, largely familiar vocabulary and clear syntax keep the overall load at a moderate level."
