Statement,LLM_Score,LLM_Label,LLM_Explanation
"حاذر أن تسأل عن الوقت في جنوب أفريقيا، وإلا أجابوك مثلًا: ""متسو سوما هومي آه ميرارو كامورا هورا إيه منجو"".",4.2,HARD,foreign-language transliteration; multisyllabic unfamiliar nonwords; absence of short-vowel diacritics; mixed-language context (جنوب أفريقيا + quoted string); low-frequency/variant verb form (حاذر)
أجابه عمر قائلًا: تلك دماء طهر الله يدي منها، فلا أحب أن أخضب لساني فيها..,3.6,HARD,"no diacritics, quoted/elliptical poetic phrasing, clitic suffixes (أجابه، يدي، لساني), low-frequency verb (أخضب), hamza/orthographic ambiguity, moderate sentence length and punctuation"
37 فَأَجَابَ وَقَالَ لَهُمْ:«اَلزَّارِعُ الزَّرْعَ الْجَيِّدَ هُوَ ابْنُ الإِنْسَانِ.,1.8,EASY,"full vowel diacritics; high-frequency, short words; transparent morphological structure; minor visual clutter from leading Western numeral and quotation/punctuation"
القاهرة: نوستالجيا مستقبلية,2.2,EASY,short phrase; familiar proper noun (القاهرة); colon aids segmentation; loanword 'نوستالجيا' (unfamiliar orthography/low frequency); common adjective 'مستقبلية' (morphological complexity); no diacritics
لن يجيب القلب الا هذا الخيال,2.2,EASY,short sentence; common vocabulary; no diacritics; negative particle + prefixed verb (لن يـ) increases morphological parsing; omitted hamza in 'الا'; connected script with dotted letters (ق/ف) potential confusability; slightly poetic word order
يُعرِّف قاموس مريام وبستر الموضة على أنها التقليد أو النمط السائد.,3.0,MODERATE,"moderate sentence length, multi-syllabic words (التقليد، الموضة), proper-name transliteration (مريام وبستر), attached clitics and clitic chains (و، على، أنها), shadda and short-vowel diacritics present, morphological complexity (derived nouns/affixation)"
اتجاهات في أسواق الطاقة والجغرافيا السياسية,3.4,MODERATE,"multisyllabic, morphologically complex nouns; long orthographic words (الجغرافيا،السياسية); domain‑specific/low‑frequency vocabulary; absence of diacritics; connected script and repeated prefixes (ال)"
وقد استغرق الأمر مليارات السنين كي تصل الحياة على الأرض لمرحلة الذكاء.,2.8,MODERATE,"multisyllabic words; morphological complexity (استغرق, مليارات); long numeral phrase (مليارات السنين); clitic conjunction (وقد); absence of short-vowel diacritics; final hamza (الذكاء)"
وتطورت واجهات المستخدم العاملة عليه لتدعم كل لغات العالم تقريبًا، ,3.0,MODERATE,"multisyllabic words, morphological complexity (derivational/inflectional affixes), clitics (و- conjunction, pronominal suffix in عليه), compound technical noun (واجهات المستخدم), absence of diacritics, moderate sentence length"
هلا ملأت هذا النموذج ؟,1.5,VERY_EASY,"short length; high-frequency words; simple syntax; common vocabulary ('هلا','هذا','النموذج'); contains hamza in 'ملأت' (minor orthographic complexity)"
كما امتدت القروض والمنح والمساعدات التي قدمتها دولة الإمارات إلى معظم أنحاء العالم، ,2.0,EASY,high-frequency vocabulary; familiar collocation (قروض/منح/مساعدات); polysyllabic words; repeated definite article (ال); relative clause with attached pronoun (قدمتها); no diacritics; moderate sentence length
وقد بقي حجر واحد من المعبد الآرامي يعود لحكم الملك حازائيل، وهو حالياً يُعرض في متحف دمشق الوطني.,2.6,EASY,"MSA; short common words and simple syntax; presence of low-frequency proper nouns (الآرامي, حازائيل); orthographic complexity: alif-madda (آ) and hamza forms; no diacritics"
