Statement,LLM_Score,LLM_Label,LLM_Explanation
37 فَأَجَابَ وَقَالَ لَهُمْ:«اَلزَّارِعُ الزَّرْعَ الْجَيِّدَ هُوَ ابْنُ الإِنْسَانِ.,4,HARD,high diacritic density; dot-heavy letters: ز ج ب ن ي; visually similar cluster: ب ن ي; shape-shifting letter: ع; repeated definite-article clitics 'ال'; leading numeral '37'
القاهرة: نوستالجيا مستقبلية,3,MODERATE,"unvowelized (ambiguity), rare/loanword (نوستالجيا), dot-heavy letters (ق ت ي ج)"
لن يجيب القلب الا هذا الخيال,2,EASY,unvowelized; moderate dot density (ب ق خ ذ ي); common/frequent words; short words; no shape-shifting letters; low clitic/affix load
يُعرِّف قاموس مريام وبستر الموضة على أنها التقليد أو النمط السائد.,2,EASY,"common vocabulary, partial diacritics (يُعرِّف), presence of dot-heavy letters (ق ب ت ض), visually similar letters cluster (ب ت ي), proper-name transliteration (مريام وبستر), short words/no heavy clitics, low ambiguity"
اتجاهات في أسواق الطاقة والجغرافيا السياسية,3,MODERATE,"Unvowelized text, dot-heavy letters (ت, ق, ج), shape-shifting غ, long clitic/affix attachment (والجغرافيا، والسياسية), technical/compound nouns (أسواق، الجغرافيا)"
وقد استغرق الأمر مليارات السنين كي تصل الحياة على الأرض لمرحلة الذكاء.,3,MODERATE,dot-heavy letters (ق، ض، ت، ذ); shape-changing letters (ع، غ، ح); moderate sentence length; common vocabulary; no diacritics; minimal clitics
وتطورت واجهات المستخدم العاملة عليه لتدعم كل لغات العالم تقريبًا، ,2,EASY,"unvowelized (ambiguous); high-frequency vocabulary; short clitic prefixes (و, ل); scattered dotted letters (ت, ج, خ, غ); shape-shifting letters present (ع, غ); no dense visually-similar clusters; short/segmentable words"
هلا ملأت هذا النموذج ؟,1,VERY_EASY,short common words; no diacritics; low dot density; no visually-similar-letter clusters; no shape-changing letters; low lexical ambiguity; simple clitic structure
كما امتدت القروض والمنح والمساعدات التي قدمتها دولة الإمارات إلى معظم أنحاء العالم، ,3,MODERATE,"dot-heavy letters (ق ض ن ي), shape-shifting letters (ع ح), unvowelized words (no diacritics), clitic/affix attachment (قدمتها), moderate sentence length"
وقد بقي حجر واحد من المعبد الآرامي يعود لحكم الملك حازائيل، وهو حالياً يُعرض في متحف دمشق الوطني.,3,MODERATE,"no diacritics (unvowelized), dot-heavy letters (ب ت ش ق ز ي), shape-changing letters (ع ح), proper names/rare words (الآرامي، حازائيل), light clitic prefixes (و)"
