Statement,LLM_Score,LLM_Label,LLM_Explanation
"حاذر أن تسأل عن الوقت في جنوب أفريقيا، وإلا أجابوك مثلًا: ""متسو سوما هومي آه ميرارو كامورا هورا إيه منجو"".",4,HARD,connected Arabic script; absence of diacritics; unfamiliar/transliterated nonwords in quotes; irregular orthography (حاذر vs احذر); low lexical familiarity; punctuation/quote marks creating mixed-language cues
أجابه عمر قائلًا: تلك دماء طهر الله يدي منها، فلا أحب أن أخضب لساني فيها..,4,HARD,"long complex sentence, literary/archaic vocabulary (طهر, أخضب), low-frequency morphological forms (أجابه، قائلًا), clitic pronouns/enclitics (يدي، منها، لساني فيها), absence of diacritics, visually similar letter shapes (خ ح ج د), punctuation/speech markers adding syntactic complexity"
37 فَأَجَابَ وَقَالَ لَهُمْ:«اَلزَّارِعُ الزَّرْعَ الْجَيِّدَ هُوَ ابْنُ الإِنْسَانِ.,2,EASY,"fully vocalized (harakat), common everyday vocabulary, short-moderate sentence length, repeated definite article ال (visual repetition), presence of shadda/doubled consonant, leading numeral and punctuation clutter"
القاهرة: نوستالجيا مستقبلية,3,MODERATE,"loanword نوستالجيا low frequency, atypical consonant clusters, multisyllabic words, absence of diacritics, connected Arabic script, proper noun القاهرة high frequency, morphological pattern مستقبلية moderate transparency, colon segmentation"
لن يجيب القلب الا هذا الخيال,2,EASY,unvowelled text (no short vowels); common/high‑frequency words; moderate word length; missing hamza on 'الا'; connected-script ligatures; low orthographic/morphological ambiguity
يُعرِّف قاموس مريام وبستر الموضة على أنها التقليد أو النمط السائد.,2,EASY,"diacritics (fully vocalized), common vocabulary, moderate word length, shadda present, proper-name transliteration (مريام وبستر), standard syntax"
اتجاهات في أسواق الطاقة والجغرافيا السياسية,4,HARD,"long multisyllabic words, specialized/low-frequency vocabulary, morphological affixes (ال, ات) and attached conjunction و, hamza (أسواق), similar-dot letters (ج ق ف), final taa marbuta (ة), absent diacritics, dense connected ligatures"
وقد استغرق الأمر مليارات السنين كي تصل الحياة على الأرض لمرحلة الذكاء.,3,MODERATE,"long multisyllabic words; clitic attachments (wa-qad, istaghraqa, 3ala, li-); absence of short‑vowel diacritics; morphological complexity (prefixes, definite article, suffixes); hamza/irregular orthography (al-dhaka'); visual crowding in connected script; moderate semantic predictability"
وتطورت واجهات المستخدم العاملة عليه لتدعم كل لغات العالم تقريبًا، ,3,MODERATE,"absence of short-vowel diacritics, concatenated clitics/prefixes and suffixes (و-, ل-, الـ-, -ه), morphologically complex derived forms (وتطورت، المستخدم، العاملة), mid-to-long word length, common vocabulary and high contextual predictability"
هلا ملأت هذا النموذج ؟,3,MODERATE,short length; common vocabulary; absent diacritics; medial hamza in ملأت (irregular grapheme–phoneme mapping); orthographic ambiguity هلا vs هل; attached definite article ال+نموذج reduces segmentation
كما امتدت القروض والمنح والمساعدات التي قدمتها دولة الإمارات إلى معظم أنحاء العالم، ,4,HARD,"multisyllabic/morphologically complex words, initial hamzas (الإمارات/إلى/أنحاء), attached clitic suffix (قدمتها), coordinated list with و (visual crowding), repeated definite article ال, absence of vowel diacritics"
وقد بقي حجر واحد من المعبد الآرامي يعود لحكم الملك حازائيل، وهو حالياً يُعرض في متحف دمشق الوطني.,3,MODERATE,"multi-syllabic/long words, low-frequency proper nouns (الآرامي، حازائيل، متحف دمشق), MSA morphological complexity (يعود لحكم), absence of short-vowel diacritics, connected cursive script with visually similar letters (ح/خ/ع/غ), presence of hamza/elongated alef (آ, ئ)"
